"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s007","m3",-1.06545839600943,-0.730002455546069,-0.962961570809093,-0.582212925980347,0.257796275123878,-0.108237712909371,-0.797129381653817
2,5,"s007","m3",-1.1414251325603,-0.690486282630868,-0.938709892304629,-0.632585566002561,0.199623594024399,0.038475398878017,-0.346424488089168
3,7,"s007","m3",-1.05553097872574,-0.611182088959989,-1.01054138261224,-0.496493349776275,0.205024261893018,0.430160865255956,0.0498625278008636
4,29,"s007","m3",-0.922735086998724,-0.535567135287557,-1.02656085952594,-0.544668065386168,-0.105019359269283,0.428170769369799,-1.5847438341791
5,106,"s007","m3",-1.23867447108138,-0.636804300176528,-1.0901491236198,-0.552041914728385,-0.214057077507278,0.36101820242131,0.306088182405072
6,118,"s007","m3",-1.0865073450921,-0.516682326968776,-1.02798091293937,-0.512334248139669,-0.00730573219990794,0.540591212635747,-0.0729778338334204
7,122,"s007","m3",-1.15875630980085,-0.664935983743838,-1.01665815393295,-0.48313408075204,-0.241175405949834,0.443940976613492,0.251219623964986
8,135,"s007","m3",-1.03144168539858,-0.658502489429972,-0.953754417148755,-0.52499550315165,0.0119396606456224,0.0926541828059615,-0.975554069211114
9,179,"s007","m3",-1.06612956541274,-0.691970700685175,-0.949663609567394,-0.618224206814879,0.238138809271655,0.356775120169178,-0.0152924110018096
10,196,"s007","m3",-1.08579277287317,-0.643951328681093,-1.01388362073346,-0.469223424940335,-0.098188720220966,0.375587018154308,-0.0847484465292041
11,207,"s007","m3",-1.08474913610953,-0.585965878023653,-1.10448889317837,-0.621765642189654,-0.147599679011695,0.400845009498414,-0.180061805243722
12,224,"s007","m3",-1.02714122438722,-0.588099658769922,-0.962736443370909,-0.584986590296737,0.169032700568243,0.331289457115868,-0.534581219975607
13,234,"s007","m3",-1.12412360824733,-0.598346225192461,-1.13843231148103,-0.496264601941706,-0.0932309221336205,0.495538682943196,0.233019195642174
14,268,"s007","m3",-1.13492678199049,-0.583307172023344,-1.01281619343832,-0.508756702113832,-0.255765984192008,0.554913053510186,0.349877047793157
15,271,"s007","m3",-1.02000039587238,-0.615448167266331,-0.854186044526421,-0.505603357147982,0.338020061501012,0.446322079582481,-1.25366883729104
16,286,"s007","m3",-1.03091277820278,-0.572933633531382,-0.945107152796669,-0.614557852956172,-0.020154896528956,0.294532943918882,-0.424891701277778
17,287,"s007","m3",-1.04323291579448,-0.736767256104695,-1.1297169840349,-0.635537338013054,-0.0696598391673847,-0.0318970310952789,-0.567210894388228
18,327,"s007","m3",-0.965708672333669,-0.603227382330801,-0.9658738056653,-0.51591831662145,0.205421441939494,0.236317430703771,-2.04635566720704
19,333,"s007","m3",-1.0860067987289,-0.597896543156668,-1.05728737076802,-0.479327390521519,0.0583061595204584,0.415109895735966,-0.632149017367708
20,343,"s007","m3",-1.04057160137324,-0.646076239730777,-0.960351785901746,-0.611312774787126,0.108345550260151,0.300632206954624,-0.59636063682361
21,387,"s007","m3",-1.06163343047324,-0.599018155048058,-0.895518067003376,-0.515483886323977,0.122405246147595,0.550748495407143,-0.271106248902996
22,398,"s007","m3",-1.03617684018579,-0.656718879355235,-0.971944346280935,-0.508468930766956,0.0181347292346453,0.379692627669318,-0.650576865575054
23,404,"s007","m3",-1.12208574598676,-0.50443614168079,-1.05568283573448,-0.609366771658457,-0.186275951699164,0.473517292960801,0.374496515559746
24,423,"s007","m3",-1.06648265823091,-0.511486176784242,-0.969107795202915,-0.525011790939985,0.0536029749954622,0.428399588729533,-0.862864032496818
25,438,"s007","m3",-1.02939740019528,-0.614871568725852,-1.04889084751998,-0.557692337891857,0.13380137754593,0.25569598313443,0.0942512231964119
26,440,"s007","m3",-1.118536912717,-0.635479099338109,-0.96615721579406,-0.572226719675107,-0.00799476737927588,0.414987638336586,0.38418564633022
27,445,"s007","m3",-1.11865232940493,-0.717193092206716,-0.996043222135451,-0.707786751082857,0.0101771722129047,0.118725798634761,-0.166504277808115
28,461,"s007","m3",-1.27141373769011,-0.743082395094223,-1.03112988550458,-0.593092411893652,-0.0750834110348551,0.248091655160725,0.153438466594454
29,472,"s007","m3",-1.08731643278171,-0.592335715554013,-1.01305312774609,-0.593015281167706,-0.0784043693265674,0.161974932595887,-0.142482867247428
30,497,"s007","m3",-1.17993261050392,-0.650191384645975,-1.02670773202315,-0.631761372144276,0.00556088713461588,0.323725063863196,0.55454434347928
31,530,"s007","m3",-1.15807285462986,-0.611276553906002,-1.06294086670986,-0.496981131546672,-0.378300783241165,0.350674731572557,0.483054091345431
32,543,"s007","m3",-1.11974109739646,-0.63303353757143,-0.95805198529275,-0.597947320451602,-0.0269847490382384,0.297205898673647,-0.187684594442861
33,583,"s007","m3",-1.10932578341045,-0.688958731527392,-1.04765514976329,-0.49613792700198,-0.083023505005235,0.373495332226375,-0.742535490128491
34,603,"s007","m3",-1.0171053815365,-0.587103215308724,-0.942844741522632,-0.561202984988258,0.00920287476381928,0.440087575694485,-0.469632221849104
35,604,"s007","m3",-1.10350127369058,-0.527479661514989,-0.958625881246115,-0.528801856014551,0.272873746180477,0.377499528343782,-0.88369650470997
36,611,"s007","m3",-1.03863597905521,-0.567327280557137,-0.946219330398265,-0.493005821273471,0.289610765982288,0.275563012962715,-0.367328979224126
37,625,"s007","m3",-1.1163254568543,-0.80969845962167,-1.04503640021302,-0.536331206462619,-0.101442889819058,0.115092756433117,0.154904835446693
38,642,"s007","m3",-1.15643962062701,-0.629858209078327,-0.942994762601318,-0.513103095923738,0.24032782878431,0.275639422573178,-0.277691259202094
39,676,"s007","m3",-1.09670254425189,-0.664500215952466,-0.954395477299341,-0.59406579414818,0.0665245149345438,0.395571797168889,-0.05490268726935
40,679,"s007","m3",-1.01455717824502,-0.631601340811211,-1.00603719199459,-0.593718844163933,0.163132288063692,0.399929241071211,-0.68644940901268
41,683,"s007","m3",-0.947919337811704,-0.580325747015107,-0.922277870326516,-0.405585298156273,0.13597172043783,0.56866922262131,-2.43260764412574
42,688,"s007","m3",-1.03612788139712,-0.616582813776487,-0.956331905236832,-0.526443718771,0.0332311256183571,0.416536786122338,-0.151452037310724
43,706,"s007","m3",-1.07203176779301,-0.562934758525077,-0.97590117185617,-0.507943518879596,0.102003660917765,0.531910735209479,-0.576904678005805
44,707,"s007","m3",-1.13087590964498,-0.72468807491993,-1.05723221378197,-0.581217412794354,-0.196800920014746,0.308795875778072,-0.491076733889619
45,722,"s007","m3",-1.03722964981802,-0.61906842449634,-1.02776012303832,-0.618685574562715,0.150731508315452,0.332561265745166,-0.318796518966441
46,724,"s007","m3",-0.981475011141354,-0.644924226727853,-0.996532045604948,-0.473698271511082,0.00791970560865007,0.33771932397278,-1.04646528563343
47,732,"s007","m3",-1.1284802763487,-0.593717110924068,-1.04862553069493,-0.553798197129883,-0.0959769586686881,0.081585121481998,0.19240214162451
48,770,"s007","m3",-1.08101547553016,-0.61781064302737,-1.02439109280408,-0.659722042214892,-0.0743823084251322,0.362029457688267,-0.00984926087800945
49,772,"s007","m3",-0.975813719421913,-0.628686496435397,-0.930130950641349,-0.629917569421386,0.0384211955199552,0.335227947581647,-1.47012014961414
50,776,"s007","m3",-1.03382366655523,-0.569328106980204,-1.06655639351237,-0.626182713327077,-0.114147448494216,0.26583345231999,-0.646172757567129
51,805,"s007","m3",-1.11894473283435,-0.53923483115613,-1.03251622239799,-0.633945272910925,-0.317223092052546,0.368248820565633,0.0544081245735189
52,807,"s007","m3",-0.971247076935859,-0.661080973633039,-0.969384939228106,-0.515193162888414,0.230781884077094,0.130297610498613,-1.15272107448968
53,813,"s007","m3",-1.10362648483831,-0.784467260982051,-1.00386871227864,-0.546500532760945,-0.138381554327467,0.268832402257848,-0.275847605091116
54,815,"s007","m3",-1.07196187871301,-0.567450861136972,-0.934147918582552,-0.506018232492796,0.119180910050995,0.386404658713403,-0.644951854273189
55,839,"s007","m3",-1.10972833395845,-0.598276169252197,-1.00477839554014,-0.541040347207458,0.0596233844354648,0.42347676953819,0.22507328125082
56,859,"s007","m3",-1.14127982826711,-0.67398636891797,-0.940714819828328,-0.588424782939534,-0.0110503705614572,0.224869463145132,-0.782219992103946
57,863,"s007","m3",-1.08108920612184,-0.681712603963454,-1.0264186692582,-0.637378779315051,0.136497191681514,0.20574664895537,-0.542201476667845
58,886,"s007","m3",-1.13979557852282,-0.57259232506574,-1.08566431619064,-0.551912444006325,-0.534674203124995,0.448865895918631,-0.44830586414644
59,919,"s007","m3",-1.0302840759703,-0.669512740299816,-1.04236652251777,-0.633395251364873,0.00558426831594449,0.30967100689324,0.445013260093874
60,924,"s007","m3",-1.01915464042126,-0.679734985497201,-0.986005796226684,-0.568352957460356,-0.00393492625204939,0.373288316166449,-0.232139625197115
61,939,"s007","m3",-0.993283335130074,-0.759546312491964,-0.980606961064633,-0.540903606939236,0.12932342097704,0.318729260312059,-0.576550109133671
62,953,"s007","m3",-1.05261609884474,-0.682338820358697,-1.01761378059646,-0.621101145494255,-0.419359127978277,0.16951478090284,-0.407919935778641
63,960,"s007","m3",-1.07064729052296,-0.64653242735909,-0.99971687947282,-0.484090152078561,-0.0415085519633704,0.169481402797952,-0.0857966882264338
64,982,"s007","m3",-1.11292901548452,-0.620147424102618,-1.04099708371902,-0.419452067349834,-0.157645607404182,0.406349127768446,-0.472858915375153
65,983,"s007","m3",-1.20140034996457,-0.65233040576771,-0.995481056696186,-0.597084070212955,-0.0594022560437056,0.425893737730624,0.196087834037438
66,985,"s007","m3",-1.03543149280709,-0.613925287870563,-0.996291577718248,-0.581642541105446,-0.381552304784441,0.400657148425331,-0.201792027133114
67,998,"s007","m3",-0.92604157508903,-0.599398019880549,-0.993408550702177,-0.585237495184526,-0.174005740880353,0.14485744399657,-0.958088971006494
68,1004,"s007","m3",-1.12720566325943,-0.565182449398401,-0.950914983891726,-0.493540049384992,0.0564342541707878,0.450904974428246,-1.17135431993848
69,1032,"s007","m3",-1.2683561666313,-0.778350445880501,-1.15130129577085,-0.680636425634466,-0.354440864074708,-0.00228164057764081,0.878035119433843
70,1039,"s007","m3",-1.09338587322015,-0.612482982048379,-0.92705773305652,-0.530645613695228,-0.209851911239417,0.278380670431241,-0.52874689267643
71,1058,"s007","m3",-1.14653939119204,-0.601208239498605,-1.09112584605215,-0.58304423027268,-0.30455089687385,0.178939004815732,-0.824941754738137
72,1072,"s007","m3",-1.1402902759744,-0.772539841778066,-1.03504559333024,-0.547216526523106,-0.291695910046825,0.123611280818439,0.455424780035877
73,1077,"s007","m3",-1.07853233818842,-0.546115224694651,-0.959986484496917,-0.532643973212418,0.0802376253559161,0.498070252661248,-0.629720345589435
74,1093,"s007","m3",-1.08221557894884,-0.624197782086078,-1.01294894125841,-0.526751194116367,0.0424078071114237,0.166156782013923,-0.710691695437096
75,1125,"s007","m3",-1.04311769906832,-0.660232210309212,-0.962974415867638,-0.610898453963984,-0.0713700126268822,0.26865399941967,-0.393544669363357
76,1126,"s007","m3",-1.06869805863499,-0.517309886923043,-0.952999360018797,-0.61534069615528,-0.0018974411279667,0.464765200469671,-0.457274059298921
77,1127,"s007","m3",-1.05536526095481,-0.583265091534404,-0.932315235108754,-0.517203180629445,-0.0815062224206917,0.340418595208879,-0.660835846487792
78,1135,"s007","m3",-1.22782472098667,-0.669436684125269,-1.024488793147,-0.575711166468144,0.0770587740951387,0.161837812243455,-0.140940792692468
79,1137,"s007","m3",-1.02747601744149,-0.592017368091023,-0.928639959659191,-0.483119597615962,0.189523159888506,0.393886688192342,-0.809565364308086
80,1156,"s007","m3",-1.09915953225305,-0.589234490814219,-1.01360803479045,-0.477123011749237,-0.140529096086421,0.511013013411026,0.00504196623617484
81,1158,"s007","m3",-1.03111444388231,-0.530263298017059,-0.962763172875588,-0.555497413706378,-0.0597750782724769,0.467375732049269,-0.746843550440306
82,1159,"s007","m3",-1.03984090822246,-0.530361754841977,-0.870775855865565,-0.577668488137621,0.047967428881597,0.468114350173578,-0.468673040338895
83,1175,"s007","m3",-1.14868686587935,-0.612008142455788,-0.970780316377058,-0.539489002631461,-0.178910309939234,0.425528028861555,0.0969922750132356
84,1186,"s007","m3",-1.04630465520571,-0.696117060231269,-1.03098059625916,-0.695025760026784,-0.0338120976391778,0.031045912600723,-0.546012223377763
85,1207,"s007","m3",-1.0922036509509,-0.609051687275129,-0.969708547123005,-0.493424043874312,-0.0287841438683776,0.331599645607053,-1.19748303892017
86,1237,"s007","m3",-1.19132036343702,-0.626563862439596,-1.13256555405392,-0.602314068343715,-0.097328107592154,0.468503728020625,0.469885309366743
87,1243,"s007","m3",-1.08080543406598,-0.709606134629717,-1.05545771970375,-0.567487171927687,0.00997265077991689,0.233891416521801,0.404219793028674
88,1252,"s007","m3",-1.07081474099612,-0.666527709029142,-0.987310792198831,-0.520857151348947,0.0775843849795695,0.354172299370678,-0.0552958387818822
89,1281,"s007","m3",-1.16735962908921,-0.611067248145772,-0.941614897572782,-0.54098724977284,-0.0288206191800564,0.286504176571091,-0.0457042435726744
90,1290,"s007","m3",-1.16567263339097,-0.59154433194126,-0.996639834351768,-0.530025705077068,-0.203381181512744,0.240030355359389,-0.654307455330335
91,1299,"s007","m3",-1.05284136299871,-0.645881585844396,-1.05281498950615,-0.659652862508948,-0.212655152884698,0.149134132888082,-0.0198999041088935
92,1328,"s007","m3",-1.00440702874651,-0.546204858847023,-0.985695842592647,-0.555143922591977,0.173405386049995,0.198357940123764,-0.751479086496586
93,1334,"s007","m3",-1.03338517974221,-0.589505375978214,-0.987004952748545,-0.583102354164683,0.294179906286948,0.265669550867619,-0.613360903876065
94,1341,"s007","m3",-1.11983574607793,-0.603437604969193,-0.952854578525522,-0.556431576569702,0.0762180022486968,0.222837964191239,-0.134944987234517
95,1342,"s007","m3",-1.07544795198055,-0.653881101197228,-0.945507867080459,-0.529208093869104,0.189460203309885,0.271927604851913,-0.292586269598259
96,1345,"s007","m3",-1.09311742881779,-0.66304197221219,-0.915570523257031,-0.63167047807324,-0.0905505694608024,0.179959794145735,-0.605619304907718
97,1370,"s007","m3",-1.11746305407581,-0.582477670499332,-0.974194887581343,-0.54661616529357,0.0607055883850038,0.148918742251204,-0.131169714059503
98,1374,"s007","m3",-1.06054034118466,-0.65332511871027,-0.96460221659679,-0.51874120432009,0.0419297981505625,0.0962049679207035,-0.423224289809213
99,1377,"s007","m3",-1.1009984389283,-0.60495555405625,-0.974216479453198,-0.555853223344952,-0.0302073062656893,0.26999914077213,-0.965517301119193
100,1387,"s007","m3",-1.01441304546009,-0.658912321575668,-0.980971081212448,-0.64734148434513,-0.24349518717874,0.276782627921697,-0.407669784522444
101,1389,"s007","m3",-1.0268838075464,-0.717691137618332,-1.00130781197438,-0.656699154550578,0.0511928755548891,-0.116425392864628,-0.192394360770716
102,1391,"s007","m3",-1.12982213676826,-0.66309723121747,-1.01070779412082,-0.663895940803528,-0.125364980385962,0.269907498400491,-0.464950336248157
103,1392,"s007","m3",-1.04989452958298,-0.570766673745341,-1.07796838943702,-0.620624009688546,-0.240387381670844,0.255640551597787,-0.243758810044249
104,1417,"s007","m3",-1.08247764495126,-0.582146000201709,-1.0326290549849,-0.546442028087132,-0.249349706328757,0.431429589903765,0.196023175412013
