"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s011","m3",0.265167604351363,-0.158682398339797,0.230823913242392,-0.178367071810697,0.322580682122986,-0.029342787864862,-0.440112799661258
2,12,"s011","m3",0.226692640464016,-0.239331905145373,0.353608138201793,-0.208900542994283,0.386327306069574,0.0901024482342992,-0.913634424876324
3,22,"s011","m3",0.139921691467695,-0.170278596620182,0.338955541686066,-0.150924202663591,0.217668527673042,-0.038725624201181,-0.653960583000049
4,31,"s011","m3",0.257780330395311,-0.133153355442805,0.364917212616854,-0.0856254579165594,0.319701955426566,0.0633987184177826,-1.14426013795283
5,46,"s011","m3",0.250610542594394,-0.228266191789532,0.325038726072555,-0.208011290097054,0.40590131685321,-0.12664257674302,-0.822326816341342
6,61,"s011","m3",0.264416638897523,-0.264733085011151,0.489061999339732,-0.263413171652535,0.477038799842825,-0.28752137510642,-0.488721722117604
7,64,"s011","m3",0.222067897861666,-0.144769410863052,0.385135089495736,-0.084571185533936,0.34994743808549,-0.0393709014761566,-1.0849803802152
8,70,"s011","m3",0.220023413895959,-0.126999971452465,0.400732609701238,-0.119913166962488,0.339306609623602,-0.0392836683414206,-0.856197315377264
9,82,"s011","m3",0.225717172910093,-0.150411592195025,0.284142661148466,-0.18351696551789,0.339011783368226,-0.051065645518513,-0.851087445037626
10,83,"s011","m3",0.276483801669175,-0.191664232814045,0.32485191975484,-0.165342214730584,0.342744184543528,-0.0826167440229122,-1.5593964029044
11,93,"s011","m3",0.144440225067009,-0.193263611778034,0.193458567807292,-0.218107465701175,0.149075198286424,-0.103791401888323,-1.16855512103134
12,104,"s011","m3",0.257300220079905,-0.152418103119598,0.391789421878775,-0.110537763421927,0.306946186067393,0.0841404804336324,-1.28739313446493
13,125,"s011","m3",0.277481427451678,-0.17467346392649,0.330036336610027,-0.199628276833403,0.250853137218015,-0.20318240833819,-1.83242648817962
14,137,"s011","m3",0.246944538312589,-0.144178753986013,0.427947092359476,-0.194179394455995,0.479173493197025,-0.076258655130431,-0.525030955385752
15,153,"s011","m3",0.26791828546791,-0.111435426020861,0.335707797749797,-0.221570789644418,0.359473375023894,-0.0488474501728385,-1.23034566426318
16,161,"s011","m3",0.189189411202289,-0.217912551895802,0.306074471674992,-0.162225110955251,0.227880767670871,-0.038534812245553,-0.14165389359646
17,173,"s011","m3",0.0840257522629964,-0.352147363824716,0.200930373049976,-0.307371182084276,0.197304433449561,-0.183593420942474,0.0427341888591161
18,175,"s011","m3",0.0903242141789107,-0.242301589605241,0.224077259706778,-0.239250881184464,0.146795905247816,-0.15511808717133,-0.191097591594674
19,203,"s011","m3",0.151683555349074,-0.182953387660385,0.233820518056015,-0.24233442126404,0.216372825084698,-0.07983019591702,-0.192162332602498
20,211,"s011","m3",0.26510976224285,-0.356254798899873,0.290293276622314,-0.347654651478054,0.343979944046508,-0.264638803012107,-0.116229462362064
21,216,"s011","m3",0.260212703040058,-0.282043356515507,0.286578506977774,-0.223329118676713,0.434944229602353,-0.285604807928307,-0.230846304716497
22,219,"s011","m3",0.154757991379285,-0.302805958256497,0.312839188747176,-0.0949159614229357,0.194035562906685,-0.220705836471828,-0.637663337246089
23,229,"s011","m3",0.284195619738582,-0.239408711461517,0.375714984886181,-0.216869585058445,0.425253730164222,-0.0428792687253682,-0.746809220750983
24,258,"s011","m3",0.255475173261989,-0.398201566822191,0.218346730926732,-0.215832872730663,0.311853855159642,-0.31120007830634,-0.20824664309873
25,260,"s011","m3",0.239198662550091,-0.18315587182472,0.228563676537286,-0.146949933348156,0.206076700184475,-0.00453768040985272,-0.982013012733309
26,261,"s011","m3",0.218041251622095,-0.292872705984436,0.235850618921365,-0.216761404598201,0.344459997785121,-0.0774440734346708,0.0130206893040548
