"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,21,"s008","m3",-0.573497966575224,-0.951418869645326,-0.661422549158954,-1.09743924123399,0.662412046803549,-0.0750585931938703,0.0399732227515671
2,43,"s008","m3",-0.599370251039328,-0.952872325096613,-0.630513772842329,-1.03014179291346,0.569383354785283,-0.350665519056256,-0.40850622937004
3,59,"s008","m3",-0.599229174853793,-0.96848017314218,-0.640017037236679,-1.02866810331835,0.593218246440904,-0.0616555899568206,-0.452012076918356
4,66,"s008","m3",-0.613410127513864,-0.960404793113685,-0.675946621128874,-0.98082765186915,0.564553755490784,0.107051348465271,-0.477273047375585
5,69,"s008","m3",-0.546905124535789,-0.863766014104793,-0.674488172424271,-0.942717561285808,0.578153470576642,-0.034899091894912,-0.675076403449819
6,76,"s008","m3",-0.641801020545106,-0.980991410140923,-0.671714724648182,-1.08705811991311,0.599654264111983,-0.154471723609334,-0.568706207900611
7,80,"s008","m3",-0.633233633845815,-0.946010371613188,-0.73597633088954,-1.02804923203486,0.468199097571372,0.143630436912473,-0.563780977685259
8,91,"s008","m3",-0.531117376292128,-0.974659451692124,-0.741380881319881,-0.916418327849884,0.530148462973202,-0.133924414148889,-1.1808997118401
9,102,"s008","m3",-0.568964022622509,-0.960471610970202,-0.68230123623966,-1.00607755894153,0.612396780521861,-0.118080083358964,-0.625126136219715
10,109,"s008","m3",-0.640100777648191,-0.9123026449551,-0.620664086678413,-1.06081942262004,0.492665207843306,-0.0272004231493098,-0.460323776142401
11,113,"s008","m3",-0.490241363856855,-0.98765125773314,-0.689315706064116,-0.962810833714489,0.467666197956633,-0.0659071564824062,-0.812368888589385
12,119,"s008","m3",-0.558693319982226,-0.880381707559552,-0.589043346701949,-0.927158612206656,0.651258861329697,-0.323070047626966,-1.05197527366667
13,121,"s008","m3",-0.638952856415911,-0.875918028517698,-0.640042279153875,-0.958723475288631,0.564207502424834,0.0177760149550109,-0.700895539842103
14,140,"s008","m3",-0.518654790991655,-0.98398270838041,-0.636411731531789,-1.04108588593265,0.65881720530177,-0.409334477378185,-0.513632373748393
15,143,"s008","m3",-0.71372273133932,-1.0643050238949,-0.635239786553716,-1.13070250053108,0.484750281900843,-0.200410495286371,-0.0835284692621059
16,149,"s008","m3",-0.621914301795388,-0.922114873740179,-0.728207246037328,-1.02077976664641,0.42293514178676,0.136117702608221,-0.127529958362808
17,160,"s008","m3",-0.584127685049312,-0.919524895731887,-0.578325288562566,-0.854934302972608,0.632470591904366,0.0821408299952204,-1.47616463590662
18,186,"s008","m3",-0.599190453561271,-0.951138852639942,-0.70194744507487,-0.985544440386602,0.40741321920105,-0.108810010887693,-0.32804922115809
19,193,"s008","m3",-0.580153853696688,-1.04078427882449,-0.646732326304482,-1.04623214276617,0.544702360536447,-0.0858102541259703,-0.571135777037891
20,202,"s008","m3",-0.660106165882754,-0.935748329426245,-0.700476434566,-0.883832743067228,0.557670219183032,0.0252547911128571,-1.24510682795344
21,212,"s008","m3",-0.699015775318095,-0.945366283073306,-0.672051099110546,-0.950973300758525,0.452945638040853,0.04881565225675,-0.985581205518335
22,215,"s008","m3",-0.612488854614759,-0.966727132535424,-0.696059405691639,-1.12016349978405,0.546837615946063,-0.196115911859658,-0.0763874191360943
23,220,"s008","m3",-0.561566366356565,-0.952770512422574,-0.70241247690521,-1.12013931329749,0.583776739639019,-0.0999982391943869,0.0801557420841195
24,224,"s008","m3",-0.676249147420348,-0.908863635012925,-0.702675460527425,-1.00928998408812,0.422993395865545,0.0943742320866859,-0.547973539258285
25,246,"s008","m3",-0.637269193252583,-0.92277362909376,-0.643534135236047,-0.96968541595213,0.591591205183234,0.0480970165067306,-0.338036082910998
26,271,"s008","m3",-0.587336790478755,-1.07356858961698,-0.576922566022012,-1.02588832129584,0.728554363022347,-0.641491751093379,-0.13130395782301
