"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,41,"s002","m3",0.805721143101139,-0.589999523460415,0.858427291116412,-0.535446824193967,0.707528428298406,0.0361742203177319,0.27727875051006
2,52,"s002","m3",0.683237517724151,-0.574492438238946,0.771683410903248,-0.56712816699705,0.447957583067215,-0.00147292399214181,0.078474323715289
3,60,"s002","m3",0.752019548495456,-0.644134810922962,0.768656036930115,-0.529168102039015,0.528043351088046,-0.0294226974697927,0.547963745918748
4,66,"s002","m3",0.65753336637137,-0.440383115733421,0.63449766845407,-0.393078428048376,0.534244623819992,0.13203271001872,-0.348268004771011
5,80,"s002","m3",0.856881122413145,-0.376901531517853,0.772726799093157,-0.35534439070503,0.722840725290672,0.1628400516646,-1.71391901672842
6,82,"s002","m3",0.851009848451318,-0.595505119964401,0.76515347460413,-0.496649606897346,0.712955416917797,-0.0274097246184747,-0.00243649218781094
7,84,"s002","m3",0.65939623057716,-0.626812529778675,0.674566685282814,-0.511508472809693,0.549706066031626,-0.110720873283129,0.309824731361946
8,87,"s002","m3",0.618409392149272,-0.606422855478574,0.761556265105965,-0.504314389553097,0.445578786604477,0.101983104210968,0.502878305404917
9,94,"s002","m3",0.769665742923205,-0.753998841583403,0.828865251400618,-0.46785902941362,0.682661520165643,0.0459254899029612,0.494655759665693
10,108,"s002","m3",0.879612202681365,-0.634556099742005,0.704628622955541,-0.579419319375806,0.640993645746774,-0.316846631926555,0.538880133622768
11,111,"s002","m3",0.71565207571719,-0.470056998500554,0.7467877713228,-0.487046031197826,0.529785095500872,0.0824593709507241,-0.285596553295732
12,131,"s002","m3",0.909661219397091,-0.679643504915618,0.805357244699974,-0.53668245379566,0.736807687408789,-0.0194946797342292,0.532834350153849
13,134,"s002","m3",0.696605999888294,-0.559319648831985,0.634006934541745,-0.460166667834601,0.454560511183054,0.00471759067866747,0.0603772391074408
14,143,"s002","m3",0.819345710933412,-0.497869260008706,0.763883784791545,-0.395400388539466,0.704087232200117,0.16555435780972,-0.717397175785709
15,148,"s002","m3",0.874020161780878,-0.622033817229142,0.741365114922748,-0.579235309479226,0.669264480804812,-0.0052768126257172,0.496135545715418
16,162,"s002","m3",0.83520125492711,-0.67898477717367,0.794887724673848,-0.65372303864204,0.587756617560599,-0.325448418936354,0.818430323665178
17,164,"s002","m3",0.900454766984751,-0.601368285962111,0.762495166803225,-0.480936945384227,0.775299322310084,0.112084496941545,0.431278049384117
18,175,"s002","m3",0.730468704586984,-0.498835899127341,0.619737534853282,-0.38794470446313,0.431717314779463,0.0605155136847951,-0.284919059195408
19,191,"s002","m3",0.809396556093191,-0.584405236697839,0.746127858124089,-0.508643141501841,0.717055384117019,0.0253796060640477,0.569746570063726
20,192,"s002","m3",0.9194312628826,-0.541997305140754,0.869429702891649,-0.533104810847912,0.804105548107775,-0.00980208989668934,0.396164009172626
21,193,"s002","m3",0.828354848087416,-0.767342512717467,0.75940286392906,-0.584964475054002,0.698488830151243,-0.264242962711522,0.596478779500304
22,205,"s002","m3",0.867290223000963,-0.503617215981812,0.888434616580246,-0.517439413871693,0.750225881835963,0.0894005684369846,0.426964182201607
23,222,"s002","m3",0.849212817586412,-0.562157400698509,0.740154842815438,-0.483067781298686,0.713721064298657,-0.0764254323683952,0.212369798934117
24,226,"s002","m3",0.857530602132306,-0.584432680343987,0.746382309093832,-0.533719449066861,0.752778567026082,-0.0934881622590416,0.379227877905556
25,232,"s002","m3",0.878230773974071,-0.491838626295094,0.86980315924377,-0.483888382689112,0.774868568333108,-0.057785160294208,-0.221718971336054
26,233,"s002","m3",0.906443870505388,-0.593857240491115,0.796967431300179,-0.37678888848048,0.675793452587214,0.114697556091795,-0.178459294036353
27,238,"s002","m3",0.857072866905947,-0.527994440039645,0.660537926596637,-0.48306926651767,0.485204348551182,0.0529535492654083,-0.755429605594907
28,242,"s002","m3",0.869623969673985,-0.471023241779584,0.88694960908021,-0.368137385775959,0.76447431341274,0.119514247953395,-0.525008419063385
29,249,"s002","m3",0.821420411792893,-0.621977815339919,0.872806245163828,-0.50776384718488,0.740530239131392,0.00980859996943662,-0.433533773865553
30,272,"s002","m3",0.789836690600393,-0.525266985894508,0.81467046062709,-0.461140652410273,0.648770991661508,0.127139963584348,0.147914983686173
31,296,"s002","m3",0.918144332624671,-0.414146667810578,0.921182710489089,-0.305707748015803,0.75332482942596,0.114008041054341,-0.821734648086754
32,308,"s002","m3",0.725405575997445,-0.579455827203414,0.69931561804547,-0.517953965708288,0.439027181797278,0.0829114458138098,0.115560292958981
33,312,"s002","m3",0.745693874264914,-0.528345862912735,0.612593779810473,-0.479929631655242,0.451438799841283,0.0919798191463305,-0.150431590924132
34,319,"s002","m3",0.825134551576903,-0.523699067165759,0.763304996501825,-0.43724144426507,0.618571646565992,0.224651707968477,-0.0922096431602617
35,320,"s002","m3",0.754148489307237,-0.555395912788688,0.725910370431728,-0.525904076998532,0.686745564263184,0.00782391670097318,0.208468176151663
36,321,"s002","m3",0.70721041471881,-0.601594446402677,0.632177472516383,-0.536659195084194,0.458262184430613,0.135704561040776,0.340184576718921
37,334,"s002","m3",0.816807126459111,-0.432224788507154,0.873475421655942,-0.341128572527053,0.653980711400469,0.189044951261173,-1.31501100171951
38,340,"s002","m3",0.996573970190564,-0.580394876862807,0.903800525198045,-0.437626885365794,0.843475774137165,0.0500356480124591,-0.00251558101625995
39,348,"s002","m3",0.900426582143196,-0.687092170780985,0.898975605551228,-0.410263525177764,0.775794492690255,-0.0354407233467746,0.199979459329925
40,357,"s002","m3",0.641041550099767,-0.612864625311919,0.658847750669678,-0.623220753343662,0.549233374504952,-0.185077024944303,0.63270954788765
41,364,"s002","m3",0.905542904429995,-0.395135052828426,0.8800145943959,-0.33771953685758,0.742751729835695,0.148401659187591,-0.902377397428405
42,391,"s002","m3",0.802582870761292,-0.536354323194673,0.682666219044016,-0.448807588434068,0.541962012460847,0.0895212039258876,0.257367069928084
43,395,"s002","m3",0.854056912056466,-0.329060493829242,0.794602027662917,-0.217949399875644,0.602714099132627,0.301503997633551,-2.041078009468
44,407,"s002","m3",0.602773614660303,-0.454120022463229,0.686174665266828,-0.491326114076528,0.523542857081271,0.0840785900787555,-0.075551963826468
45,418,"s002","m3",0.75052993549256,-0.587764186010931,0.628423033175727,-0.484456868448513,0.381707818602089,-0.0428640931683427,0.235607203318552
46,431,"s002","m3",0.777215403231675,-0.564173229983069,0.783487263708533,-0.456396128932869,0.444192422584729,0.0567155372499848,-0.221756041369021
47,449,"s002","m3",0.898320209416747,-0.579628802692768,0.789788076204047,-0.429051451082459,0.676018898057197,0.214844091804447,-0.0550304041984818
48,484,"s002","m3",0.940410258345667,-0.593436527165927,0.915518706665005,-0.430648362774921,0.80614355777722,0.131279564543969,0.185218590160363
49,526,"s002","m3",0.954953597432526,-0.570441465937708,0.85384033246503,-0.452024916835128,0.781254018000163,0.0988423599943552,-0.047730585279443
50,543,"s002","m3",0.832147350558321,-0.678639843400568,0.888619969960227,-0.520891153807554,0.698961169941377,-0.046935803447357,0.391271760771655
51,547,"s002","m3",0.877485044362151,-0.670748632127844,0.738680713109977,-0.447752203038708,0.505001358892256,-0.0262204493182755,-0.0118087036321033
52,580,"s002","m3",0.751786288682568,-0.467851711240811,0.729934181232028,-0.479313041595842,0.558817622929822,0.219417113331942,-0.0973794064252067
53,614,"s002","m3",0.962595908456361,-0.5374653401573,0.916958307585107,-0.47495780812015,0.887994965218696,0.124497525975589,-0.123985428557065
54,624,"s002","m3",0.828062644470035,-0.727330695111661,0.919100709453439,-0.482754122849488,0.826957653585394,0.0450500933174035,0.736777543180639
55,644,"s002","m3",0.815185626947326,-0.435927270868746,0.836254881871921,-0.318207851805371,0.636137631075088,0.195530526401094,-0.791717588224301
56,645,"s002","m3",0.571876826913405,-0.518777815089047,0.684525361366,-0.508438939894719,0.343491937717345,0.108650924568485,-0.0292196114900401
57,656,"s002","m3",0.736245804751499,-0.492878363999233,0.734914649584845,-0.389472656390879,0.566951218279955,0.258763202646748,-0.756070473541315
