"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s015","m3",-0.8378913800919,-0.0485424603511933,-0.986780453837274,-0.129187234612755,0.104606380424825,0.297390046673736,1.98773110604156
2,3,"s015","m3",-0.963254658258413,0.00518982317269312,-0.996805205940935,-0.0182284341372399,0.110348510310236,0.433091625368856,2.27387422967208
3,20,"s015","m3",-1.08977833589671,-0.0367014953118078,-1.02072461484283,-0.107503059938383,-0.0615720444158826,0.450546146514529,2.50493694882861
4,36,"s015","m3",-0.972256009554154,0.104070687350881,-0.984170459780507,0.0143117966776525,-0.050351269463718,0.674464090110108,1.98855869422963
5,65,"s015","m3",-0.921312632839528,-0.0647050325961377,-1.01188839933983,-0.102926559194996,-0.000940582065871588,0.364204079050413,2.27545488682477
6,66,"s015","m3",-0.918038527465519,0.0383605005408098,-1.05142614532889,-0.0491979494586633,-0.320938413043496,0.461832141184746,2.28374021999632
7,72,"s015","m3",-0.962501990050137,-0.0064926432217694,-0.914535798895106,-0.13171027848226,-0.354246716962116,0.247585767794556,2.01138356155266
8,103,"s015","m3",-0.952919179504562,0.0454709211867334,-0.995518993833888,-0.138436266493065,-0.0287678754967478,0.438146014955786,2.32143572881591
9,126,"s015","m3",-0.991601733009779,0.0108747556807345,-1.01216899918603,0.0741294605744842,-0.318586457426602,0.527866725914084,2.09751792503938
10,129,"s015","m3",-0.884035007057881,0.0734639469465048,-0.854610503562688,-0.104325920267359,0.251336911779739,0.37257526193898,2.06200725173627
11,138,"s015","m3",-0.928322670072907,-0.021533141427991,-0.96191520755627,-0.146114918998659,-0.102331981956459,0.216222510822085,1.94583629919948
12,166,"s015","m3",-1.12201184648444,0.0465074633131763,-1.01735411835136,-0.100560219257949,-0.392546509678092,0.454534490571098,2.74134544048455
13,172,"s015","m3",-0.834027179096498,0.0976102790598232,-0.891324689527113,-0.0257610146224384,0.175757790573074,0.387222439183674,1.84961426212475
14,175,"s015","m3",-0.938345176297783,0.00354554538579127,-0.928108141037355,-0.0380380965587552,0.091939316632693,0.410228751714313,2.12820453231564
15,186,"s015","m3",-0.887943893123718,0.101158108171811,-0.968333548345557,-0.0812330399784976,-0.0429213797410882,0.391947942602048,2.15355886020438
16,191,"s015","m3",-0.894263488615481,0.105649616158195,-0.956232617499074,0.0248016364578018,-0.0257546055081653,0.499175191594284,1.92210516863128
17,197,"s015","m3",-0.959894120065475,-0.0987733062538714,-0.904560957124632,-0.0701203790693877,-0.137625984490779,0.37017554217268,2.06070776287178
18,200,"s015","m3",-1.06690035120096,0.102090757919883,-1.02885048516671,-0.0179013827071716,-0.207765195729253,0.561214403086167,2.13674570778597
19,209,"s015","m3",-0.963609800188703,0.100554690963663,-0.997483794193899,0.0514560246435128,0.011016829304125,0.434316646611623,2.43513910886139
20,214,"s015","m3",-0.987051058457114,-0.157773675645423,-0.912669311985877,-0.135466077552057,-0.0477698510279711,-0.041459651395722,2.10901533683029
21,219,"s015","m3",-0.980681565112811,0.0948969212915209,-0.953750246483492,-0.00293018366796772,0.034238719433154,0.431182518007446,1.86327259315004
22,234,"s015","m3",-0.886640341808587,0.0188893839945844,-0.95610970253734,-0.0367216869552273,0.247124934826237,0.432857163176251,2.20711508763915
23,252,"s015","m3",-0.957760738045648,0.101674306275682,-0.934343486401427,-0.0494233395249318,-0.120970237441803,0.57457734418513,2.18995119180448
24,273,"s015","m3",-0.985553958063309,0.0308229843007563,-0.898084118473723,0.0164202475462731,-0.0733415356012885,0.400133725266908,1.90957916423875
25,289,"s015","m3",-1.03967629063275,0.0110999807055588,-1.07298331287319,-0.0279153085834103,-0.419886715419031,0.454885207356198,2.39702153507716
26,321,"s015","m3",-0.850778056264357,0.120424510667335,-0.989657552751008,-0.041606871849613,-0.192219442582667,0.631559807205632,1.92081483010038
27,336,"s015","m3",-0.978243346314983,0.0656060312296738,-0.978586549359952,-0.0486521138532454,-0.176460197625964,0.601190124687597,2.29894891211754
28,352,"s015","m3",-0.857248783407727,0.165153689806424,-0.87268407818343,-0.0601019248336083,0.0330943198860146,0.503977967227417,1.71067754132941
29,353,"s015","m3",-0.898511302684903,0.105163424580731,-0.868692414639324,-0.105881904905692,-0.102559806301404,0.444259482490621,2.02284636738678
30,367,"s015","m3",-0.93505201318928,0.0475317812845966,-0.940863876854029,-0.0190819795635525,-0.198711053828187,0.574065068695403,2.07493306215092
31,369,"s015","m3",-1.01395095567861,0.138660120901768,-0.993104328437389,-0.198184400278657,-0.14322479829413,0.385271539969723,2.46999784696728
32,389,"s015","m3",-0.818959909807022,0.0118606531448313,-0.959879721380236,-0.0375471056399549,0.0345562233341626,0.487664733898001,2.23687298327039
33,397,"s015","m3",-1.02710269506035,-0.00107500487836273,-1.09892362131475,-0.0486772248167935,-0.506178499812531,0.511757576291592,2.31864762461217
34,400,"s015","m3",-0.973644745717845,0.0565283445747595,-0.967136131565694,-0.0673358601832989,-0.012958380639793,0.41727429964736,2.20578436463556
35,403,"s015","m3",-0.938513354926638,0.127009921951984,-0.952918412256641,-0.000877691249001868,-0.200376265812196,0.652490791097206,2.37866913010885
36,422,"s015","m3",-0.963590793302845,0.0905206833558794,-0.979053611497979,-0.0523800207463159,-0.114503013753667,0.367006811158398,2.08978637195151
37,435,"s015","m3",-0.950580720503871,0.204949901055456,-0.953230967376791,-0.088625369742549,-0.0174456055898343,0.538182156175689,2.33611428183291
38,438,"s015","m3",-1.00824626337239,0.0868355255588877,-0.974754283713133,-0.0556967592466554,-0.0465396329323993,0.537261105616692,2.38270628470377
39,445,"s015","m3",-0.983610364996452,0.0693688499355877,-1.00074159577004,0.0121487245243687,-0.132447782971008,0.514484388177289,1.89253399060027
40,473,"s015","m3",-0.963293576658838,0.0884239627204233,-0.952999895289748,-0.0951948657393396,0.0370286841007195,0.403257147293322,2.28492747838426
41,478,"s015","m3",-0.986418116634697,0.0565333651086587,-0.975720104168015,-0.056947615899158,-0.272309836905065,0.202256887065601,2.12177921981097
42,483,"s015","m3",-0.94635719522697,0.0671066215114103,-0.943535045774711,-0.0158020791794803,-0.0122699484948015,0.494035050272523,2.1475591575274
43,484,"s015","m3",-0.881437919216309,0.12584421025757,-0.885763494962107,-0.0288915310088308,-0.128504012557055,0.609004785084328,1.67958576778538
44,497,"s015","m3",-0.93076458420634,-0.0103888424039023,-0.880980101574213,-0.0100224573398854,0.231532206417409,0.358105845838159,2.02156929566464
45,521,"s015","m3",-1.00440467232098,0.0976331143687084,-1.09847272217129,-0.0300707280776753,-0.25540692198899,0.44616174899522,2.3756317737658
46,541,"s015","m3",-0.799287692756976,0.138572505655013,-0.792188997593599,-0.00370328984845568,0.346183666306934,0.499291944268427,1.6996492817641
47,559,"s015","m3",-0.995438763281475,-0.0157317797250858,-0.988417812716214,-0.0810317937009274,-0.168410182873681,0.048367932484463,2.22231774544728
