"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"s009","m3",-0.0979532806717424,0.158428618979561,-0.161004050548299,0.160828980432412,0.0802583259140534,-0.671764384963347,1.53765755633358
2,48,"s009","m3",-0.0112820480917818,0.24400472387657,-0.00438521670415844,0.347604204992392,0.130269559234202,-0.308630595394111,1.08662809737482
3,49,"s009","m3",-0.140671879070705,0.0823897904620387,-0.0905689791446451,0.20246758444733,-0.0088768706156466,-0.669192732389411,1.5824299429248
4,55,"s009","m3",-0.0539619863987864,0.203808992232526,-0.0460139430016827,0.316633780493112,0.231980552626902,-0.283877653905145,1.43014699166797
5,61,"s009","m3",-0.0990700326236407,0.181189668861917,-0.043903719046678,0.261544744391793,0.188390346567126,-0.419362074591375,1.35715587037295
6,72,"s009","m3",-0.068636599492795,0.0675805748066144,-0.0770169974255774,0.273948594978569,0.0689717869530305,-0.644227034891104,1.65735211677175
7,85,"s009","m3",0.0458010000201028,0.332111555745377,0.113109909720937,0.276950433294709,0.286571766002625,-0.323724751146076,0.964321116136722
8,91,"s009","m3",0.0723154867801244,0.245801820583378,0.108572230293504,0.246372811082643,0.245373931563382,-0.277857061574667,0.727880900795821
9,100,"s009","m3",0.0670171799521337,0.305274606168673,-0.00758548827280811,0.311097982063592,0.21835587015215,-0.56216312542752,0.931520169979433
10,101,"s009","m3",-0.00146435764642301,0.23010372746311,0.0484212616306401,0.215547467579064,0.143150393590258,-0.634299888428419,1.07409343763701
11,108,"s009","m3",0.0653770272406639,0.308022726459486,0.0287931751245209,0.383244203797166,0.304615997274198,-0.412435329564805,0.929684801926465
12,127,"s009","m3",-0.0561377051668918,0.065607492804503,-0.112015082348687,0.260146212561783,0.0122550603166244,-0.79476621393488,1.5411377892399
13,134,"s009","m3",0.102466257672483,0.268092662957195,0.0120661023001168,0.405665460177922,0.3170025827867,-0.206740451559693,1.16579052702956
14,135,"s009","m3",0.042984148341249,0.0851186323980134,0.0022967689861068,0.0756978653779728,0.244742161620097,-1.1082245209237,1.11083299367303
15,151,"s009","m3",0.0724967172632144,0.178120263866529,0.0804242456022108,0.350831614632244,0.259447589769308,-0.350102461947504,1.14424378476217
16,194,"s009","m3",0.0378395314470689,0.157188152530788,-0.017216825926002,0.313855257718487,0.198966555715518,-0.47483698728205,1.22596182160645
17,213,"s009","m3",-0.00369780418391056,0.184307668881274,-0.0235011020773119,0.266347673417952,0.247367308371206,-0.45284003101716,1.24658541323604
18,235,"s009","m3",-0.0283338801425936,0.226047101880536,-0.0316358916642368,0.356400283909836,0.277661189697761,-0.371584556651447,1.41032915055126
19,239,"s009","m3",0.0226462048853144,0.170530731543004,0.0360579771644636,0.325413422920952,0.240208670072226,-0.551822451822604,1.07775525205169
20,241,"s009","m3",0.023237618431057,0.150702776332109,-0.0481508011792941,0.268464917872938,0.253167265741365,-0.408321324754691,1.35894561541947
21,242,"s009","m3",-0.0125886769856584,0.170521043799183,-0.00835264906619685,0.290391251254994,0.275576948598268,-0.555414426557136,1.21643224965354
22,250,"s009","m3",0.0433480356086498,0.306532543489153,-0.0213226227998585,0.29617321715571,0.204253745623495,-0.328856260578497,0.84730261604618
23,271,"s009","m3",-0.0649917740722197,0.115301958902069,-0.165713673428618,0.205686374751683,0.135742402051137,-0.699495031302295,1.73346615559134
24,273,"s009","m3",-0.0479364084276985,0.202476678041185,-0.0443967701784924,0.336014917640276,0.252274024577587,-0.223715304057074,1.17246186663301
25,276,"s009","m3",-0.0921588772856481,0.173947658336077,-0.0584105256980296,0.415003792032137,-0.0140747341449429,-0.0975535062713308,1.23619297468808
26,278,"s009","m3",0.04075196520663,0.209743665967667,-0.0570159534231552,0.141325901378255,0.229546483689803,-0.732105733473513,1.56679957194897
27,280,"s009","m3",-0.0300333493656718,0.105238145986038,-0.0438146059685223,0.25599174910687,0.199948872227625,-0.565591726561811,1.31619511160342
28,303,"s009","m3",-0.130480125253568,0.150430635635752,-0.102168330499838,0.243774606279794,0.143595296311281,-0.688253496496833,1.67898847762959
29,305,"s009","m3",-0.0181344028119681,0.211126553941484,0.0400112330611572,0.429328989028925,0.299955659808951,-0.279092525072298,1.19815311578083
30,311,"s009","m3",0.0632574842727758,0.171899438120302,0.0527032059815245,0.288224430604076,0.287165346108173,-0.638743702477333,1.13416668186019
31,314,"s009","m3",0.0243704190208076,0.155069034697074,0.0825242644517949,0.275491210355381,0.189396482948969,-0.426999127906904,1.16033755023409
32,323,"s009","m3",0.0148734005218695,0.243542470006109,0.104835836953958,0.387316570400003,0.315651084589334,-0.054039434932242,0.834441259131237
33,336,"s009","m3",0.0101685173100899,0.105154464383663,0.0234424929572094,0.324216006200611,0.271221981605425,-0.545564188746366,1.45793063099756
34,337,"s009","m3",0.020289771830974,0.201994897478674,0.0444067188467744,0.33692688086584,0.231323377511788,-0.42668644281078,1.10697931810525
35,346,"s009","m3",-0.117919207111889,0.158057858870288,-0.114195017750725,0.166184949541326,0.107714911460268,-0.404397179123039,1.55959477110933
36,353,"s009","m3",-0.14673291239919,0.120590122132299,-0.20810453802663,0.146373502609683,0.0962062428101344,-0.451596650320437,1.90410906587221
37,357,"s009","m3",-0.0443548472400535,0.175303954314432,-0.0172485499391092,0.309469048789116,0.265920251394074,-0.512186058980416,1.20731003903057
38,361,"s009","m3",-0.0104992962521385,0.300116626453193,0.0108849325899191,0.264832911376233,0.307621760067905,-0.271735030848908,1.17100758039941
39,376,"s009","m3",0.0189603923761064,0.146549818287159,-0.000892639367760273,0.154344052964663,0.215357985282007,-0.563387952414688,1.33941794340255
40,408,"s009","m3",-0.0553345472750066,0.189396292429528,-0.0340595424326789,0.362872825555202,0.230982173975001,-0.307181291815091,1.44697149295225
