"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s005","m3",0.202065923665085,-0.274783631053364,0.125267841120357,-0.184545616692595,0.393660922869774,0.609280804672346,1.68504170692658
2,9,"s005","m3",0.238484481339774,-0.166410789821406,0.255218765297235,-0.148702173759764,0.538847959820453,0.677980325079532,1.47074802150812
3,15,"s005","m3",0.224328658282602,-0.141756615129218,0.207523382435754,-0.21013898300188,0.59830575863071,0.706568010477087,1.81624306054493
4,25,"s005","m3",0.286348116549946,-0.296044556416509,0.186700346712395,-0.134325245178095,0.616864851718787,0.714016283295244,1.77626758442088
5,48,"s005","m3",0.098905962755947,-0.322179126625164,0.167128322982133,-0.244740888354991,0.540381262870788,0.637000230365713,2.01267810994686
6,62,"s005","m3",0.410149184983904,-0.265552049108708,0.224797095581079,-0.277302656109426,0.717622287454389,0.616054047052872,1.87335175479559
7,66,"s005","m3",0.0983265862954852,-0.219113195904409,0.129201765523403,-0.175151050417766,0.490417188496292,0.758341245768273,1.81568427021404
8,71,"s005","m3",0.232565816922271,-0.294871938945017,0.164489503645513,-0.235849916382883,0.531602062656225,0.558131845178268,1.68576321213432
9,78,"s005","m3",0.148012565590955,-0.316131788735328,0.13360581415688,-0.250590807201635,0.374184259122373,0.650443608812066,2.01483038498894
10,87,"s005","m3",0.30660916790422,-0.241870184034258,0.299683103078846,-0.239068380950296,0.642058490207282,0.605553211383986,1.63307288385594
11,92,"s005","m3",0.359888006247484,-0.253990907019695,0.23167312984372,-0.166387791991849,0.580006819215505,0.657849414855464,1.72908132728297
12,116,"s005","m3",0.22119068669363,-0.361176418262855,0.0879473844897413,-0.347070480250318,0.476833872882721,0.512669268744308,1.97682940014376
13,127,"s005","m3",0.08532448279159,-0.232872792136423,0.0696052460239583,-0.190664505204827,0.473446105546093,0.622105569907395,1.83129945544781
14,151,"s005","m3",0.271791600617648,-0.20028935570726,0.188561917624605,-0.291841263318283,0.567396956820628,0.684047950173785,1.9056329330728
15,159,"s005","m3",0.183256969566167,-0.278789696878401,0.166200956175037,-0.347430878505706,0.553130953199049,0.659407990287245,1.89521021304373
16,163,"s005","m3",0.205425467444955,-0.2516684359042,0.0986014919473778,-0.235114688725691,0.404355521650279,0.762740447589072,1.74711737677253
17,170,"s005","m3",0.11519303483917,-0.458668927126266,0.123705809879408,-0.384510838777621,0.4828755874419,0.497406257390093,2.09481201721014
18,176,"s005","m3",0.18750720406357,-0.194035160691501,0.222278684682968,-0.239362766790835,0.604180877303383,0.694912085969711,1.73973521564577
19,178,"s005","m3",0.149369913689738,-0.236239444974788,0.00744944169843046,-0.187414493956553,0.30226613498745,0.745133522932431,1.91303678508103
20,182,"s005","m3",0.240819394969253,-0.25096591601063,0.306137156276881,-0.206817582471904,0.561133527939942,0.629482681726947,1.58115405904884
21,185,"s005","m3",0.258744243840606,-0.18104023392378,0.13615036458867,-0.135761467510869,0.439378952999793,0.719858461164286,1.70913322331799
22,189,"s005","m3",0.219064504169112,-0.286387197747702,0.176784864854884,-0.139620383438833,0.578036883853416,0.67836834740213,1.62678177581527
23,201,"s005","m3",0.256176489742224,-0.238427304936705,0.241966202002632,-0.130254322168745,0.578414628271111,0.706647989358147,1.40981752811791
24,209,"s005","m3",0.238454847201427,-0.270717453083186,0.105165479589079,-0.290429676949898,0.495000252419176,0.561081580816378,1.82304368041333
25,220,"s005","m3",0.120505046098157,-0.31045528145457,0.149101522712628,-0.298271926540438,0.288885182525931,0.602320259527678,1.9610939006559
26,264,"s005","m3",0.236507531340452,-0.313255832177634,0.194392277358246,-0.280721133973124,0.576951173906966,0.573162357959254,1.92369158629986
27,288,"s005","m3",0.259796475672016,-0.231483714985872,0.140085839293589,-0.209813181126558,0.623174594421082,0.686086249337609,1.57032557135682
28,294,"s005","m3",0.335673022610968,-0.260593688429574,0.220163072352813,-0.152043336442643,0.612932211559653,0.670122089617334,1.72227078790473
29,297,"s005","m3",0.252952666130851,-0.101014145782809,0.262387467625804,-0.101098850043838,0.67457313778145,0.717442295361056,1.42136535240987
30,309,"s005","m3",0.277111865337597,-0.199053913615461,0.278847254599105,-0.160861734330714,0.599453961568662,0.805925842290481,1.67125266974118
31,318,"s005","m3",0.197613063774065,-0.335455169768993,0.204961548526898,-0.232138574877084,0.51138352690504,0.611404138262398,1.94425571734496
32,360,"s005","m3",0.19903990427435,-0.267769686811366,0.132925192025684,-0.213803101449725,0.34819013784495,0.643267088760782,1.88472913028145
33,374,"s005","m3",0.332869207146604,-0.271396751936579,0.232349209609874,-0.261938786440589,0.703172725797645,0.648895969740718,1.78774488390181
34,389,"s005","m3",0.430641328367287,-0.0717464024377628,0.346924555693671,0.0254118305774605,0.719295424501821,0.834132549054131,1.19353799801407
35,402,"s005","m3",0.211835169819184,-0.235414281540409,0.203524715540633,-0.205380724925629,0.567799821331992,0.66017340338935,1.68969032311136
36,409,"s005","m3",0.271953341785949,-0.11522513345554,0.243592662109473,-0.03163709083622,0.46673113893813,0.80537145533098,1.43193831017131
