"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,19,"s010","m3",0.605007689393623,-0.861854105192792,1.06364647568034,-0.87772346001024,-0.216512616698252,0.895985858545801,-0.499415226833259
2,24,"s010","m3",0.189338140591599,-0.800128027446307,1.11427711299643,-0.844915917630595,-0.617986334357523,1.02006695709319,-0.691579710279041
3,37,"s010","m3",0.771159366854384,-0.856659800958004,0.736511114659752,-0.781123643433209,0.111091769632105,0.978013037649055,-1.01523195176824
4,72,"s010","m3",0.506838472104341,-0.908036134623037,0.524558008710494,-0.839399974756823,-0.211833987763573,0.977313757396733,-0.949885413817045
5,98,"s010","m3",1.07063924243514,-0.833393815884785,0.795445296842986,-0.772029631436561,-0.18701419945464,1.0660234071443,-0.889183128353543
6,130,"s010","m3",0.658477323134392,-0.781797877788284,0.755402326290497,-0.817915244808434,0.31319389337768,1.06467988128803,-1.07914621492273
7,141,"s010","m3",0.826446713324784,-0.945036684984985,0.902544733020862,-0.851562424208835,0.179306850102147,1.01673346978037,0.35223796538219
8,143,"s010","m3",0.81737841388418,-0.872048051240821,0.814665475440412,-0.753710648852221,-0.37487717823621,1.0437491621733,-0.532985549132246
9,150,"s010","m3",0.904232943418038,-0.891696423606343,0.949358157151052,-0.824484402189703,-0.345029256990211,0.917429712263853,0.17788229406592
10,151,"s010","m3",0.748486714756294,-0.823465671131651,0.617311201195045,-0.859205802460604,-0.191333900905894,1.0238752231451,-0.53877219216951
11,152,"s010","m3",0.546100911748144,-0.9142936038633,0.4657596731257,-0.92079484726229,-0.320043029153917,0.92725885841583,0.511705596779924
12,162,"s010","m3",0.941257173290573,-0.817819497842261,0.650561876718557,-0.724530776741803,-0.705379060462571,1.05549870983071,-0.341157888292583
13,163,"s010","m3",1.17818981578934,-0.960873709317093,1.05475742307125,-0.83239310943814,-1.36726178533376,0.947538415024267,-0.241019274616056
14,164,"s010","m3",1.08923292649561,-0.853453437855303,0.706708253551898,-0.893834554351825,0.121200587811497,1.03060960121171,-0.145644925235504
15,169,"s010","m3",1.06950376956621,-0.873447557989064,0.830974221963792,-0.852433241620271,0.444738008029456,0.950977901797507,-0.171865634214655
16,170,"s010","m3",0.678333744500638,-0.888012251286737,0.937069258721413,-0.741745676706863,-0.341730297068475,0.911483298355918,-0.821111449059733
17,191,"s010","m3",0.81717802418169,-0.92766769459948,0.948596411179422,-0.802170259712958,-0.110068759075578,0.992401414475564,0.0193320706308317
18,211,"s010","m3",0.985128498528823,-1.06713667996972,0.910030175604774,-0.896851201389066,-0.788578562460534,0.8144588556935,0.328462574830774
19,235,"s010","m3",1.40604079775246,-0.896596575420252,0.818783443597223,-0.803904633194456,0.282700137756724,0.973112013159036,-0.52666283868439
20,246,"s010","m3",0.61082220628071,-1.07633224458418,0.504762021981126,-0.932407809175905,-0.647136185646762,0.813591497803741,0.0164757232375622
21,276,"s010","m3",0.873093781781582,-0.912599717821913,1.02555748447484,-0.908933133909827,0.131447939598728,0.898229151089891,0.0673260577602435
22,281,"s010","m3",1.07243631916402,-0.919959149208577,0.922978175401524,-0.885749500670138,-0.12366029344047,0.848101572513099,0.189538106367922
23,292,"s010","m3",0.552035605472273,-1.0101304028296,0.769508040519864,-0.816977522075,-0.681098628438937,0.861662589525367,-0.0967478390174436
24,311,"s010","m3",0.69425009743126,-0.876177345224039,0.703727052733736,-0.827641739557481,-0.88594238159365,0.977986362684994,-0.48432997699312
25,321,"s010","m3",0.553633288548514,-0.780339609349007,0.603049759052779,-0.710028916281142,-0.953172228169508,1.0568569002855,-0.938227389641307
26,323,"s010","m3",0.644459800380844,-0.923495129403836,1.41912860428348,-0.813376636854467,-0.524791085835207,0.85785980092268,-0.784340645313746
27,342,"s010","m3",0.705599807314086,-0.918830946156801,0.816160465648628,-0.804421635975768,-0.753899434101895,0.929030063385804,-0.260954027272409
28,355,"s010","m3",0.652558350499274,-0.957218490832917,0.463983529474831,-0.857075491113888,-0.578069442346671,0.914607453061432,0.14523023228958
29,358,"s010","m3",0.868525782712706,-0.916380133699977,0.694347287920792,-0.72478930985391,-0.818750977744725,0.994758036251677,-0.720732938559381
30,359,"s010","m3",0.256922838035884,-0.767000708786568,0.637132760821614,-0.703940470748238,-0.434684405917086,1.04345000638864,-0.932511917630438
31,366,"s010","m3",0.320762581619737,-0.857768826478199,0.591637481060062,-0.862973204445334,-0.584135861861222,0.991155811449094,-0.953894566040599
32,378,"s010","m3",0.679386860527925,-0.901313642049816,1.14796237596723,-0.796596237574249,0.0111595462214464,0.966699493018048,-0.517218230187843
33,382,"s010","m3",0.847824776086702,-0.802562830553858,0.600127470022239,-0.743434075589342,-0.504853409108626,1.0019223205021,-1.36096529367775
34,383,"s010","m3",1.5000666779281,-0.871429467378841,0.839269060399519,-0.903899182352891,-0.409021724600103,0.967771618980151,0.685283037548147
35,390,"s010","m3",0.935237520516664,-0.951435546705264,1.09479095014599,-0.907207329794087,0.101539962797347,0.90248289583672,0.176696732207916
36,401,"s010","m3",0.961211443881785,-0.808841441757937,1.52960553699006,-0.827332692495475,0.0282965864209179,1.02490017771372,-0.595333276660106
37,404,"s010","m3",0.646821744028434,-0.943318099873939,1.27516926970696,-0.88471953494794,-0.322309172754225,0.856571476431514,-0.168179605294455
38,417,"s010","m3",0.601018944779071,-0.837048169072717,0.725523723098645,-0.68123276161952,-0.478500204702805,1.03669197637503,-0.841477001380318
39,428,"s010","m3",1.0067600473999,-1.00224351974012,1.20893146835856,-0.913451310101828,-0.258860039104745,0.818815986976212,0.365087396083131
40,431,"s010","m3",0.718811407451593,-0.942847067657166,0.966662427500692,-0.804531944862597,-0.629215215841257,0.925886601807402,-0.95907363588021
41,437,"s010","m3",0.488653737855872,-0.971202920902901,1.21586807691853,-0.840403450731114,-0.275705936704989,0.849313369070524,-0.217831548144733
42,438,"s010","m3",0.698617048601216,-0.986967303308088,0.965003990054555,-0.843302387024784,-0.509513602561448,0.892820404470301,-0.224737369977479
43,481,"s010","m3",0.968985664744418,-1.01466833730492,0.777914126620045,-0.937179353325645,-0.507853733291913,0.887148987356145,0.0598200287741988
44,483,"s010","m3",0.675285955917761,-0.966843587885004,0.451903689439737,-0.843413324662136,-1.08524627179937,0.968755740560747,0.454215130760758
45,485,"s010","m3",0.499492686862526,-0.82915585749072,1.09849313762809,-0.700744625424158,-0.48274836468389,1.03116402732865,-0.907308091763022
46,490,"s010","m3",0.433175630805481,-0.947217197625651,0.474582295538085,-0.937069209936144,-0.559861926299248,0.895394002920292,0.0213365445211851
47,523,"s010","m3",0.740422384772768,-0.990211545721789,0.471281814874765,-0.868080559201188,0.305905505012015,0.924850603325839,0.374953129401141
