"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,26,"s018","m3",0.923018211633372,-0.176545015053632,0.645893811617325,-0.205019299792663,-0.174099613298177,-0.40859117905941,0.940370532918456
2,41,"s018","m3",0.9122076218251,-0.159759358433672,0.79432724361588,-0.201221598398503,0.0657245787457286,-0.28191385132939,0.788586719522133
3,44,"s018","m3",0.980001887505083,-0.244690134255702,0.941706643291373,-0.189448911211797,0.0849971922888846,-0.235488304528568,0.893573136538732
4,58,"s018","m3",1.01069646096608,-0.14344620959391,0.85733789749453,-0.133310638758837,0.00745905759106995,-0.258863248934637,0.824272296227089
5,64,"s018","m3",0.9356624218065,-0.05350432800795,0.846852059754119,-0.0573101255456723,0.0494598024352164,-0.152156939563021,0.12240130626982
6,65,"s018","m3",0.871231396666382,0.0525092666721918,0.751370538708548,0.0134204427346478,-0.0469374560784018,-0.075005276332504,-0.201232409423989
7,100,"s018","m3",0.805992910489133,-0.176989218926106,0.72924420005961,-0.200457416641572,-0.179375253641046,-0.483393168255619,1.06566049043527
8,101,"s018","m3",1.01530790694345,0.0184518669548318,0.77614624640101,-0.0854334686762299,-0.0344224440615295,-0.209398192749017,0.369610341047925
9,112,"s018","m3",0.889944997057486,-0.0723354371997211,0.739336432001066,-0.0847752005612354,-0.192634469033954,-0.265824801316984,-0.032038710233032
10,184,"s018","m3",0.891954407278493,-0.223414388546802,0.749115705520455,-0.136731643873147,-0.00397959991708689,-0.248239144251907,0.918706757603978
11,213,"s018","m3",0.901851982445063,-0.250604812699883,0.748668077773384,-0.216491836511889,-0.0080186984228887,-0.34566708543406,1.07555822481576
12,218,"s018","m3",1.00583892699253,-0.137052734689601,0.802114269349237,-0.197054173022394,0.027460333128997,-0.241815088136553,0.802269384282754
13,251,"s018","m3",1.00848617736901,-0.155066086106231,0.746455528353779,-0.137823144410454,0.0251642303669755,-0.379213934886425,0.826148530200896
14,259,"s018","m3",0.772734705610308,-0.246574284254645,0.787596130419455,-0.238572985297662,-0.109877040940527,-0.565992292133494,0.946185360030417
15,260,"s018","m3",0.817504006746212,-0.264047085616408,0.872291972104998,-0.115950516042196,-0.035606262115529,-0.361664008385634,0.825164284717203
16,269,"s018","m3",0.863264217580088,-0.31270017700043,0.767115834315891,-0.263929369282977,-0.114384140896175,-0.444865935048787,1.26661940127739
17,287,"s018","m3",0.840587027576226,-0.164883777712907,0.787929368574747,0.0237021224019538,0.00425178781287075,-0.200962564976142,0.718652224411407
18,289,"s018","m3",0.924737823498675,-0.178480138132727,0.845462459349488,-0.206353994864112,0.0725921820239592,-0.274266379807643,0.959761989189081
19,294,"s018","m3",0.761925452017401,-0.102951299059932,0.672210043427649,-0.0766271734890301,-0.131293280818252,-0.123639256945357,0.0329038042017967
20,322,"s018","m3",0.83687267267217,-0.0208298296892157,0.822138352603513,-0.0789514259594007,0.0113831428896986,-0.195021862597468,0.474206032733962
21,343,"s018","m3",0.822627943282385,-0.252705990976484,0.797868245644121,-0.170769714983045,-0.1356951465887,-0.477613101327508,0.637711037060196
22,346,"s018","m3",0.983394888779707,-0.145061483651529,0.898223505741128,-0.0280115617606666,-0.0236783823349212,-0.221846387117493,0.0112063018109813
23,349,"s018","m3",0.814197623501521,-0.176089968346011,0.738054314755789,-0.120195527039243,-0.111475850200801,-0.228203376216759,1.02164775483691
24,350,"s018","m3",0.902659272522217,-0.219197242733591,0.747237301439889,-0.24674500401764,-0.128598364069362,-0.508608321295038,0.952248525087232
25,362,"s018","m3",0.908098703877339,-0.29036554801619,0.773430560640827,-0.306743615033195,-0.0195100692086719,-0.359344291145886,1.2723192712114
26,368,"s018","m3",0.719862949811548,-0.200188739631487,0.70298864543172,-0.154504794693969,-0.147035960234807,-0.280579078056151,1.07228187363611
27,369,"s018","m3",0.94523952591508,-0.186230230173948,0.803923757377091,-0.186060738314562,-0.0263041948069725,-0.292103761722964,0.908538746807959
28,381,"s018","m3",0.955926190734873,-0.109631173103865,0.80009261325698,-0.131013954900543,0.106455604402635,-0.185147199646108,0.498656302918999
29,382,"s018","m3",0.81806392943758,-0.0636218941957093,0.737982290223574,-0.118928315100331,-0.173313429944319,-0.212562578138835,0.428030191835272
30,401,"s018","m3",0.979213963767077,-0.159208175770206,0.839981611413639,-0.127409517202085,0.0839345935672499,-0.329265760529602,0.453173700439731
31,404,"s018","m3",0.870606734226075,-0.0996591351124556,0.729589605984064,0.0260322631566535,-0.144748881980893,-0.0105482252770352,-0.0257313396736523
32,405,"s018","m3",0.83471089228669,-0.144567120939628,0.760303049215609,-0.153108867908235,0.0525790432721456,-0.35118754917331,0.185778790249098
33,417,"s018","m3",0.831426595877124,-0.30869549690194,0.881557183633742,-0.182999670992575,0.0433585485915851,-0.471976109858432,1.29175619092027
34,418,"s018","m3",1.02189123456766,-0.02174173102352,0.90044989550537,-0.0168497434775984,0.192357102793769,-0.166049974873367,0.145324784361502
35,425,"s018","m3",0.942631896453787,-0.149916025537557,0.897682665713777,-0.04313315406489,0.0697732074624756,-0.255725865454525,0.436287175718731
36,445,"s018","m3",0.899995116978111,-0.0585602814716954,0.8049519529088,-0.0888620440376687,-0.0426569102881212,-0.209736254443256,0.237501752877791
37,458,"s018","m3",0.879170881862201,-0.131174300477473,0.808814222744615,-0.0904749790472373,-0.0844675904483366,-0.191275499478097,0.630666655713414
38,502,"s018","m3",0.784332924213829,-0.159110158791204,0.769894126111679,-0.134302503121886,-0.164633684467401,-0.211226738162496,1.22240765805336
39,505,"s018","m3",0.927015031106158,0.0099817362187067,0.804030476993425,0.0523444084235162,-0.0444294552236077,-0.00734570772416586,-0.346158066850074
40,515,"s018","m3",0.921500443797087,-0.10249998253746,0.735895275138917,-0.187185928931888,-0.212165732033501,-0.350511249914311,0.786051155878239
41,517,"s018","m3",0.920835430115457,-0.110623363780106,0.832437687221888,-0.139570467633691,0.0329676396984232,-0.461133577440054,0.177149384294912
42,565,"s018","m3",0.882050532909116,-0.15837748741426,0.82424326448215,-0.00372621691321397,0.00795861327897242,-0.212354899009001,0.0430685881005669
43,577,"s018","m3",0.816619701991678,-0.252147826763374,0.710234525122557,-0.1765085214236,-0.117586277947324,-0.416534114129526,0.847997339519755
44,589,"s018","m3",1.05663705453922,-0.219924607121137,1.05860241675569,-0.265044941594787,0.355363719470303,-0.448905250834814,0.782103891887184
45,591,"s018","m3",0.86876634042466,-0.177836832473173,0.786949408629872,-0.185850209759109,-0.0330662308968652,-0.283544134531306,0.947674267585555
46,608,"s018","m3",0.877730145321308,-0.179477056554743,0.789200775827049,-0.123801072530173,-0.0817279350874621,-0.392848607537777,0.625439841544338
47,612,"s018","m3",0.871733289474734,-0.136537153567569,0.682844684365574,-0.122028730541719,-0.131162685365817,-0.423345367489378,0.527684715069101
48,617,"s018","m3",0.871318792309233,-0.0656742034469231,0.720281308609157,-0.0984623538408579,-0.199748834491688,-0.30407418981969,0.558150436843306
49,627,"s018","m3",0.97398022557933,-0.0459009875417048,0.962711037151544,-0.0719612654394531,0.161295704011309,-0.164340812554336,0.400725770799271
50,630,"s018","m3",0.835289257114884,-0.274850991629004,0.797874823557534,-0.0993617627898048,-0.181182258522586,-0.371115830677336,0.841579235937605
51,648,"s018","m3",0.998148585244358,-0.0895835033182144,0.848473904175524,-0.11695429727929,0.190743839438007,-0.138206316629434,0.77617139003682
52,649,"s018","m3",1.02606716646943,-0.23934261661382,0.7917326447325,-0.191405837229595,0.0983543440247456,-0.360777150102143,0.726692065973739
53,663,"s018","m3",0.784517337690714,-0.0935466108698298,0.679312894605499,-0.241141579784069,-0.177439540882572,-0.274347009064708,0.213513198634094
54,674,"s018","m3",0.957437317827083,-0.123477884029615,0.805611342857259,-0.184914372339021,0.0318502511809812,-0.438302208032546,0.975886481629878
55,684,"s018","m3",0.873566607955673,-0.188035182719244,0.788803373291421,-0.228450620923205,-0.20049471426834,-0.338863633068952,0.803361527747327
56,691,"s018","m3",0.9496497277411,-0.0618493744958525,0.828662226755855,-0.071174902292441,0.103079939509423,-0.154062426332656,0.107282052495791
57,698,"s018","m3",0.898591771363027,-0.183350695760527,0.750429688553311,-0.15571707350723,0.0964037883817197,-0.347673487207553,0.994313674146867
58,726,"s018","m3",0.975311912277128,-0.0729684430679485,0.822375781644287,-0.0544305476049899,-0.0323945607422347,-0.076224746724881,0.341791656679425
59,739,"s018","m3",0.829403494189047,-0.139203333968703,0.815606178417396,-0.255037974128629,-0.0355890924502175,-0.36503392511171,1.04782938112175
60,740,"s018","m3",0.948511957277288,-0.0153124902179489,0.864521545633783,0.0040467853341402,-0.0132309743566441,-0.149499934091397,0.178677535727723
61,748,"s018","m3",1.01010023797476,-0.169277142138613,0.826624337226322,-0.194268507924944,0.138002847557089,-0.304959649333272,1.01603768734002
62,759,"s018","m3",0.856823706815858,-0.255415306396813,0.749562189211305,-0.262348492284979,0.0370729552254881,-0.550874256658695,1.22166572099317
63,777,"s018","m3",1.08789991878117,-0.0865728290447464,0.822549903999034,-0.170244789814355,0.17391324573822,-0.217504147302752,0.593824248470258
64,813,"s018","m3",0.778822141485526,-0.212631871017807,0.788758936495589,-0.195654775056016,-0.159793425930231,-0.340623147950862,0.696476913900926
65,830,"s018","m3",0.960230710765351,-0.163296311569062,0.729259851850222,-0.123524694212584,-0.0702330763040036,-0.171825995953096,0.808831158019627
66,839,"s018","m3",0.88890898823927,-0.267736249780502,0.835559890047084,-0.149163248918828,-0.0296071532555229,-0.395058993910267,0.87459138062172
67,884,"s018","m3",0.899519440239463,0.0263554724038691,0.835008073843965,-0.0431480271057445,-0.0851220778912241,-0.129357644848125,-0.253074219764708
68,889,"s018","m3",1.06835988504277,0.00228972413068935,0.954896275226794,0.107885563423077,0.226188432013374,-0.107290316919287,-0.827091597354963
69,903,"s018","m3",0.78531819924607,-0.210581422145381,0.70701620445571,-0.142890189564841,-0.164453957123114,-0.243849217200832,1.03858598355599
70,927,"s018","m3",0.926619416549017,-0.14068489087613,0.868687968133474,-0.230296654401821,0.0804403468994857,-0.245813329599864,0.799543394798376
71,934,"s018","m3",0.924649391324652,-0.241945741767957,0.801898848096334,-0.155459438582863,-0.0493322474755348,-0.548909028340547,1.14455732471141
72,936,"s018","m3",1.02088648760595,-0.094009673831529,0.944048159291838,-0.16860098181831,0.157565582617933,-0.279961202620968,0.610964266600021
73,941,"s018","m3",0.899424534420611,-0.170158120734973,0.776245310606371,-0.101602373959245,-0.094131327817289,-0.249715510757431,0.822718140273285
74,944,"s018","m3",0.907737994156728,-0.0683821148531938,0.845515543960966,-0.115890866677134,0.0854713824497221,-0.257217279045403,0.449424563400151
75,950,"s018","m3",0.961980534087558,-0.133186242394205,0.833481581113573,-0.162488969276699,0.026602367555249,-0.324429774146725,0.163336801659428
76,955,"s018","m3",0.74392912608785,-0.161329394951439,0.760323034150963,-0.140234070640996,-0.262230617379098,-0.231448003024409,0.635525468311296
77,971,"s018","m3",0.850501333778054,-0.0809316802160285,0.744037783465126,-0.197761170871385,0.00491187533869253,-0.367856709228404,0.506635948269881
78,972,"s018","m3",0.846504237486104,-0.0980994090679155,0.781529912566952,-0.1005038468039,-0.173281849258143,-0.228842746085971,0.589444808755075
79,985,"s018","m3",0.966155328037211,-0.179614993709917,0.754259644812906,-0.152103117946719,0.0136567766902491,-0.489051036018646,0.673923972960168
80,986,"s018","m3",0.934369959098102,-0.19042253943597,0.798684988917101,-0.193538643519022,-0.0269716320303052,-0.43025890313815,0.655412461610236
81,1002,"s018","m3",0.935730381930246,-0.0835408356061706,0.793746403307445,-0.0152129288012572,-0.0449389856739516,-0.0271582440974014,0.255562242967861
82,1008,"s018","m3",0.889625706896654,-0.162932049023082,0.783976527596208,-0.233226701679416,-0.0213631951816996,-0.501532046368245,0.758840102742914
83,1015,"s018","m3",0.868600124773996,-0.27259127762721,0.874785300046767,-0.231572621016881,0.0345886963005804,-0.48849727563261,0.746607076848679
84,1017,"s018","m3",1.0202082611756,-0.120019970983225,0.788814046809918,-0.0991277444025089,0.074854409820421,-0.186866014943071,0.684815600275686
85,1027,"s018","m3",0.997912443165136,-0.26272845301585,0.736850712966137,-0.148432731416801,-0.0161266858964956,-0.415572924628264,1.01538904005968
86,1040,"s018","m3",0.886884955710718,-0.160357410622818,0.712262582678147,-0.140630262645287,0.11533006007309,-0.314931271070773,0.46782857217554
87,1056,"s018","m3",0.951905357414917,-0.14350999816159,0.759576244450354,-0.172796409782359,0.00252807771181219,-0.403265887061765,0.788689687103232
88,1057,"s018","m3",0.871216326924088,-0.123439868371307,0.80991076933095,-0.120853173723917,-0.0991935379620707,-0.238904264260378,0.192691569274321
89,1063,"s018","m3",0.955854233158703,-0.170920651644056,0.744159150472343,-0.0912371578975836,0.00209343776258625,-0.308949452468625,0.5493157986599
90,1069,"s018","m3",0.843241279168513,-0.207875450608924,0.804094121144373,-0.0874159479106607,-0.0971312067620809,-0.241387100528575,0.674755989827968
91,1074,"s018","m3",1.06524160168643,-0.0607003428141979,0.962493912394219,-0.0847673584065093,0.208731255779244,-0.101992863253294,0.33680377719816
92,1075,"s018","m3",0.893521932688894,-0.139236552903858,0.783134630750783,-0.130982440054628,0.0435478353456581,-0.478744748357235,0.455682614694766
93,1076,"s018","m3",0.969474607348582,-0.20768806625193,0.73754747479242,-0.188837645517938,-0.0680633108596449,-0.349723585013394,1.12009906675435
94,1084,"s018","m3",1.02155945128859,-0.0138683754852809,0.972862332025291,0.0119471732887878,0.147189684450004,-0.156510189521894,0.0840911877265834
95,1087,"s018","m3",1.02239058093918,-0.0809562635838983,0.910258315338128,-0.0430945881901763,0.0197212186699586,-0.210852128734525,0.176981557294184
96,1094,"s018","m3",0.95399028653374,-0.198706354143061,0.84306298522158,-0.210564193779453,0.121812658320706,-0.546679243960026,0.593475453816795
97,1113,"s018","m3",0.952335404460254,-0.227614906328613,0.888646128801923,-0.274663523181676,0.112898781688601,-0.50858702658034,0.979412331739295
98,1144,"s018","m3",0.891087052343783,-0.179996957915937,0.767258441335299,-0.0914112161034495,-0.00280397880431958,-0.352517285008294,0.338797427294508
99,1146,"s018","m3",0.95365489920103,-0.187394187543971,0.956208302310285,-0.0908561728836566,0.190130369872211,-0.16776156654671,0.625550897198702
100,1163,"s018","m3",0.882544350399577,-0.173378824360645,0.838606799803428,-0.124305057334749,0.00834964006524735,-0.286268746089873,0.635684583924165
101,1170,"s018","m3",0.934230325775948,-0.145666014298028,0.837922105378858,-0.168979894957526,-0.0668429979389214,-0.344162862759199,0.729786980065444
102,1182,"s018","m3",0.890963636654044,-0.109853165550164,0.769630439128362,-0.117076710692607,0.00284886963254371,-0.261217504585903,0.596065014525044
103,1188,"s018","m3",0.971475408088621,-0.167102272679753,0.902452250219821,-0.0806553835852655,0.064314450353178,-0.208165534757851,0.629987274809827
104,1191,"s018","m3",0.895220249014014,0.00548074518000058,0.781879910744745,-0.12052635996441,-0.0256705861234695,-0.340698574555956,0.40489610202739
105,1196,"s018","m3",0.777474057795714,-0.182132822132774,0.83685374135858,-0.183280312089406,-0.0858307403478431,-0.342680752967138,1.22983094091682
106,1197,"s018","m3",0.856801179485138,-0.274293137358146,0.640745650645908,-0.207119352052733,-0.39320533859954,-0.35059608715194,1.15971778107803
107,1201,"s018","m3",1.04162913113415,-0.0905262435488257,0.93315466958597,-0.0827374925905516,0.262883237175513,-0.265266348084461,0.335026246317203
108,1215,"s018","m3",0.85052281479323,-0.0882298599871343,0.868697311010416,-0.103900973221755,-0.119609504161505,-0.224097314135062,0.409442667369169
109,1231,"s018","m3",0.918446284529132,-0.241618842318506,0.807569083947335,-0.141591606935241,-0.0583669230076626,-0.613947755800091,0.650368971114146
110,1256,"s018","m3",1.00233276741202,-0.197671609734206,0.856260372238917,-0.136307708653049,0.0856298558673571,-0.32247673260351,0.940092530463767
111,1262,"s018","m3",0.891992373016661,-0.138314919574779,0.882307562339917,-0.151465978477691,0.00221044145031605,-0.330171697947565,0.863261181108054
112,1267,"s018","m3",0.821860649010058,-0.0807309977983271,0.730280202949828,-0.166288194038966,-0.301600753237626,-0.326252858999177,0.390959802812057
113,1269,"s018","m3",0.914287832559083,-0.233208407009362,0.832263772417445,-0.151271827815556,0.0551123937674779,-0.363980648294194,1.11468415377946
114,1272,"s018","m3",0.870902877203506,-0.270657160912163,0.762244520797353,-0.193957020259993,0.0132774547554016,-0.270695979432627,1.30415717316345
115,1285,"s018","m3",0.923343037133014,-0.157598776338086,0.849727842164218,-0.0748778711259227,0.192419316372358,-0.113179920656163,0.721941064775611
116,1298,"s018","m3",0.862174815240127,-0.241981384989152,0.6819576310222,-0.130276037878003,-0.0677798130302789,-0.505494706663398,0.645152078796252
117,1307,"s018","m3",0.853077554477307,-0.118510116600471,0.7953168053063,-0.182869791443801,-0.026107882951702,-0.398073621971992,0.74660430473467
118,1320,"s018","m3",0.905693574419171,-0.0619084879160049,0.885328025515771,-0.124144524371544,-0.00794911910494006,-0.279605095938729,0.14091388574905
119,1322,"s018","m3",0.912120792668894,-0.00196383826615044,0.764853765604491,-0.0688214488296506,0.056917417311614,-0.137196160025683,0.0474589089761558
120,1326,"s018","m3",1.08583091960682,-0.0321843398722415,0.930451061006628,-0.219051220757168,0.101526171710404,-0.20771368984315,0.108053763087744
121,1336,"s018","m3",0.911440506163696,-0.208058523792499,0.93311829475174,-0.196800459170837,0.1096374480282,-0.425225615176259,0.653430853666312
122,1345,"s018","m3",1.10193273016454,-0.208480778658698,1.02199263501646,-0.099183992767017,0.200198554237815,-0.221007774550531,0.204252628871968
123,1354,"s018","m3",0.878372166315468,-0.0859866873069583,0.863464173729302,-0.0225723061474187,-0.0236083236467411,-0.0770553008382897,0.278786539581733
124,1364,"s018","m3",0.91872469731189,-0.0976183952880633,0.753070625503877,-0.0100059459971703,-0.199290553554413,-0.215092027473524,0.0780963722368622
