"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,15,"s021","m3",-0.727443465786412,0.106145848988049,-0.837443278859441,0.0588179604681334,-0.920715007721335,-0.806653419167285,-0.50431071915672
2,21,"s021","m3",-0.689069578613883,0.0363071859448965,-0.766273299398035,0.0789763601466004,-0.738753575858989,-0.548605809733079,0.0281269706192048
3,40,"s021","m3",-0.696367978097763,0.107121276957324,-0.751071642389487,0.0539262942784045,-0.831427438117136,-0.82059318786015,-0.790014026898782
4,41,"s021","m3",-0.723632705099483,0.205021345689633,-0.702811964054504,0.114815446907543,-0.660777972756093,-0.432506207912001,-0.667315348556157
5,54,"s021","m3",-0.701102440295628,0.242508208310028,-0.790266197528529,0.113149940124316,-0.779101650103484,-0.417478889506353,-0.651858675930577
6,92,"s021","m3",-0.750405470968413,0.111774162606432,-0.793042591863811,0.0922464573968084,-0.699296668480629,-0.699270053601913,-0.132134728426695
7,102,"s021","m3",-0.632548097252979,0.159365234439431,-0.735926513751979,0.146543621097796,-0.807584593995891,-0.61874779693295,-0.462436645063421
8,105,"s021","m3",-0.664502404005897,0.188232799382858,-0.742562481129424,0.154364663353072,-0.749934261831599,-0.505358019633864,-0.258066707109766
9,119,"s021","m3",-0.707003977309488,0.0294956482340709,-0.789933619344245,0.0511251693760186,-1.05170018846782,-0.741086741204431,-0.109541511193032
10,124,"s021","m3",-0.703228920862111,0.0524018086989699,-0.877679244634124,0.0358491793593006,-1.28925913415759,-0.79911117877205,-0.572933405126287
11,126,"s021","m3",-0.599937142752093,0.134871226624198,-0.821993553539743,0.0099629301829434,-0.784081028680511,-0.68786399224121,-0.815640290507931
12,131,"s021","m3",-0.649363349021606,0.101210451370403,-0.563612383566376,-0.0592094295778743,-0.589828307247568,-0.79233677844581,-1.00258514023387
13,138,"s021","m3",-0.639345308134396,0.0489922062180838,-0.650233208989988,0.125589238948683,-0.615383440653544,-0.535357265067835,-0.842515577268941
14,159,"s021","m3",-0.652455929391148,-0.0947643532524673,-0.775954900481308,0.0191229105284998,-0.833206073986155,-0.980755078587494,-0.411412950731086
15,170,"s021","m3",-0.727593460034164,0.0531957212303092,-0.75023672875437,0.0914965640061869,-0.805621039428709,-0.714902537453226,-0.23593105358583
16,173,"s021","m3",-0.757838897650378,0.103639836254864,-0.83958512714344,-0.0217296316671956,-0.991892333367126,-0.843697578642015,0.368476129261904
