"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s017","m3",-0.00400320236908169,0.223488426636274,0.00758802291358024,0.0685534396993475,0.870607733173463,-0.19078190006302,0.376698074881993
2,20,"s017","m3",0.0582761474892789,0.313881771797184,0.131389647409357,0.238699319649148,0.99954149003731,0.149941609117317,0.369931802868856
3,25,"s017","m3",-0.048494090490382,0.124204838043795,-0.0482625985838047,0.130975127865784,0.885901077272377,-0.414019539598842,0.861332406203422
4,39,"s017","m3",-0.177781072006123,0.236730029305656,-0.196784472619021,-0.0223922103356387,0.896956649238213,-0.299877703247426,1.22758644205559
5,46,"s017","m3",-0.00577500908605195,0.163324323064538,-0.0105956926193859,0.0805222458728937,0.975804327248361,-0.285499273605986,0.80873493655653
6,50,"s017","m3",-0.108108857700517,0.140426211319585,-0.114275094645181,0.136996311959883,0.898733327868303,0.0100172319280837,1.08195120849281
7,58,"s017","m3",-0.20522396922518,0.187850377636308,-0.173742678333151,0.09171011376887,0.771544537997639,-0.268975377917955,1.2600935013536
8,59,"s017","m3",-0.100513988502959,0.0822597813379704,-0.0546646380511303,0.181342702787417,0.894159538492646,-0.0192012614449269,0.968909553288969
9,71,"s017","m3",-0.00664216445115949,0.244173544589961,0.0749988920557864,0.216538581698049,0.916744811570714,0.0621873694270011,0.589619760780552
10,74,"s017","m3",0.0332865235133566,0.250797742576027,0.0753514101869944,0.251751632444045,0.999556315141147,0.0529491834865265,0.539980095449629
11,117,"s017","m3",-0.065147486251993,0.259749484624606,-0.131956947055922,0.0130549577247748,0.837120694152222,-0.00593563032182795,0.870659865138838
12,119,"s017","m3",-0.199304975106367,0.0566065205466432,-0.198895271847091,0.0440699653823295,0.790494473665817,-0.222515315957295,1.17355440215159
13,144,"s017","m3",-0.116456783817059,0.151639136890273,-0.0529292942822749,0.180307762254989,0.892951059206804,-0.0462381820843702,1.03625931495167
14,160,"s017","m3",-0.0109464466051528,0.173251937584912,0.0200419689798802,0.191814881454361,0.952807733565626,-0.0315577284433488,0.735110047419138
15,164,"s017","m3",0.0284250974023156,0.198676171794609,0.0898309909474211,0.26595312844346,0.948115416359696,-0.120487667840454,0.402541528945303
16,168,"s017","m3",-0.0324984502542623,0.0723255423701775,-0.00377957931526388,0.00317637106860043,0.944982232540172,-0.484683515669845,0.719223682752073
17,174,"s017","m3",0.00769684508349873,0.109577153678696,0.0549958071805991,0.274826967615184,0.964829233119028,-0.0744509231428553,0.677119908191596
18,182,"s017","m3",-0.179777016414028,0.126106788638174,-0.182450676392279,0.072779667403191,0.784745680040082,-0.169429399535336,0.927309052179373
19,189,"s017","m3",0.0534366090792975,0.342325597081074,0.0788918385425153,0.240636306814996,1.02075249772964,0.291500381332377,0.531556413113496
20,193,"s017","m3",-0.200378674586742,0.0862788346264506,-0.0870460473619213,0.141541068103638,0.916411220639278,-0.0746093815001748,1.1906704092332
21,206,"s017","m3",-0.0802837852491866,0.227207028041205,0.0101313200529543,0.191857514761747,0.987777847312222,0.0342275264020515,0.76695884075428
22,211,"s017","m3",-0.231878823677941,0.225117189267865,-0.127230568627276,0.0848798989405995,0.787815044356076,-0.00793340467270658,1.03516484966149
23,250,"s017","m3",0.0721081773574154,0.277641052819449,0.090759916021775,0.26225098406871,0.963472057179962,0.028693414165326,0.484495020578665
24,263,"s017","m3",-0.255824019271962,0.0310952988478488,-0.173011354385404,0.0336559405193891,0.8113496799932,-0.522268107563528,1.33251282959711
25,274,"s017","m3",-0.0525296868484334,0.0592189934655996,-0.0275768320545055,0.0848578435056341,0.924675508523089,-0.390604288569379,0.806214509747703
26,278,"s017","m3",-0.0939815869861162,0.242249134519793,-0.0509314044215108,0.199026082989823,0.892862122134672,-0.0716776990468069,0.769196055054144
27,286,"s017","m3",0.101885540316099,0.146257660679549,0.125944237802622,0.147076870489947,0.995960042039651,-0.803331348975592,0.300231880597075
28,351,"s017","m3",-0.0449910138789449,0.262999101155053,0.0147223675556087,0.179784285426637,0.895612796375418,0.070473407580606,0.625418664427021
29,364,"s017","m3",-0.0324260851544512,0.221299434671965,-0.0328067005282443,0.150530884809181,0.992114263741052,-0.0808301194295452,0.98012848366197
30,377,"s017","m3",-0.238455400788571,0.0907082875284485,-0.0793142298263986,0.0594711457878439,0.843241108271485,-0.331949235123446,1.18735998198788
31,383,"s017","m3",0.00278253682584079,0.255143135751863,-0.00561135589608021,0.165999071165025,0.943173601262048,-0.123146897050567,0.667402406251749
32,394,"s017","m3",0.097732644134839,0.0454995003127947,0.147967661662319,0.177885043569561,0.989346290803484,-0.578103392470843,0.171335549591545
33,404,"s017","m3",-0.126164650267515,0.127625789771879,-0.114724252644044,0.090281534918841,0.8813649227159,-0.275532294922601,1.08976385797384
34,414,"s017","m3",-0.0606780873091362,0.0782449263100041,-0.0893356916020558,0.118855478195322,0.822791537133565,-0.2619520750838,0.659349912324266
35,420,"s017","m3",-0.147353130338763,0.2428681054221,-0.101738983809699,0.121374151924831,0.859096349343246,-0.33270528368511,1.04593923602775
36,437,"s017","m3",-0.0350899809132604,0.215257383034469,0.0542528696530869,0.0350713645458884,0.939096347860394,-0.386642857656838,0.465904353452857
37,448,"s017","m3",-0.0909889672747466,0.281782586351352,0.0202597620846793,0.183921247784273,0.914021509781309,0.0468599329438382,0.796748362431757
38,455,"s017","m3",-0.0450665657865231,0.0778008765260069,-0.0315646920024399,0.0898655478877989,0.937589347708065,-0.216164798262387,0.959265386428974
39,486,"s017","m3",-0.177340333712259,0.124718540344451,-0.163014688323008,-0.0456061210020997,0.841542573066278,-0.748863636319013,1.21160905450599
40,488,"s017","m3",-0.0507535997000214,0.297229229039941,-0.0105575894759239,0.23524970682934,0.943077774925839,0.0916807187525792,0.787044893094557
41,507,"s017","m3",0.0753987503284653,0.22548776325681,0.0796754857358269,0.102267312872085,1.02973734118687,-0.327779342898572,0.542393974332651
42,512,"s017","m3",-0.183968774270632,-0.00364961037557175,-0.174190131741075,0.223709266271851,0.868128585447828,-0.573517177429717,1.19981285854353
43,565,"s017","m3",-0.0982139877299001,0.129755024757893,-0.0904544122945632,0.11428840517995,0.863548316809242,-0.287262449207975,0.869404871734375
44,567,"s017","m3",-0.0591421723721356,0.200618107634346,-0.104313230385881,0.186879158046989,0.852097614786722,0.0897721391118141,0.842920607884762
45,569,"s017","m3",0.0263237713857666,0.277865674727265,0.151943163693213,0.101006773456281,1.0151086081955,-0.116336031769374,0.500382845802248
46,572,"s017","m3",-0.119030206314384,0.261230073888278,-0.0383647115161452,0.219761239342547,0.872149546560042,0.332045323860076,0.918632205094493
47,579,"s017","m3",-0.167306423428391,0.210255274782428,-0.0742394366519486,0.29954247249388,0.836806972007064,0.26397808337724,0.884291259462146
48,612,"s017","m3",-0.111764987259863,0.0158036598485893,-0.0937283417446183,0.0442862974668152,0.867090959097186,-0.736664590232692,0.924459981611424
49,623,"s017","m3",-0.087082375209999,0.180776423571752,-0.0924865800126958,0.19132376618865,0.917869665882329,0.224516820366121,0.985621082684776
50,638,"s017","m3",0.042267528191951,0.26441614024403,0.0134286916416429,0.176818548494168,0.961976692790361,0.0809626567171043,0.633203584271849
51,650,"s017","m3",-0.329123140795201,0.0735479643752426,-0.205536648740316,-0.01539017201602,0.824730792840189,-0.371364912935816,1.36905930954932
52,667,"s017","m3",0.00516516065502688,0.179902989911529,-0.011882297232515,0.248419680468103,0.921840389252428,-0.14428127714637,0.576569551392824
53,672,"s017","m3",-0.0946650660738483,0.459503473311162,0.0302583947541394,0.366076065612704,0.867156979339613,0.153271626060083,0.517514192021666
54,706,"s017","m3",0.0349214025922786,0.288955089905032,0.052208643012025,0.287939903603154,0.993690158638897,0.407994589213899,0.665825631991131
55,707,"s017","m3",0.04634743840157,0.229519278459809,0.0877595986517644,0.178434548090733,1.00908507943464,-0.0960941513076612,0.446600724359843
56,713,"s017","m3",-0.0916267997532798,0.291966989046297,-0.0725682507723946,0.0113533746259219,0.904015218567769,-0.33273747991814,1.0793829352618
57,724,"s017","m3",-0.0701825888279739,0.179913994542873,0.00129843222542418,0.154495370453566,0.911719153094722,-0.203617382256814,0.769806378511345
58,728,"s017","m3",-0.0215761296595248,0.359883493300418,0.0976498997366009,0.223586593244194,0.981236598824164,-0.00165323316164977,0.68457629521532
59,753,"s017","m3",-0.18132816909685,0.0638837245234783,-0.154023927346533,0.0792588659253824,0.799639757314053,-0.182035829380579,1.119218805643
60,772,"s017","m3",-0.1821868817129,-0.099679576154143,-0.13100031690155,0.0190303698455933,0.877164519778754,-0.927549733411734,1.28875971442743
61,778,"s017","m3",-0.0117818360857301,0.251759566246176,0.0596826368682617,0.166633884030189,0.980739214194496,0.102912162358772,0.539037600995041
62,781,"s017","m3",-0.0927976952535823,0.1494734940216,-0.0419212266766707,0.173728988006586,0.918767389466609,-0.354736453603947,0.844430979210446
63,782,"s017","m3",-0.0594282730701709,0.225126793942052,-0.00439505371065615,0.14310172494482,0.921618108667612,-0.207634677850752,0.783698581011323
64,790,"s017","m3",-0.143098447623391,0.132790507812072,-0.117908235572847,0.00887803750578193,0.829636582802605,-0.142339148248844,1.11124937742418
65,824,"s017","m3",-0.245566728824964,0.151596916210615,-0.133299096693909,0.0897271806055832,0.858204552810007,-0.133844157567027,1.13354829790619
66,829,"s017","m3",0.0176221156459213,0.116996343388385,0.066340029862787,0.0242787475038235,0.963682210258781,-0.567705023075403,0.599484933800858
67,848,"s017","m3",-0.0258775789257072,0.127984777481763,-0.0895385521376719,0.103473007299358,0.926118228590564,-0.39181543143444,0.773235355470551
68,862,"s017","m3",-0.204101816755838,0.102467278692161,-0.254443339946469,0.158067574359003,0.771356995458953,-0.0246371787330638,1.32940977972085
69,888,"s017","m3",-0.0618335077033496,0.284435987903209,-0.0574505935043237,0.0939287380600347,0.842657720483963,-0.129692690098213,0.623550623779568
70,901,"s017","m3",-0.0865066507313847,0.166716106323241,-0.108772815219303,0.147377320650325,0.926037444173989,-0.0696331166156622,0.969518009508379
71,916,"s017","m3",0.113083537253646,0.303366925881185,0.179665462286877,0.398124308267757,1.00481711905753,0.174431600840004,0.040542954094294
72,925,"s017","m3",-0.027072699649649,0.406957042272728,-0.00999566685710335,0.236794258934809,0.89465576982897,0.273055474364467,0.512622094898734
73,927,"s017","m3",-0.169923120694022,0.142800505813719,-0.0975066117533522,0.109951176922143,0.932966230433914,-0.350666679480775,1.00378032260153
74,988,"s017","m3",-0.306934862557687,0.0637736749287948,-0.153802217805226,0.0241533366636371,0.827412969819353,-0.529473604154973,1.33986151313039
75,1000,"s017","m3",-0.0310972135329298,0.22424366433793,0.0422971786786527,0.0845941295079954,0.996201067896807,-0.470606921215018,0.671792521853758
76,1002,"s017","m3",-0.0941464578509366,0.254821891354098,-0.054309938524885,0.104264001765777,0.931091249133257,-0.281502918001285,0.957499725222326
77,1005,"s017","m3",-0.082517007561812,0.155818531558495,-0.110743052780838,0.10820723057166,0.863134088846423,-0.180838632325724,0.842094743460313
78,1011,"s017","m3",-0.10549538443933,0.0884847892093319,-0.115389360504913,0.112921487553277,0.855166320336494,-0.25680037890308,0.976955770071927
79,1012,"s017","m3",0.0374805353047037,0.164583735506361,0.0355384423138342,0.15308409011989,0.904935923611755,-0.124195968762618,0.437033909103927
80,1036,"s017","m3",-0.171207578574666,0.165377792282235,-0.028465367133853,0.276240585589477,0.83065016656602,-0.0624789190269978,0.895130273172714
81,1045,"s017","m3",-0.0583232705936895,0.151228491530498,0.0522527932094639,0.119841883260462,0.965771532073333,-0.377549642451464,0.69523295278858
82,1056,"s017","m3",-0.225888115108353,-0.0657274388405896,-0.138903732681834,0.0776857049714192,0.814854563970383,-0.420050124396463,1.17028421840368
83,1066,"s017","m3",-0.213403263651944,0.0704250157184421,-0.0695905344679188,0.0413027486389888,0.883386983152563,-0.368900706810853,0.978705687878447
84,1067,"s017","m3",-0.0364302575194779,0.323983165971091,0.0043650836715851,0.158635174953253,0.917920506968551,-0.0566102886941623,0.485269970798765
