"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,28,"s10","m3",0.977049404100191,0.890886580443587,-0.608136436796842,1.03722204181306,0.158434021250257,1.04782159553256,0.225555276506126
2,29,"s10","m3",1.04966693545434,0.85027672734265,-0.501870411784926,1.02709538770015,0.263552364497695,1.00585453689014,0.224563198402119
3,34,"s10","m3",1.03640307343331,0.915427102106825,-0.415719501783802,0.974051985740677,0.265052507125582,1.05135358529575,0.168575084109313
4,50,"s10","m3",0.855707840433518,0.809250970229424,-0.655245941454686,0.992965714411422,0.224910910096042,0.97585496229483,0.796574691638143
5,58,"s10","m3",1.00170960897384,0.761865003323762,-0.688844403263699,0.908503081865939,0.176710947625782,0.921769784460127,0.695450997867471
6,82,"s10","m3",0.963804103912272,0.788998604270003,-0.585409048529258,1.03589660069195,0.274153677651483,0.988439348638312,0.398432850739788
7,102,"s10","m3",0.973101476789122,0.830880015711607,-0.706515289728024,0.961292551342372,0.211970359041869,0.977122865203785,0.784336307804265
8,115,"s10","m3",1.1288906448304,0.859158300164674,-0.464789550832968,0.961548346588014,0.482197094771639,0.972822807458739,0.0033580522918402
9,124,"s10","m3",1.02162302769687,0.812069174767943,-0.545984750441563,0.996996905544283,0.272177141361403,0.991584345699619,0.705084967677183
10,127,"s10","m3",1.10729783050447,0.766559798936215,-0.594635363999757,0.931090269411444,0.375920434606007,0.969339891642211,0.704176466494825
11,157,"s10","m3",1.06873375717252,0.792440265269677,-0.667337383154411,0.965876640972296,0.28947150463251,0.993878420828398,0.797086637870127
12,169,"s10","m3",1.04430793327405,0.760068175708004,-0.51029485929745,0.884856405423794,0.284669499819234,0.901114207467578,0.352968813891874
13,210,"s10","m3",1.05456813248731,0.850768919232036,-0.486259009426752,0.978971589685049,0.276636972329238,1.01499906471064,-0.0370002938572758
14,233,"s10","m3",1.03785758120803,0.789566972110408,-0.606363959274358,1.02745432714221,0.312070949343165,0.882436467460898,0.604685750058043
15,239,"s10","m3",0.892591109909436,0.823038316684493,-0.636438037191541,1.02963555266866,0.074145775853667,0.995952448900663,0.723614011661267
16,259,"s10","m3",1.18859568705575,0.824517691567625,-0.456161824440571,0.98532047120772,0.576785844153058,0.990670872396481,0.0780927283456592
17,272,"s10","m3",1.089759739828,0.895538169891722,-0.592926025532488,1.07898380479259,0.269074959022603,1.0371307920837,0.349112506447866
18,277,"s10","m3",0.940348530209121,0.767725819564767,-0.679437231241708,0.965400599372508,0.109518785800046,0.922886796968518,0.73190404741405
19,279,"s10","m3",1.19136365328577,0.844866400181179,-0.473495418553182,0.878245962814072,0.46655571871932,0.957632451531727,-0.126526657078946
20,298,"s10","m3",0.939898357333494,0.759742277294561,-0.606859023368358,0.962942748595864,0.195580256492187,0.975349719632236,0.661342022783619
21,313,"s10","m3",1.03474197971452,0.764999556792869,-0.552330873481235,0.950280924045408,0.257446465991041,0.91767951764248,0.590110673893593
22,323,"s10","m3",1.11244832115216,0.807808825439263,-0.449284595220337,0.932561588518795,0.453998324551358,1.00573304299291,0.300210535792653
23,331,"s10","m3",1.05878401739153,0.775295648670238,-0.585582431996013,0.890062327674873,0.26537175054588,1.00421160119885,0.950432787730213
24,343,"s10","m3",0.989597437708536,0.80125550116897,-0.526300147480347,1.00785092048034,0.269402456942113,1.02385121563517,0.375266657570435
25,372,"s10","m3",0.974810638481693,0.734702905875017,-0.665364061917464,0.885639377780663,0.151110992680598,0.870070245964233,0.663859438840758
26,384,"s10","m3",0.886862218416193,0.777820763331533,-0.620195354022034,0.967535918233716,0.280900796318937,0.979434726113319,0.687138995575628
27,385,"s10","m3",0.86560503804824,0.781717359786026,-0.670120735173718,0.985718317106138,0.126148825969592,1.01603438035502,1.19237897518318
28,389,"s10","m3",1.21869098414486,0.801507878833428,-0.544343864593664,0.937000570509,0.554280697477082,0.999264201058702,0.820702960636646
29,394,"s10","m3",1.1198117924283,0.797896337390009,-0.424713883403377,0.973290892694803,0.448923124153799,0.898325620617544,0.0498902418305341
30,409,"s10","m3",1.04071765690076,0.856452475313607,-0.416544049015438,1.05366055562017,0.422476235327451,1.03781417481006,-0.25271568677805
31,431,"s10","m3",1.06715201417724,0.905735069383688,-0.456721255880706,0.951366320487334,0.373504952691941,1.038153124283,-0.152891805480264
32,433,"s10","m3",0.856403902701551,0.825170215264666,-0.566997317459886,1.00512100426222,0.199330395349188,0.960493985401408,0.356694053327129
33,449,"s10","m3",1.05270262203173,0.760590904175706,-0.632313592240578,0.941922200104052,0.370212923663201,0.945013582653452,0.572248467095071
34,452,"s10","m3",0.993521943302291,0.784057590504071,-0.580298908717257,0.88307702639759,0.209124968489364,1.01092184385729,0.554452725605363
35,456,"s10","m3",1.00794099199926,0.808844466092878,-0.340748938835419,0.897938135150527,0.269512386161337,0.922488724964923,-0.273696225998859
36,469,"s10","m3",0.946042039910852,0.831320426154231,-0.682995250355703,0.916643480531679,0.158139319241077,0.975869598568029,0.898059336854391
37,503,"s10","m3",0.993017011580485,0.858930157063067,-0.646663276971457,1.0502541949979,0.354621466763425,1.02889347511484,0.590313474776629
38,525,"s10","m3",0.991649653229971,0.822177235521379,-0.628200559032166,1.019013904734,0.209405427724042,0.971313365036553,0.666987234854312
39,552,"s10","m3",1.08769110923836,0.920211389655535,-0.469454539913834,1.03682744754666,0.337568585388163,1.06768344908415,0.438703507934709
40,563,"s10","m3",0.929157906975555,0.81988424226161,-0.585805352108704,0.928218947386042,0.193161191199113,0.996668592042485,0.70206921141676
41,565,"s10","m3",1.0335651848438,0.822941899303306,-0.489037485220741,0.929855428843709,0.35132516747689,0.971686087522138,0.126933259768591
42,583,"s10","m3",1.08535568720251,0.832213823072842,-0.44427032839108,0.883352184977887,0.448425993952614,0.978785209921602,0.329911575400248
43,597,"s10","m3",0.942949615148571,0.856609406482933,-0.633973320947116,1.0103060961258,0.327578367039177,1.04725900885736,0.895344047523055
44,602,"s10","m3",0.974083602328502,0.873498812463341,-0.657027577605197,0.953648235304007,0.186730777702589,1.04327540098111,0.730437611635506
45,607,"s10","m3",1.12502026984227,0.810421677777461,-0.437157511999217,0.888902078050484,0.394796413124011,0.940917687085928,0.136373393231255
46,608,"s10","m3",0.985359565954577,0.913306050191264,-0.59232577948579,1.07205315798579,0.11817223644179,1.09445378798305,0.278522931811797
47,637,"s10","m3",1.01791112945017,0.816310100583075,-0.56277382698075,1.08641842384101,0.377199971507321,0.97780855203273,0.746723267237251
48,641,"s10","m3",1.00069536391724,0.899538467689901,-0.585495269123893,1.05785872457409,0.237176321566869,1.06403033546217,0.426313383270905
49,656,"s10","m3",1.09859780478908,0.836333540991018,-0.341817135477203,1.07015709146233,0.464528838638364,1.00529072535028,-0.416857134344216
50,701,"s10","m3",1.10067148343629,0.959339986523406,-0.44667350419467,1.07715281872655,0.298473425148427,1.10310981967572,-0.260546015967894
51,717,"s10","m3",1.07112713830384,0.835701547081345,-0.588940211816675,0.946073674171129,0.382728619205342,0.960940905223683,0.373924483241142
52,724,"s10","m3",0.925345413931917,0.846920880970145,-0.543466393510741,0.995751975325715,0.344196470582137,1.01836437892989,0.497110111024889
53,738,"s10","m3",0.939006928056609,0.720443243188285,-0.5991223605719,0.896109021070127,0.135224333478288,0.894800964580626,0.24100787716964
54,756,"s10","m3",0.995785702894032,0.892395053101815,-0.681164300026219,0.942802963979795,0.251070287850815,1.05935505657342,0.905448267388078
55,793,"s10","m3",0.983089606870531,0.823378052698036,-0.693342766753061,1.03337211396662,0.145128069674354,1.01169763424954,1.04527688684279
56,816,"s10","m3",1.08332743083893,0.828652707669798,-0.501008743870663,1.02536020138048,0.470507642444179,0.975783597995652,0.206725319667885
57,824,"s10","m3",0.917603371874408,0.754660945576889,-0.656932494580371,0.952546785084419,0.133356823961775,0.937717630351129,0.979806933062059
58,831,"s10","m3",1.031003018934,0.821133066451859,-0.691096319193224,0.964003690060502,0.155007814363395,0.983796231933912,0.840920740775773
59,840,"s10","m3",1.07686803532273,0.93153615574062,-0.521630306249912,0.983930212917889,0.279513997259238,1.06202340770317,0.403254376224022
60,868,"s10","m3",0.942617501723503,0.785345952592378,-0.633115636106094,0.876727507028773,0.27210246666996,0.924542550355932,1.04284431745403
61,870,"s10","m3",0.874117700342643,0.90369157344351,-0.555084250668092,1.04444193929824,0.277024884224025,1.06602263284451,0.556076477590114
62,874,"s10","m3",0.972641202659099,0.771687395823559,-0.652476755937628,0.936646498011377,0.223687054708716,0.955725652797381,1.07951566328342
63,876,"s10","m3",0.896744992940071,0.76196585844432,-0.643993772872455,1.03919807318626,0.0472961184823264,0.974579668324513,0.67987907760233
64,879,"s10","m3",1.08312898765583,0.774239483729599,-0.392390477312337,0.999857777582779,0.283322970890944,0.923679164103643,-0.512943353722389
65,931,"s10","m3",1.00238148073412,0.799870603570214,-0.496636368627559,0.996327631732128,0.148072680062902,0.910530190608102,0.058991175403387
66,947,"s10","m3",1.11549829730753,0.860445963594374,-0.530040782948888,1.04598523614391,0.279797804421122,1.00642210095576,-0.0812024328792429
67,952,"s10","m3",1.12015383667151,0.83505371050474,-0.530825958330955,0.944075008562227,0.328900371919844,0.994996517872545,0.393857764402521
68,964,"s10","m3",1.03175992010965,0.829178914105461,-0.663634367399468,0.908983227123131,0.21328663615398,1.06076670236956,0.781247743224298
69,989,"s10","m3",1.11766314065765,0.857400814517352,-0.521976331859594,1.01738977702765,0.285025584778094,1.01933335881478,-0.0962279619286382
70,1001,"s10","m3",1.07589541050817,0.838789999615451,-0.496088706374337,0.969434055731876,0.340949985418628,0.998715613532742,0.514277936615056
71,1016,"s10","m3",1.03788286860661,0.762868271393357,-0.53965469058918,0.897139269279782,0.370821917470761,0.905585834183668,0.882898159091396
72,1026,"s10","m3",1.00425481976663,0.80608769078095,-0.628704594828762,1.02927104106578,0.367283767822119,0.991529508349964,0.30919360446423
73,1049,"s10","m3",1.00875188758228,0.825224181539701,-0.73030757316859,0.973426325765605,0.244692872760497,1.02371790691818,1.54017372268978
74,1052,"s10","m3",0.994036096990368,0.81855329017497,-0.54330831494493,0.987674336021546,0.31836501578436,0.915116670092166,0.405873292264179
75,1073,"s10","m3",0.9357599728819,0.800997126587905,-0.624377180221717,0.933412328539963,0.212797928305741,0.965292985070193,0.948940451362791
76,1087,"s10","m3",1.07698533688814,0.770132974579405,-0.578725205494727,0.99580556297865,0.40867090598508,0.911090205368825,0.496942257950436
77,1088,"s10","m3",1.21392818432563,0.854192825591595,-0.446040751893858,1.08745293418716,0.559744833233092,1.02483445017578,0.224778621885719
