"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s4","m3",0.294036919718807,-0.18942250610498,-0.375392591994364,-0.351341108057592,-0.0315439385371747,0.204179892697329,-0.714627602693946
2,12,"s4","m3",0.398089913075814,-0.277222237001698,-0.320324263398162,-0.433458032444833,0.270363073841949,-0.0105040452337195,-0.563172504888908
3,17,"s4","m3",0.44976343394964,-0.366232889406833,-0.34090007675613,-0.395023315692607,0.250211082939192,-0.0172027704515228,-2.14976255475398
4,35,"s4","m3",0.329650396507308,-0.185626113783132,-0.391104182045745,-0.385538197671609,0.130581215625964,0.219555491537984,-1.13043512961222
5,46,"s4","m3",0.350448157810987,-0.22695432290483,-0.396096534168111,-0.393285731764373,-0.0450623160292741,0.168350458424101,-2.28756133572947
6,50,"s4","m3",0.356973717442772,-0.275652439544682,-0.380971835453622,-0.233262797103327,0.011556223589268,0.131877008282988,-2.77338859511088
7,82,"s4","m3",0.265748765054512,-0.197491525011054,-0.388788444418867,-0.357882807530368,0.0709719091033962,-0.0593754366563258,-1.7920770788618
8,96,"s4","m3",0.393360051901553,-0.279844445387499,-0.386266623138622,-0.436104788077428,0.129010897841825,-0.0934798812349746,-0.513688037437649
9,100,"s4","m3",0.388494509006713,-0.279935901067462,-0.351260782664655,-0.43668677177064,0.0731056033918212,-0.0076086968301326,-0.626467118308576
10,101,"s4","m3",0.313360638365429,-0.308528188941712,-0.525481368176731,-0.479071035800473,0.0358932882655168,-0.101342834418889,-0.0323325462362455
11,118,"s4","m3",0.271860397879988,-0.201424914485605,-0.432664273428499,-0.330988823621154,-0.078625910796982,0.0626520479772075,-0.88080406206769
12,161,"s4","m3",0.350683563181299,-0.157037244773831,-0.376034050620906,-0.357405112264989,0.0628442372708278,0.267040667172153,-1.69883292771064
13,168,"s4","m3",0.247269670233613,-0.225845591378921,-0.40950710295012,-0.444354160415185,0.0842333886177625,0.0914205891711081,-1.11359382348754
14,169,"s4","m3",0.221084128104807,-0.200091195545618,-0.464133958770157,-0.370706060282087,-0.263742101954798,0.14529767949534,-0.898193830938746
15,171,"s4","m3",0.438654405868279,-0.213487013087844,-0.322649061549837,-0.352297222061553,0.181425288549699,0.276242695015007,-1.07393744953928
16,229,"s4","m3",0.365393303562863,-0.331867170479773,-0.504307339223388,-0.453627810776191,-0.0500525823439589,-0.0626219439107489,0.0504316910269182
17,230,"s4","m3",0.480596704233346,-0.217143969137396,-0.385007519463067,-0.314563294601781,0.185044799158647,0.146280499485585,-1.71797159502378
18,237,"s4","m3",0.370813699269603,-0.152891623956718,-0.351425777567746,-0.375812921404419,0.12320594051655,0.125666667021443,-1.53845406626575
19,238,"s4","m3",0.297922867656913,-0.328663191957684,-0.431052484146909,-0.488796101966025,-0.112482302695119,0.00458764677904651,-0.0350489910509958
20,266,"s4","m3",0.412795116348365,-0.288911978215876,-0.470559136008857,-0.44340099161373,0.0452068135892177,0.0155163341706636,-0.980484653027364
21,268,"s4","m3",0.392018905027376,-0.274964198702818,-0.348894004608311,-0.377544741138035,0.199102396076571,-0.010109040421571,-0.715763285122296
