"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s1","m3",-0.21956333593201,-0.925394131691282,0.377699215363351,-0.155740142931833,0.788562262771872,-0.864008204665186,-1.66952045885559
2,5,"s1","m3",-0.265647819594264,-0.99062285384401,0.451349489983716,-0.0671813609497357,0.838312697220662,-0.413055583130179,0.0384388272118282
3,15,"s1","m3",-0.277429792382395,-0.850894391392107,0.480059372086547,-0.0303856018038105,0.751225083385489,-0.517698485855107,-1.98750748258044
4,34,"s1","m3",-0.331604958077512,-1.00804964728133,0.318697661383041,-0.217874089067818,0.572727627120631,-1.12767173556637,-1.25327706628972
5,54,"s1","m3",-0.223091246491523,-0.984461518461024,0.396031757953227,-0.0595046246259791,0.769189014151294,-0.71276223434396,-1.5246410845279
6,55,"s1","m3",-0.294109935595934,-1.01048774330648,0.401815502792451,-0.0228770286902375,0.796699875063077,-0.353793331545436,-0.98175236262664
7,81,"s1","m3",-0.345367681545318,-0.93077436776235,0.363488429969318,-0.0797741401096794,0.65837713437428,-0.451879678365261,-0.979381359131534
8,92,"s1","m3",-0.258913197280157,-0.949750703952712,0.359758394516354,-0.0367899518762208,0.69096232304399,-0.306887754832829,-0.53449160215502
9,102,"s1","m3",-0.194634970988316,-1.01181728294365,0.341239983137277,-0.105549738480904,0.700496593997258,-0.624725726487896,-1.62648961871941
10,117,"s1","m3",-0.144953600894698,-0.971343348184839,0.427477133793442,-0.169935664853124,0.743424895696014,-0.647324851485773,-1.26293159085338
11,120,"s1","m3",-0.318615274409003,-0.964735733561776,0.330012676222493,-0.0339213607089928,0.618787853435996,-0.483028434283301,-0.605245498009702
12,121,"s1","m3",-0.321361708044565,-1.08344581207882,0.413312648655712,-0.150773384295025,0.816002100796817,-0.957971698011174,-0.0901349836773583
13,127,"s1","m3",-0.295749419834045,-1.1419630412093,0.347594482512792,-0.10604249189484,0.68653674627298,-0.500610170054653,-0.165295553942434
14,131,"s1","m3",-0.311656711356336,-0.983502514826657,0.247832419031802,-0.0573749807944372,0.584266634523148,-0.484858178514758,-1.14307274757537
15,156,"s1","m3",-0.222972335376702,-0.998979800195905,0.433580129866243,-0.0381326100672415,0.786850445781073,-0.565987093398426,-1.03097636457482
16,200,"s1","m3",-0.234760180759262,-1.01335927840021,0.457741184579936,-0.175579065600948,0.753452181390048,-0.909946737108812,-1.47378366278061
17,201,"s1","m3",-0.221343663382704,-1.11769467357691,0.417887686148773,-0.223803215629173,0.769877620340871,-0.906106657492774,-0.945321609235274
18,206,"s1","m3",-0.257072520970952,-0.924684483425925,0.330683959690178,-0.119448368044366,0.615540765610018,-0.488969938980929,-0.885839567837873
19,222,"s1","m3",-0.198912356631249,-1.04014923212167,0.37719501366622,-0.177006091479222,0.738654971101444,-0.52206803388912,-0.960316462918937
20,230,"s1","m3",-0.237359400911236,-1.01973795515957,0.389671039301661,-0.101088395602517,0.717213194449532,-0.566019358230748,-1.52399718599042
21,233,"s1","m3",-0.289129738016273,-0.985538526606629,0.342588931199548,-0.150906328009417,0.664308939443742,-0.772522121218448,-0.818803842160372
22,238,"s1","m3",-0.219170741163227,-0.901761064891224,0.354542909317714,0.031915551761602,0.730451993383917,-0.616909910071631,-2.36003906716593
23,248,"s1","m3",-0.290164021235114,-1.05569521606061,0.41046245105706,-0.103074242884579,0.769226290255888,-0.650765298211719,-1.61339172109531
24,249,"s1","m3",-0.189219271147521,-0.922843729462251,0.378798482383298,-0.121002826055367,0.735990937527442,-0.676622993431963,-1.78480732648261
25,266,"s1","m3",-0.16136221913856,-0.972234614912028,0.477508489788247,-0.0669629769369381,0.88634944375547,-0.929278278039847,-1.92707541872606
26,285,"s1","m3",-0.2903012368272,-1.07640819375042,0.303539017525125,-0.182235484820571,0.677007768596664,-0.769256660972308,0.0671948575480476
27,288,"s1","m3",-0.306632074056084,-0.960866798900006,0.322336950486783,-0.103333382992693,0.589301426673828,-0.422793191717882,-1.0840272276466
28,303,"s1","m3",-0.239866407755265,-0.914692375316138,0.303926247489746,-0.0652777661072514,0.556468817536097,-0.61869071139882,-1.2768811412289
29,327,"s1","m3",-0.222356744720126,-0.950705069791026,0.436183906309199,-0.088106274813546,0.878509368767495,-0.300637790729527,-0.617816330647619
30,335,"s1","m3",-0.233700830526695,-0.920409872888669,0.350551133067977,-0.166907794047581,0.66221869012394,-0.376759274055454,-2.09138990525011
31,343,"s1","m3",-0.345215523140646,-0.970639599664055,0.280939341008695,-0.148678610483022,0.69316563806983,-0.805694368396317,-1.31766817808955
32,355,"s1","m3",-0.272358265099706,-1.04848389921015,0.374043737601278,-0.0308902215380027,0.790567204880129,-0.518425397021795,-0.572311585795648
33,365,"s1","m3",-0.317263247808897,-1.00396880749163,0.270059540095391,-0.125519087453625,0.682029386729906,-0.726936591085578,-1.0482941505186
34,377,"s1","m3",-0.3103970976121,-0.977525525842642,0.343137221596011,-0.14435294308918,0.737674136942385,-0.746515858887452,-0.981181369221547
35,388,"s1","m3",-0.241337434987459,-0.940042272252632,0.417927212552363,-0.0899502269985895,0.757224714671052,-0.677335756592812,-0.711070766512464
36,394,"s1","m3",-0.243110499563601,-1.07533702141863,0.423114306492772,-0.0419649731891729,0.769290847677875,-0.575216358664063,-1.40447394426961
37,406,"s1","m3",-0.173928804752483,-1.05543079807891,0.395646796038471,-0.11927147709436,0.831868834214692,-1.10186296643496,-0.505584672886706
38,407,"s1","m3",-0.199717071389681,-0.913570476938574,0.363074482258299,-0.0219780101430617,0.72064988066876,-0.456787173167657,-0.825121828096958
