"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s15","m3",0.158509005214966,-0.182794929801579,0.26083520600074,0.933352597070813,-0.187862024134225,0.058270955570326,-0.487478029127483
2,18,"s15","m3",0.0688502121570956,-0.185719448564998,0.151942227447185,0.919425325185853,-0.162629848130116,0.00312806123144599,-0.7561716809274
3,20,"s15","m3",0.0580733366410739,-0.163439922792843,0.258618615785885,1.00455119767342,-0.330897952629904,0.141046212095331,-1.45225830959289
4,37,"s15","m3",0.0778557690433364,-0.223551756746273,0.157366297632922,0.943219706025855,-0.355343346611468,0.024248769101907,-0.171100249522916
5,49,"s15","m3",0.145387003967704,-0.145352421162058,0.316361490746657,1.00027943584296,-0.0105592899941836,0.132380475078959,-1.01470546184685
6,55,"s15","m3",0.0721786737105707,-0.045316121419961,0.23166100686252,1.02352986466161,-0.399192149300196,0.249345956449198,-2.12313168624825
7,68,"s15","m3",-0.00840112107870497,-0.174542264156326,0.143093380387549,1.03966775286044,-0.262642746320937,0.183479348099842,-0.898906600214224
8,72,"s15","m3",0.0311819791965726,-0.218138606107461,0.271832203880663,0.950833152010984,-0.417472661753,0.0980117110571175,-0.698392197646103
9,74,"s15","m3",0.0276700831678762,-0.314535410667012,0.172564143165983,0.800680810974391,-0.261455977401021,-0.00784820493095935,-0.119448549535353
10,77,"s15","m3",0.0370226897881394,-0.193908428626958,0.220054990181239,0.946426585281015,-0.491921647088776,0.111675966517819,-0.849185167603603
11,86,"s15","m3",0.0174617947389973,-0.131507325089821,0.166667671530907,1.04824252032048,-0.353197591293459,0.267987179947835,-0.463088434093541
12,97,"s15","m3",0.122283317508402,-0.287530634434526,0.21189044225368,0.946613288078513,-0.243087866647596,-0.0728225131303781,-0.353166107510458
13,116,"s15","m3",0.00323078407164277,-0.157107585242131,0.36569865753182,0.898008243258159,-0.144012235032878,-0.0249540233415635,-1.55061281692998
14,119,"s15","m3",0.0696438339969833,-0.100821188185379,0.212068745938677,0.997618650729844,-0.363014700012133,0.108154258068723,-0.711172919266623
15,126,"s15","m3",0.0295870047861169,-0.199027144551249,0.251061143895895,1.02966473705486,-0.261361795289906,0.135598931781282,-0.817415505474035
