"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s13","m3",0.479126031786162,-0.826514120600788,0.600134302892856,0.0835688465162073,0.631147694492467,-0.20465763756408,-2.01929151585237
2,55,"s13","m3",0.304739552380055,-0.843791125916122,0.54963913743646,-0.072112354869094,0.307011502190816,-0.6911292770948,-0.959881605560217
3,63,"s13","m3",0.464870707500327,-0.819132954039196,0.601396093939001,0.0518095000878394,0.463555242447015,-0.386344812323041,-2.92275195512468
4,65,"s13","m3",0.366929167636609,-0.767276973577283,0.657181980896893,0.0430086224401745,0.51275449989644,-0.277126353686631,-1.98728924466025
5,73,"s13","m3",0.496671361936115,-0.748959957054644,0.578069553980693,0.0434415554445881,0.621148279419838,-0.467667378920475,-1.03939670778037
6,80,"s13","m3",0.412204109064932,-0.805493831597509,0.523512424525167,0.078251533524377,0.33404611526011,-0.308258384999864,-0.97307086836395
7,94,"s13","m3",0.317731245640961,-0.868387927290046,0.466911180092985,0.0968990995255931,0.357710485102925,-0.433472555832752,-0.637688468282684
8,96,"s13","m3",0.476400760544827,-0.927365527329601,0.57314051012837,0.0362944118551839,0.424837920485642,-0.625955037517728,-1.31442609740363
9,104,"s13","m3",0.531801953591206,-0.847319797260373,0.560249866734815,0.100070050134125,0.39603333054859,-0.28887544733279,-2.56259579238009
10,107,"s13","m3",0.505563588528556,-0.797966524097471,0.62924233083465,0.0728423031233898,0.555859663161046,-0.467267780208491,-2.53090915077754
11,129,"s13","m3",0.468295960318416,-0.773488951196938,0.494554527723513,0.0884850969701492,0.498729809349799,-0.155103672681839,-1.85468374326499
12,165,"s13","m3",0.512313053278171,-0.840656817537421,0.524927781416027,0.0343895550951706,0.423171005184278,-0.560545677634472,-1.35244190780404
13,192,"s13","m3",0.496074731030951,-0.875573362141706,0.677836141510256,-2.37297458816343e-05,0.539576977159545,-0.59011694583525,-1.51400496741453
14,201,"s13","m3",0.450190143211466,-0.787644946234102,0.563062541446497,0.0657298997225822,0.436256122235644,-0.273050468180979,-2.23198861732569
15,230,"s13","m3",0.449372073713174,-0.796366075591931,0.494719635353331,0.0542705666484494,0.319971707690445,-0.302626609385649,-1.68716691821879
16,242,"s13","m3",0.513280958613746,-0.923384078144621,0.556536113711709,0.0675390467477421,0.495620161419939,-0.47523021794606,-0.575987993035628
