"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s14","m3",-0.142853698531592,-0.685047837638507,0.199130545659602,0.138082369972985,0.0708527191955923,0.141906027761913,-1.05598219587923
2,16,"s14","m3",-0.142340849319036,-0.711826874332872,0.0972172840164322,0.129865680627907,-0.0632010210692673,0.201541176165133,-1.76161119135092
3,46,"s14","m3",-0.224818495147005,-0.794505151650645,0.153361033395621,0.074279042621891,0.00373938477126965,-0.0209744948642259,-1.33471999689627
4,48,"s14","m3",-0.206972106111406,-0.80957543901907,-0.013051632387684,-0.00116009595040752,-0.0772704365218578,-0.0292219214766264,-0.652171731443516
5,53,"s14","m3",-0.179823822362616,-0.773772575832691,0.127916830299307,0.146509408760446,0.00659688525013387,0.236451577060699,-1.90552200177074
6,56,"s14","m3",-0.12225942042159,-0.899218075598607,0.0322591913354563,0.13738762885059,-0.083932168731953,0.0727657825081064,-0.358973854150818
7,57,"s14","m3",-0.156107540408023,-0.836981866384892,0.098177515945779,0.119090752021094,0.0399470142660744,-0.0406633568071466,-0.431807822893895
8,58,"s14","m3",-0.245184094098103,-0.888590756310971,0.0604281803195992,0.0253735482561129,-0.0282100551115503,0.0734362714806675,-0.549926312144355
9,71,"s14","m3",-0.139086655031791,-0.766807268431482,0.0981337367219294,0.0957760807001855,-0.0199514412748233,0.185028369347259,-1.91030035272062
10,86,"s14","m3",-0.162541620100908,-0.844377489079784,0.0761145012616799,0.155615905914747,0.0282998731945491,0.0543535893437517,-1.35793872685883
11,96,"s14","m3",-0.105241426541254,-0.874634685810261,0.168989488272828,0.175434694866219,0.0993757554998952,0.137261169756732,-1.20645322874952
12,118,"s14","m3",-0.105678074828141,-0.783134021632998,0.125315427660701,0.147589397591965,0.147125568624924,0.135782033816492,-1.54652228347865
13,119,"s14","m3",-0.17154327849017,-0.80466875092666,-0.0231835919052101,0.102559943335549,-0.20997462040968,0.131146501851572,-1.42160566337232
14,120,"s14","m3",-0.114585301441757,-0.921111963336235,0.107783258536654,0.155903352010856,0.0248650840755332,0.0643859213050244,-0.925944519589643
15,132,"s14","m3",-0.260318731010513,-0.747352728820006,0.0646573019077606,0.15991541477942,-0.0610306856055736,0.168618436497945,-1.23588908397722
16,135,"s14","m3",-0.252736880608741,-0.843722095833631,0.125867980507928,0.0852042058965548,0.010653911023014,0.058386713450086,-0.0265234135295955
17,143,"s14","m3",-0.162235046799887,-0.776122769433735,0.0463989987038602,0.131407895762219,0.0156868197106463,0.15713567389218,-1.01740255238218
18,149,"s14","m3",-0.175841249437929,-0.907859872818303,-0.000639920421223846,0.14506277869502,-0.15751463036424,0.148685651261671,-1.09618847407128
19,176,"s14","m3",-0.125428259383647,-0.853551643141555,0.120597924929989,0.0553532229186108,0.0314091547860775,0.0633002782217559,-1.07706172018498
20,177,"s14","m3",-0.180687860231433,-0.720689070979554,0.163098502705857,0.121956210965602,-0.019473688956912,0.228499678744708,-0.890979495179624
21,191,"s14","m3",-0.212841902831997,-0.804413062495995,0.0661625875441421,0.188368577807554,-0.189573409351051,0.0354448489086235,-2.491496495764
