"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s0","m3",0.553968902464373,-0.216754666099358,0.509024673102157,-0.360650359986286,-0.341085502016962,0.716611472726978,-0.894809611687338
2,25,"s0","m3",0.822491319799804,-0.117766455760937,0.379822792811278,-0.24662404111031,-1.07723257882333,0.764657242726883,-1.46043896791989
3,54,"s0","m3",0.70313921369326,-0.108253210342508,0.451002508461464,-0.216949162041333,-0.53682573618676,0.787180422170908,-1.67563843644604
4,76,"s0","m3",0.693604984589055,-0.129962136753956,0.522259785607244,-0.288263006237306,-0.496494183813957,0.664769626430523,-1.11754354156741
5,79,"s0","m3",0.678934651901549,-0.18904539653052,0.490246127192502,-0.392006524345168,-0.742142162944753,0.655529505767413,-0.474426379585221
6,80,"s0","m3",0.809281065865434,-0.221206824622827,0.398701080911957,-0.37788522953958,-0.321956590543284,0.735068056042143,-0.615785924457956
7,87,"s0","m3",0.772681274304874,-0.229563124678028,0.595430972552261,-0.429205962934608,0.203221390597455,0.690802619295911,-0.528172969239584
8,93,"s0","m3",0.63153038727578,-0.294530320354841,0.35536486257734,-0.420981102372407,-0.64290397705947,0.690835457001774,0.0105556401301213
9,98,"s0","m3",0.671164431334676,-0.192421547511813,0.307327082281553,-0.322212773779754,-0.232376184998022,0.707322111507608,-0.69804153140357
10,100,"s0","m3",0.602700929849115,-0.147962568084862,0.522565277519225,-0.298360431411801,-0.54312429754765,0.738033428504128,-0.765912771643668
11,105,"s0","m3",0.741538500421285,-0.136380654528474,0.448493974543787,-0.30546392943416,-0.335877981187301,0.80070179243859,-1.83229629160936
12,109,"s0","m3",0.705962885682794,-0.175866103910139,0.547834355410963,-0.32605971526686,-0.13653416325309,0.68617233139999,-0.993630064173809
13,121,"s0","m3",0.921412896120875,-0.227766086127819,0.520995019487547,-0.317562989305884,-0.151115369133547,0.741067994579997,-0.669477536200518
14,128,"s0","m3",0.682743608539885,-0.120804752935038,0.454287828912038,-0.267193738476393,-0.391426761241328,0.841329109495464,-1.16341168606683
15,143,"s0","m3",0.527966663789099,-0.180786253478298,0.435130237322804,-0.263087810641904,-0.508628159450341,0.744509585367435,-1.99474675643113
16,144,"s0","m3",0.664560341998043,-0.139737291023161,0.425135576777662,-0.319597751437784,-0.584352847147499,0.716969634209145,-0.48726006202059
17,192,"s0","m3",0.613569355499829,-0.239605840606459,0.445942840284024,-0.338714571652419,-0.68976930273782,0.631360928754797,-0.609981193358739
18,198,"s0","m3",0.73718726848068,-0.181858877679985,0.606429574636072,-0.382980958153206,-0.266701164215185,0.639404986980216,-0.458311410053315
19,216,"s0","m3",0.822978045274321,-0.177856865094534,0.66459587508847,-0.345959541270959,-0.00604487242390996,0.73985774239679,-1.12715788087073
20,235,"s0","m3",0.844520899165694,-0.18544766925069,0.55213942215819,-0.299323387038072,-0.0936026863342279,0.681627487347713,-1.30718643314184
21,238,"s0","m3",0.608419998049442,-0.0925562640747289,0.57743036452404,-0.250512519641901,-0.49158605518992,0.823032081171262,-1.50897510560309
