"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s2","m3",0.914701331472473,1.07899923870183,-1.01609013568597,-0.731591370305895,0.404985209777603,0.337343811391766,-1.65001656172048
2,21,"s2","m3",0.896475214545017,1.06175071555002,-0.984018618904088,-0.661364823773419,0.528203454755692,0.136997826486731,-1.19194741838447
3,23,"s2","m3",0.98497013626166,0.983553427581975,-0.994184149178122,-0.743915161852804,0.573027160179662,-0.145541200560046,-0.0712524779111516
4,24,"s2","m3",0.963260963230819,0.882945650825097,-1.18025994010493,-0.827535930503974,0.476153116480965,-0.082833544821828,0.0413483215265511
5,29,"s2","m3",1.04768470377467,0.992323966587253,-1.08310460179323,-0.762209338427769,0.622887269842133,0.072002299041279,-0.289538404738467
6,49,"s2","m3",1.0812633808945,1.03037911807103,-0.981241208492364,-0.698573738719899,0.708663490033533,0.142889696975407,-0.405839410935189
7,62,"s2","m3",0.967799279169044,0.957170234776369,-1.06610886406815,-0.790399898856755,0.493404920168977,-0.0169611987507332,0.0752427088674351
8,93,"s2","m3",0.951769077749194,0.966924774890682,-1.0274580843202,-0.742593950887535,0.512169977247186,-0.0355595206926668,-0.818613036573048
9,100,"s2","m3",0.968900331709415,1.03113345632409,-1.03557443951676,-0.783268786161835,0.531746452490194,0.128114626608352,-0.627543452787621
10,101,"s2","m3",0.951622672894244,0.990015604854901,-1.07700638056903,-0.797277021488863,0.447462190232621,-0.0165386029055971,-0.750727965110445
11,117,"s2","m3",0.972986087340794,1.12546736563888,-1.18629897326801,-0.707151242371927,0.513937551922914,0.270127535466884,0.078564813826739
12,119,"s2","m3",1.03834227506052,1.03078760387551,-0.914156114205602,-0.757334375323798,0.63859957174111,0.0528617139736966,-2.82844166631074
13,129,"s2","m3",1.0255490784869,1.00616506136283,-0.974250594976668,-0.666882820103295,0.621975753220153,0.0287085745189128,-1.0771010440451
14,140,"s2","m3",1.07946736633394,1.10334072911309,-1.07422602245868,-0.671408349746798,0.637541707233071,0.0949365736605269,-0.560218118639628
15,146,"s2","m3",0.9886363043817,1.04801572956101,-1.16325434463992,-0.754494966184205,0.62504279229634,0.193755990300521,0.083467515123966
16,147,"s2","m3",1.0387465997046,1.06802761546897,-1.09869873095122,-0.639377920227731,0.667990942185931,0.36682572653506,-1.17807350355628
17,152,"s2","m3",0.938916615885609,0.947984081227763,-0.981380718836866,-0.714458389414285,0.507928877644316,-0.0808396237991368,-1.12733919119675
18,170,"s2","m3",0.922469289955769,1.12426868394031,-1.14610186491339,-0.7529700426944,0.426865911707725,0.22328544830209,-0.257387429976433
19,178,"s2","m3",1.00705525328945,0.997086486743767,-1.05189843612459,-0.752969404130734,0.647593206563153,0.0541065969887779,-1.10415929151966
20,183,"s2","m3",0.955341100532727,1.09089481008091,-1.15205210969723,-0.746178789179393,0.55794364022952,0.176689347230831,0.0272386905192781
21,184,"s2","m3",1.00969558003584,1.03008357543788,-0.979630388342771,-0.654833954895055,0.588547021304018,0.143896424756437,-1.43249529010864
22,185,"s2","m3",1.11066516421498,1.08255401850272,-0.979768707231662,-0.622226045242771,0.678526146019206,0.222595067748131,-1.69483082995246
23,188,"s2","m3",0.968548712652254,0.837854739634513,-1.09370376337521,-0.801032567281951,0.519415011830873,-0.375269967349994,-0.323028585568536
24,189,"s2","m3",0.993167291828602,0.930905864772617,-0.982035505742757,-0.749121133442822,0.493631704351931,-0.0665178099994778,-0.596829759992288
25,198,"s2","m3",1.0464381026625,1.03338685295981,-1.12817779597719,-0.663786406855009,0.596132152288815,0.117974779188457,-0.571689565603765
26,200,"s2","m3",0.987337747144601,0.999048329719895,-1.06944783037617,-0.828739000379336,0.519167468371296,0.152882435176959,-0.959712399382005
27,201,"s2","m3",0.998788692251755,1.04201967293325,-1.01350902077,-0.72235369131811,0.603200204927671,0.167994686215648,-0.795869558113957
28,203,"s2","m3",0.894809812573942,0.980320659289178,-1.14501686936947,-0.763099421038603,0.437939227489994,0.0904380463821776,0.549169006380569
29,218,"s2","m3",1.05098828893358,1.07852845859596,-1.07336082192829,-0.817689448855345,0.576313805405312,0.219597946201996,-0.234738757996824
30,221,"s2","m3",1.02916800572793,0.988385945655199,-0.899505670932564,-0.662796428907572,0.662827683908668,0.0935606423641132,-1.91308627810737
31,223,"s2","m3",1.08123661685912,0.905352273425643,-0.97430939015485,-0.733072537941353,0.65893026423277,-0.192234319327721,-0.734531997306603
32,249,"s2","m3",1.07328461914268,0.910159569256806,-0.932747643928483,-0.800986277029562,0.672142326981267,-0.233848925644939,-1.21057121362422
33,251,"s2","m3",0.967796787168416,0.963735316185551,-1.0449368272325,-0.772403016154821,0.491313196764976,0.00465639743259169,-0.165459748850819
34,256,"s2","m3",0.950314965550812,0.955984707128528,-1.03500420553411,-0.629723449649161,0.525622339573172,-0.124044881067958,-2.62277184609584
35,259,"s2","m3",1.01466802650624,1.04839150303968,-1.08746290249918,-0.661771556116894,0.595702500948776,0.237719052299626,-0.230226910422501
36,265,"s2","m3",1.02766512446646,1.11006917073603,-0.938011939620911,-0.768953447285043,0.644376670888618,0.233045830139614,-1.57030869658518
37,272,"s2","m3",1.04348030564569,1.05637154212912,-1.06605312536122,-0.747142941092217,0.580328532842914,0.126260391554238,0.0958433141626818
38,281,"s2","m3",0.93924132994192,0.810414614064019,-0.997936282809548,-0.916024057109753,0.430502362170128,-0.477225100328454,-0.402177632980688
39,317,"s2","m3",0.938847818237909,0.912264520727419,-0.994236632346552,-0.730700666602417,0.51827120714209,0.0687140290238313,-1.5307592023237
40,327,"s2","m3",1.04345820617243,0.944174347394405,-1.0857231563666,-0.754846288375173,0.595095769562094,0.0145934399243692,-0.485720191278926
41,330,"s2","m3",0.922794977749315,1.01197547327276,-1.08296365964026,-0.779339598161614,0.523397973055745,0.0487061895611806,-0.688322616313556
42,341,"s2","m3",0.936545451802447,1.0405196197473,-1.02252470001173,-0.708584188412362,0.503913449262276,0.0766835116533184,-1.67902377342803
43,343,"s2","m3",1.04749655124897,0.866705380448709,-0.974592133999008,-0.676178217205895,0.625488210208132,-0.179572045548529,-1.11679284758436
44,379,"s2","m3",0.986468881050208,1.08676756918299,-0.991672124713613,-0.752897593791562,0.611445952798733,0.217805262187767,-0.207201947378998
45,386,"s2","m3",0.961009996746786,1.06498207320671,-1.12504888041276,-0.724261241619706,0.546633780546444,0.246207945978594,-1.22338739030588
46,424,"s2","m3",1.00433846232326,0.955757048263275,-1.08522242363002,-0.765217903435665,0.554457159443825,-0.0874463221161209,0.236570685935841
47,436,"s2","m3",0.943823370885162,0.98439804534914,-1.00072921628164,-0.732547445070548,0.521785155434084,-0.0307091990748328,-1.31753069059291
48,439,"s2","m3",0.919995192994393,0.95004611957166,-1.02839869069257,-0.773392544136908,0.525345320412374,0.0727027068672419,-0.437694140874562
49,459,"s2","m3",1.02030141961056,1.10060243097964,-1.09526760345464,-0.723439570812371,0.608523856437706,0.269597745238364,0.196185071666437
50,467,"s2","m3",0.914192929540851,0.897396568792293,-1.06601678710534,-0.772944482303984,0.519119829108957,-0.054709159614249,-0.120428397139111
51,475,"s2","m3",1.0796271641038,1.06805138573933,-1.06332674917699,-0.784544846869052,0.632479671573362,0.128039980161147,-0.176415597440757
52,493,"s2","m3",0.929731521733658,1.09283680815642,-1.09573387584145,-0.710722109996674,0.471816117683962,0.162649989470615,-0.704928460442296
53,495,"s2","m3",1.00938340032572,1.03040759478729,-1.06228700786106,-0.784013699819465,0.687320189913126,0.211056329562141,-0.0860037641265986
54,507,"s2","m3",0.982356886925425,1.04342858264806,-1.09472974097156,-0.727605467729953,0.496116875994171,0.1608999421366,-0.0764290258011866
55,531,"s2","m3",0.988562577440681,0.926397012562456,-1.201616157247,-0.839272959187802,0.593552632932572,0.0678712915716112,-0.462778236962404
56,537,"s2","m3",0.950301039627683,1.02796711736536,-1.01322869952284,-0.633378703226648,0.548666309951128,0.077110438333095,-0.45491873630485
57,563,"s2","m3",1.04041208290231,0.986169995353145,-0.981738558964838,-0.714083936637406,0.705734081704706,0.119794207082181,-1.75984805736538
58,573,"s2","m3",1.0902113646762,0.904649852177669,-0.908542555580088,-0.798919971789556,0.655760180510454,0.0115503733014872,-1.76319469026654
59,599,"s2","m3",1.03769309862288,1.04140875811575,-1.10915940269435,-0.724055782903333,0.593974129112473,0.228195319881607,-0.562784546979145
