"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s3","m3",-0.735182375965842,-0.644972883173856,0.439909346993699,0.434399740267617,-0.969165638401592,-0.193426164451545,1.77087005288199
2,33,"s3","m3",-0.574280531206446,-0.588542978739248,0.601547409867618,0.418708855089863,-0.858613911195053,-0.267460685837159,1.20594488806688
3,34,"s3","m3",-0.619301866905908,-0.598782078702425,0.542053976468872,0.46524187555517,-1.03924910123784,-0.176121608057332,1.17025929846834
4,41,"s3","m3",-0.729496750812898,-0.563365714978597,0.466272410350371,0.383824206084365,-1.11413701941827,-0.281972598368316,0.943578588160301
5,68,"s3","m3",-0.668641708513689,-0.568165152468014,0.681408093919046,0.494995561831338,-0.551081775074209,-0.0780461746934345,0.86166153090605
6,97,"s3","m3",-0.548331207228653,-0.562797672265127,0.52403274475857,0.425513056486219,-0.953663213113238,-0.232227345297129,1.02037385789171
7,109,"s3","m3",-0.794445308688621,-0.67113219587779,0.594180430556801,0.375835681504876,-0.876366491159892,-0.390180492858417,1.50931326299718
8,123,"s3","m3",-0.649867400599772,-0.535151598922183,0.540870088103948,0.52039165187533,-0.949004750343903,-0.0443087730542012,1.126948342633
9,126,"s3","m3",-0.723598071997549,-0.656284956386591,0.499810553961338,0.406574780073965,-0.794320343681069,-0.210405912007531,1.41609633919604
10,129,"s3","m3",-0.748368243195294,-0.563728270443289,0.520065141999796,0.410187974514574,-0.725473441208595,-0.334722573508939,0.952886496776071
11,153,"s3","m3",-0.670805822326545,-0.516213660202825,0.542341832108899,0.415343983137888,-1.05048172958435,-0.072632194306279,1.0146707851732
12,158,"s3","m3",-0.655257405005724,-0.69257370718394,0.561689366024448,0.318052654756368,-0.713663833998273,-0.3111614998136,1.48022410481242
13,165,"s3","m3",-0.774273847965248,-0.67536616830959,0.532737335988305,0.395134440129095,-0.881253523577136,-0.379089425388187,1.53502745953828
14,189,"s3","m3",-0.695941635410021,-0.657718064509791,0.698144003017086,0.392114255402265,-0.750561956333098,-0.304055732817255,1.26591322287877
15,191,"s3","m3",-0.671591902800306,-0.513889184290212,0.548812864068739,0.430531668048836,-0.757627720726911,-0.17725927923935,1.25761083025963
16,196,"s3","m3",-0.584491804860601,-0.597268727528533,0.644494219280056,0.512374536849601,-0.677829128843033,-0.130386177013095,0.756094544177331
17,206,"s3","m3",-0.714073149770927,-0.588982685093763,0.530603756615034,0.359813751769963,-0.96472484872765,-0.256002491984089,1.54401675840705
18,209,"s3","m3",-0.579797474305211,-0.505484304491394,0.594792994633898,0.374626976835182,-0.740347102596299,-0.241483909820647,0.585773754088215
19,211,"s3","m3",-0.635196167847664,-0.704137729014465,0.684375076623335,0.3863646764829,-0.974242778819665,-0.164630988273944,1.1954814097887
20,216,"s3","m3",-0.650802577863512,-0.627326547622177,0.635727492771698,0.498162666983062,-0.756349115870876,-0.0781491946774145,0.816325711691008
21,230,"s3","m3",-0.703789413996615,-0.598321024482214,0.669084011530306,0.477524399225573,-0.558228046666712,-0.133710714556789,1.21087542120034
22,240,"s3","m3",-0.715820871864323,-0.524426264622115,0.509149202222762,0.41771888626899,-1.07998748655931,-0.0443710661986403,0.970451587348946
23,255,"s3","m3",-0.703306066520364,-0.579126112504193,0.431304345486798,0.425021287550928,-1.29822570915772,-0.152973628338129,1.10618909757309
24,258,"s3","m3",-0.705761735219938,-0.485727879937115,0.57490966332528,0.380963613790007,-0.5782126457665,-0.298675807387273,0.988979081830731
25,264,"s3","m3",-0.716016991740885,-0.668564280392998,0.587264071777224,0.410758943721348,-0.803623380849402,-0.0285300561465006,1.41654466778791
26,300,"s3","m3",-0.655258794034801,-0.580826450927794,0.56701918037568,0.361804749477932,-0.850598064412846,-0.146567738183815,1.49715491371384
27,312,"s3","m3",-0.640989538029328,-0.546524204750137,0.589308269162497,0.425851404729511,-0.959212968644461,-0.231164353882882,1.31226174367153
28,329,"s3","m3",-0.67644511845176,-0.545077905606662,0.627651059139287,0.379672447197825,-0.679878983407867,-0.266371158589483,1.51934547628598
29,332,"s3","m3",-0.692321480469698,-0.652354178008988,0.619770591353055,0.404901416493958,-0.608893594871602,-0.323717630446447,1.58325234362652
30,368,"s3","m3",-0.644969265359028,-0.522916226374546,0.527092299975594,0.443389077519659,-0.828352686287705,-0.0913766985461102,0.747571957212989
31,369,"s3","m3",-0.659536779987803,-0.478539277619317,0.582309407903663,0.421513276866197,-0.854803654285047,-0.214964663892066,1.01549296523142
32,370,"s3","m3",-0.661712014366061,-0.570876192683586,0.533270799826459,0.489614133495399,-0.964789317259158,-0.168249105247036,1.21854421507598
33,373,"s3","m3",-0.615051531767574,-0.497395903752619,0.646833179510354,0.397425494167805,-0.622478169466679,-0.335722218294358,0.678989882313589
34,379,"s3","m3",-0.778222684508575,-0.60482796524352,0.501092523324724,0.501263278509485,-0.881128700055784,-0.079024669090472,1.87156491130115
35,388,"s3","m3",-0.746418086000672,-0.649411414644342,0.522829969460649,0.409606131967586,-1.43729399677607,-0.19272840856881,1.71206575288969
36,402,"s3","m3",-0.777276585259389,-0.654763322485485,0.619545182066063,0.437722314472804,-0.906372787703268,-0.122467325465924,1.56385360351765
37,403,"s3","m3",-0.65411667353764,-0.60566583460526,0.660587622077112,0.433687127925183,-0.722516285819249,-0.0946405615309697,1.05370954344873
38,412,"s3","m3",-0.826550260238513,-0.86185901358965,0.54067066403203,0.467366663495099,-1.10410300283678,-0.233478725790065,1.64763234106225
39,417,"s3","m3",-0.712825799443482,-0.661635478866268,0.713512797034055,0.388114984972669,-0.583583083032707,-0.227513680060104,1.9183798889569
40,422,"s3","m3",-0.629803828301006,-0.530204507870009,0.606296691041793,0.368939208633269,-0.649931465914021,-0.121323832780607,1.10192196874457
41,426,"s3","m3",-0.747205723075901,-0.74765755833537,0.511227470002106,0.332205860614462,-0.99820978407855,-0.461467706252252,1.58718776897115
42,437,"s3","m3",-0.614916620328518,-0.586386673284325,0.511190774328747,0.300348003489939,-0.893418822479689,-0.42586879164554,1.21868977155029
43,439,"s3","m3",-0.805431871630272,-0.752912183292309,0.577501040624699,0.389425331368323,-0.757020251843241,-0.287436818448331,2.0507290182307
44,445,"s3","m3",-0.573883357887579,-0.616792862119482,0.61300677866184,0.349692320740118,-0.786042775019565,-0.23595775660523,1.09719990074352
45,489,"s3","m3",-0.648522872835758,-0.57780083920823,0.565012973794181,0.522375577989942,-0.836199708234924,-0.0315430705603283,1.29922128748157
46,491,"s3","m3",-0.741112442439845,-0.61494643361368,0.62560090645541,0.351638767523661,-0.652683715880804,-0.357447199848768,1.60485320266073
47,505,"s3","m3",-0.567656188933653,-0.435664391584644,0.633619223334902,0.459305941248842,-0.540673435229662,-0.057242114242372,0.652362440921782
48,546,"s3","m3",-0.725459462895401,-0.659434496054488,0.416750450135141,0.394000727739826,-1.13384858346979,-0.322556081047912,1.30622823690423
49,547,"s3","m3",-0.664394835724557,-0.647955790506207,0.641458758871437,0.346395929439534,-0.891989759403831,-0.258185350965228,0.969412810175622
50,562,"s3","m3",-0.75481769628414,-0.564987799223574,0.492669084749015,0.445430901090809,-0.94818305438385,-0.0951416791715166,1.25825289811039
