"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"s12","m3",-0.183991120833346,-1.06680705707516,1.03185696759765,-0.0911946595273075,0.487952308552,-0.407077178110815,1.62545333746727
2,23,"s12","m3",-0.0712969130090838,-0.885121176086136,0.979563950299017,0.0473845810044849,0.426567269904892,-0.416107874064534,0.955202203561533
3,45,"s12","m3",0.0912933652884311,-0.82730931798772,0.98994355996048,0.0146294012193899,0.446020666517204,-0.446411085498584,0.487495606431748
4,54,"s12","m3",-0.16144555820917,-1.14710002345508,0.865639725742653,-0.104819938034215,0.375020034361716,-0.750925717031578,1.88840611370211
5,58,"s12","m3",0.0955131087614854,-0.75016601306125,1.12812818343478,0.164716407669341,0.571654973632779,-0.145186092007927,0.394691061896488
6,61,"s12","m3",-0.0903996688246034,-0.973509959048918,0.940594098157108,-0.138485554814576,0.359747703942941,-0.498498840102158,1.23547234992603
7,71,"s12","m3",-0.0998399370851168,-0.961582214444063,0.895554195085616,-0.010145297454084,0.317249408143604,-0.608662879049986,1.12149160415161
8,76,"s12","m3",-0.194645362045617,-1.04520955729689,0.923400062705704,-0.00199995913283172,0.330060657477229,-0.380052574876318,1.30570744892353
9,80,"s12","m3",-0.0137989353384527,-0.917473216589008,0.927110264293173,-0.025199733714473,0.457618869271864,-0.397804418957192,1.20752995441234
10,97,"s12","m3",0.052591799746386,-1.0326405625726,0.929454271969071,-0.057857038401237,0.380141496112232,-0.434499304469296,1.50743913124338
11,108,"s12","m3",-0.0998137713129574,-1.02427625627666,1.04256668957395,-0.0428177170556708,0.47513076718728,-0.457810857716261,1.37843525030629
12,117,"s12","m3",-0.0685719168389296,-0.927717345302666,1.02733568617595,0.00729241053910336,0.432060348164234,-0.430693960791368,1.12106498165945
13,129,"s12","m3",-0.0614008406025027,-0.95623981495262,0.971819028264664,0.0460930609771678,0.442958870043747,-0.188554744516118,1.15519915910569
14,142,"s12","m3",-0.105883110957142,-1.0685761150856,1.01652864838904,-0.0360973155792638,0.519511097855127,-0.626755319089826,1.80671147208869
15,143,"s12","m3",-0.0998040550001487,-0.916838641898262,0.988388821840821,-0.0267587614591238,0.397718655308687,-0.409441199821807,1.15337071874314
16,147,"s12","m3",-0.117528384331214,-0.926486464317734,0.926619779833867,-0.0205342739518198,0.301386997813288,-0.461000806538501,1.39346373729646
17,161,"s12","m3",0.000937124300834927,-0.987245102861323,0.987600227690495,0.0135152681627831,0.447925253955571,-0.260606511942353,1.59998120950739
18,165,"s12","m3",-0.0698686402429031,-0.953363033509184,0.93548619683196,0.0328346433873365,0.30900784678306,-0.319551929085431,1.54795445269901
