"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s9","m3",-0.446263091989918,0.303624716475122,0.730204262581284,0.256713730628214,-0.0236209016729899,-0.691872010410112,0.766655542428997
2,20,"s9","m3",-0.338817118833439,0.300937912583229,0.707751525343044,0.32285423687959,-0.00155125529071828,-0.503885101717632,-0.671512892080614
3,40,"s9","m3",-0.621945876397464,0.218897410573879,0.610984617732474,0.279351486981138,-0.171097424259242,-0.761402254227375,1.02906932112926
4,52,"s9","m3",-0.381591999564419,0.346773323158725,0.630130137692786,0.355445149447373,-0.0189487590625647,-0.402081477500172,0.464639724884656
5,91,"s9","m3",-0.348617513941267,0.176661010034579,0.708838735501592,0.380200818018574,0.0701757062862363,-0.386608836504854,0.101142559654886
6,115,"s9","m3",-0.52410728249598,0.274983200686343,0.72712078390056,0.178178890721916,0.0105472694884509,-0.871984718172645,0.885125600209911
7,139,"s9","m3",-0.379026994881401,0.301230891260746,0.666955743533522,0.377274590377107,0.0462102451069372,-0.421358744934389,-0.0433927339665983
8,141,"s9","m3",-0.20661872844877,0.489459800391222,0.856675256796678,0.303666013410664,0.26932308207672,-0.744808855365515,-2.59004573551976
9,162,"s9","m3",-0.389361692083441,0.198422544589695,0.756460250791768,0.109637400015784,0.0566210180663977,-1.14187225083302,0.314483764546225
10,170,"s9","m3",-0.246740385608164,0.33772829679151,0.737435959750181,0.442415199672432,0.107128029065116,-0.387713210073034,-0.716780782113037
11,193,"s9","m3",-0.203540542025193,0.360952183818402,0.78116880779561,0.304021170937385,0.104823818777972,-0.786500133154273,-0.498297124635806
12,196,"s9","m3",-0.366127180007043,0.434813356068949,0.705953453744028,0.335128856507881,0.133885472170543,-0.386502467038541,-0.30045400122267
13,209,"s9","m3",-0.371016974633508,0.369044076829267,0.681290645341599,0.355323543463956,0.0147443851969755,-0.332368974747427,0.139801670728198
14,251,"s9","m3",-0.419926272350354,0.271440482369122,0.648710813247188,0.183135014071906,-0.00711410288033741,-0.866977063925496,-0.167337166993024
15,256,"s9","m3",-0.43727436935316,0.338148305794081,0.721109063737213,0.190510309705774,0.0893020169109003,-0.779186908456594,0.532137470113221
16,265,"s9","m3",-0.415082184831554,0.218309843038799,0.7114463751016,0.231097679903267,-0.0677063127934913,-0.744063681847983,0.577766721092919
17,273,"s9","m3",-0.374659513515353,0.266750602232364,0.731677733509797,0.333538173442169,0.0801933991545879,-0.65899755468128,-0.132062572310988
18,274,"s9","m3",-0.426661932677198,0.315473464481466,0.670686454022159,0.322012745613375,0.0365170613425345,-0.542828826464011,0.0540398725594786
19,284,"s9","m3",-0.248778437821099,0.369548726336486,0.699938988084028,0.399244980686833,0.0655133608705808,-0.369457137149257,-0.447884859831624
20,292,"s9","m3",-0.296483617345852,0.250092341863849,0.745609101366177,0.330414853520897,0.0335432649725198,-0.528904950069763,-0.272856098936833
21,311,"s9","m3",-0.475145225859225,0.332321769211415,0.656084322754929,0.24621797432044,0.042294224989961,-0.751842108999959,0.768446484177874
22,326,"s9","m3",-0.423101981829966,0.219156156151472,0.569740477672545,0.335480789552334,-0.0216650959688932,-0.674852969095057,0.352626270967551
23,336,"s9","m3",-0.221333564385721,0.340903288714406,0.754881942745352,0.516732212656755,0.0796680131829137,-0.317159023499778,-1.47439941635656
24,342,"s9","m3",-0.563245172482044,0.179288447969246,0.65523027794442,0.273423344124112,-0.0111820583675141,-0.628088857664741,0.93568143965718
25,358,"s9","m3",-0.322074139289691,0.242294896330509,0.793806250914637,0.293463173133095,0.167265700650097,-0.488568608437378,-0.0495000798275891
26,365,"s9","m3",-0.272155858362015,0.23522932081106,0.76195057242253,0.217315883313923,0.0978165389212876,-0.976106324578153,-0.805842619007986
27,400,"s9","m3",-0.451892544441563,0.231611661814286,0.70116780463206,0.312497051289255,-0.00691090490340729,-0.49480903467102,0.100989951375115
28,407,"s9","m3",-0.377244917253362,0.225417064931659,0.739580636248557,0.229660646826453,0.0673277596340157,-0.734064535824569,-0.1480534924005
29,408,"s9","m3",-0.440387993761144,0.29261347524926,0.717728337662755,0.216276457174152,0.0815897491617221,-0.803933053966001,0.48199495014233
