"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s11","m3",0.66704276748664,0.236147570861685,-0.445078092916448,-0.454751068245849,-0.439749353524456,-0.307790048425227,-0.716643565598975
2,36,"s11","m3",0.478582577424721,0.219650105766292,-0.62516829835324,-0.498587696412232,-0.514668471887813,-0.396516989420994,0.346924541415084
3,49,"s11","m3",0.665342071344542,0.214342178355635,-0.487168991808809,-0.472066657683895,-0.24364855931686,-0.311229212579416,-0.0990747211089969
4,50,"s11","m3",0.75148458556755,0.238773594876784,-0.449126162380745,-0.490854503852785,-0.182214552338674,-0.318288922302986,-0.478218328836655
5,59,"s11","m3",0.544430414997251,0.303378014332067,-0.612323574512446,-0.430086547439163,-0.578104913822994,-0.156272645529361,0.0360146676097291
6,66,"s11","m3",0.690588913991921,0.248724366649671,-0.451015885148654,-0.413486664750682,-0.400112734898611,-0.240041271825976,-0.735439427634582
7,75,"s11","m3",0.644595765858106,0.331844859526637,-0.486684522186975,-0.426226112169821,-0.14283268472926,-0.0974548799006879,-0.670191387892102
8,82,"s11","m3",0.626304133572076,0.384392311450982,-0.494504916603155,-0.459598131230089,-0.533707640020817,0.0146844097639513,-0.524975509071273
9,108,"s11","m3",0.655619342285535,0.254773198392751,-0.426771448694168,-0.46939020281177,-0.136016532470377,-0.263392125422762,-0.652816561089269
10,118,"s11","m3",0.657366821030463,0.248823813485383,-0.573317165317674,-0.506678297588705,-0.402443184678199,-0.338903411570977,0.169699828527411
11,151,"s11","m3",0.611410182220523,0.196316462581892,-0.469843755987838,-0.547471215920659,-0.406262534551836,-0.483052237940166,-1.03607369437765
12,156,"s11","m3",0.636625527366392,0.189798966504465,-0.47601837578446,-0.556133499922735,-0.42167438065878,-0.244146873719598,-0.134928198900945
13,180,"s11","m3",0.670195187294011,0.244361912659026,-0.460736740299581,-0.50147157480124,-0.33825326771852,-0.393164284685874,-0.611230395501367
14,187,"s11","m3",0.673870985459272,0.232779794383167,-0.48566509009727,-0.458009919992599,-0.308429930609363,-0.351118777686461,-0.144210123850553
15,188,"s11","m3",0.763399253585499,0.287123524050582,-0.463331111392659,-0.468595884917795,-0.21017950939497,-0.295021419728687,-0.642470855399934
16,195,"s11","m3",0.643180098986229,0.326003485923811,-0.478893103250283,-0.458111693501006,-0.397507448339183,-0.314526523629436,-0.917586515549913
17,206,"s11","m3",0.600795640187716,0.197878406803935,-0.482115337252029,-0.385322084379914,-0.426723009787775,-0.206239164476661,-0.641967351708124
18,216,"s11","m3",0.689258903788732,0.194416941032806,-0.504346769985282,-0.462459646853678,-0.361881803642409,-0.35683109930602,-0.183872865787426
19,252,"s11","m3",0.687308582937641,0.297830225100448,-0.479885356279124,-0.458475583244611,-0.278951088701561,-0.200702918142316,-0.920995367776817
20,256,"s11","m3",0.603219142880744,0.233100436160365,-0.494928654978624,-0.489136606487042,-0.46949763556073,-0.196411705463736,0.0299311566159841
21,275,"s11","m3",0.713786463666314,0.274355367126126,-0.404332821638722,-0.434902743913486,-0.149653345381521,-0.172635153808809,-1.04068903773482
22,278,"s11","m3",0.731914814030204,0.289508320276017,-0.384795121471122,-0.355227268061217,-0.262499270786667,-0.280980129539422,-0.838243318653977
23,281,"s11","m3",0.658749963342292,0.267589081780354,-0.428186148394142,-0.521869221767918,-0.320258788982186,-0.166118309180606,-0.33563238151284
24,303,"s11","m3",0.710290209359766,0.216839658147973,-0.519649447528449,-0.495372196111426,-0.257153706572941,-0.377028876296188,0.0214171414750411
25,320,"s11","m3",0.666594108995141,0.189545413460169,-0.437444000042249,-0.457986185263427,-0.262512251052929,-0.335452068995067,-0.79029201192638
26,327,"s11","m3",0.744575058632636,0.201924762627154,-0.532163069079524,-0.431299854415442,-0.156179829576507,-0.33247187306547,-0.608452740468685
27,328,"s11","m3",0.660410726991772,0.286951729646576,-0.439861450096963,-0.374703447859734,-0.354358875698856,-0.241693650694146,-0.701488271988165
28,350,"s11","m3",0.611086189319885,0.223752510048207,-0.544069605011459,-0.461625108071689,-0.480819303955094,-0.225154106240854,-0.572842897238322
29,362,"s11","m3",0.614780445604961,0.241961480357846,-0.412016981878204,-0.505465103804439,-0.370192102560986,-0.22910170491245,-0.686893106160948
30,366,"s11","m3",0.636511161082746,0.214166877298181,-0.444399005428618,-0.389320133759276,-0.424317263218744,-0.272859981190711,-1.16813957362732
31,422,"s11","m3",0.531243706358506,0.250500246421998,-0.54388937836467,-0.488623465968381,-0.752533051268561,-0.2543673898863,-0.198177972445406
32,437,"s11","m3",0.578603755629083,0.25119842703613,-0.470641336986034,-0.413001827962317,-0.41226270063861,-0.309668251364587,-1.18262580800208
33,447,"s11","m3",0.540009622357154,0.159848221410042,-0.557815106293361,-0.509092707335877,-0.462741276071401,-0.334268309823657,0.0348586369013658
34,458,"s11","m3",0.631541261142078,0.275068599350457,-0.455021325755291,-0.389493086304447,-0.368698489524321,-0.119949688191035,-0.901578783701323
35,463,"s11","m3",0.755877251989098,0.369704238723168,-0.303518380738253,-0.4052397627504,-0.135661456301814,-0.0728276170511715,-1.82169929064094
36,480,"s11","m3",0.676744488550147,0.259079392940965,-0.498091338592771,-0.538075150216268,-0.161750062405922,-0.374539328906217,0.243650265541695
37,484,"s11","m3",0.54799313956801,0.265018792932741,-0.518011349782515,-0.434017027855742,-0.477317759919618,-0.191238154224868,-0.718210856574212
38,499,"s11","m3",0.692548543624443,0.227860503747529,-0.501567193356949,-0.297761460403704,-0.445108764383217,-0.223604683585925,-1.28125416310963
39,523,"s11","m3",0.64904769682834,0.223130581916079,-0.513155481758285,-0.367034321988285,-0.50682140277868,-0.226180362246205,-1.37633530949083
40,530,"s11","m3",0.576173716198862,0.297199236132179,-0.461860154815688,-0.465850553930869,-0.453975752176725,-0.169821524929896,0.220187256887869
41,532,"s11","m3",0.690053047614472,0.208268835697399,-0.475127396009198,-0.390660549862298,-0.353241415531915,-0.336263693516906,-0.659574722238913
42,550,"s11","m3",0.666903898670076,0.214150640466632,-0.513066245433853,-0.430822971145959,-0.415440663224511,-0.300892199920901,-0.106694072183825
43,558,"s11","m3",0.820198820184887,0.210838158899308,-0.511396379536843,-0.516764167055563,-0.110836554665872,-0.283434575829592,-0.0012811266963855
