"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s16","m3",-0.264949696765496,0.526689951399496,0.29756472811433,0.71319243286075,1.61985495066083,0.170048622415245,-0.300222551110368
2,13,"s16","m3",-0.177028682410478,1.0628479833695,0.40018777743884,0.6273406197152,1.69117698196398,-1.33991631627693,-0.164530174030489
3,23,"s16","m3",-0.0345447667901319,0.815444761347095,0.437317506654512,0.652374681858092,1.70580983256947,-0.00173467471934361,-1.09234924014481
4,47,"s16","m3",-0.0735240687587252,0.696103468256436,0.411685078483047,1.27155234605676,1.63697624310701,0.589270600144375,-1.17277366425691
5,86,"s16","m3",-0.0017041713543697,0.597062181214518,0.456800027592654,0.612076640354045,1.73122861977361,-0.421970529830915,-1.35070792364518
6,87,"s16","m3",-0.166504271508252,0.524837329039299,0.365382030379269,0.748244582247191,1.61309844577941,-0.644154207947695,-0.574774139021664
7,88,"s16","m3",-0.101380164822864,0.464944469069314,0.381763148670039,0.5854420435267,1.66401720565953,-0.935934557570216,-0.82072131419507
8,110,"s16","m3",-0.28803298301941,1.3192769439935,0.290483374950231,0.970519948153806,1.61378121712717,0.338146297920633,0.100997351845421
9,119,"s16","m3",-0.184461166708508,0.567766057303638,0.367833333724212,0.505445768916698,1.71683978579362,-0.220631181183727,-0.067864270637032
10,131,"s16","m3",-0.0838990928643103,0.538481723604685,0.454418071913983,0.757178456570503,1.71969699030863,-0.167087815444222,-1.00556128497907
11,135,"s16","m3",-0.340168814093215,0.47107382190242,0.207936363690068,0.536750683371682,1.57302596314235,-0.158842993234691,0.186050825649935
12,145,"s16","m3",-0.206284946038643,1.55932454268445,0.347665167124301,0.78940483073708,1.64623170025841,-0.0335625504325493,-0.235119218942035
13,155,"s16","m3",-0.065516679721596,1.21300449990211,0.424018492588664,0.953556134423082,1.69058152543841,0.170014171210908,-0.954201997487384
14,156,"s16","m3",-0.255252200762711,1.12835497788994,0.326771051172694,0.754561128922109,1.62315321141631,-0.38048223872871,0.0674760372341324
15,161,"s16","m3",-0.201728383583117,1.02311593259941,0.36379025441442,0.94406540163474,1.68344694289744,0.288632730344987,-0.392672457406528
