"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s8","m3",-0.722262920084825,-0.0432886929229375,0.0703046334276975,0.0916646782859178,0.201192335082226,-1.68025682303727,0.429609962294085
2,17,"s8","m3",-0.71804687242406,0.0310974217260451,-0.00367229047568103,0.153342313847073,0.0971900989536839,-0.832175799137003,0.545082723794783
3,20,"s8","m3",-0.740534118284454,-0.0758330147699517,-0.051344630037911,0.116575979915165,0.0256906627213525,-1.43125917983456,0.449025780969762
4,22,"s8","m3",-0.812032457542622,0.0389450749281527,-0.0458542922633794,0.167016644873261,0.0575102305994565,-0.921079210794905,1.56810300188569
5,45,"s8","m3",-0.797340604617077,0.00210741125063242,-0.0606023362921702,0.14019669149805,0.108064395103067,-1.08099512121696,1.04828285203447
6,62,"s8","m3",-0.756690155653371,0.153245513880459,0.0337349822232254,0.253431262333961,0.129167997620564,-0.79997032159484,0.51969258686419
7,73,"s8","m3",-0.753424559224747,-0.013003921260196,-0.00109412086207152,0.166109205037747,0.0201168157155412,-0.850271559264237,0.565424058949902
8,109,"s8","m3",-0.731196632325909,0.0765999400178359,0.0752469476321807,0.0532369200520667,0.111786031958287,-1.88686636489655,0.858353946439118
9,125,"s8","m3",-0.636873640116087,0.118649193607445,-0.00163014576625506,0.120567340497298,0.131199926505709,-0.608924141865151,0.184049587614532
10,149,"s8","m3",-0.8479817698547,0.0446012033509058,0.00728871503241278,0.162663396228048,0.118242474756185,-0.935819428567298,1.14998646806436
11,154,"s8","m3",-0.867039589325719,-0.0333638817286833,-0.047652575158941,0.203878120912298,-0.0919526088194073,-1.28781897405093,1.30205963268118
12,163,"s8","m3",-0.679535429624004,-0.0375690647512222,-0.074011821528091,0.0480533895918273,0.0488404444701283,-1.10870655089107,0.821314604422088
13,177,"s8","m3",-0.761041109528631,-0.0450453975001027,-0.0471954016370805,0.269095819904353,-0.0302110581004411,-1.00515580007522,0.827341878881798
14,190,"s8","m3",-0.818026125533319,-0.0181068432185201,-0.0246061744145204,0.204716295632331,0.153985037066514,-1.1030315489023,1.08318050281237
15,195,"s8","m3",-0.717209131121644,-0.00479039910361728,-0.0443685034827537,0.152064288000222,0.114945756502257,-1.29462523521854,0.371482469731891
16,197,"s8","m3",-0.649556329354031,0.0964708432268562,-0.0521888066688645,0.290515080491685,0.111599381716669,-0.638125836974974,0.394298883320922
17,199,"s8","m3",-0.733028551186945,-0.00697572341257666,-0.0567876787386698,0.272613051519445,0.0208654199674005,-0.973563187815644,0.348916520641215
18,204,"s8","m3",-0.645689679370567,0.00619568039514604,0.0233016726808026,0.14466826917736,0.151363180411407,-1.31514789391255,0.322067170179339
19,209,"s8","m3",-0.700284353664107,0.0564277215103052,-0.00475789979927243,0.114117479415893,-0.0035917946618109,-1.15315256948127,0.321293811739253
20,219,"s8","m3",-0.775414892679775,0.0254646610206111,-0.0258052513303519,0.0361650273388091,0.0204602228751191,-1.23492852432061,1.11876793356806
21,226,"s8","m3",-0.718153999561431,0.0698570093625432,-0.0539326428738894,0.233832520176352,0.103020468467218,-1.0263946618637,0.990401793675358
22,227,"s8","m3",-0.864668805147808,-0.0441018565536831,-0.0607904891081654,0.15521580959387,0.0186310055901869,-0.89213827564014,1.7372196213874
23,236,"s8","m3",-0.751411916714988,-0.00411134658453013,-0.0704416097233717,0.220385342651881,0.0527485270766562,-1.4686531057031,0.978001087972186
24,246,"s8","m3",-0.725791517512246,0.0523018314290467,-0.00742388838236181,0.182174672053268,0.123411139323483,-0.833844110927446,0.822737385665091
25,251,"s8","m3",-0.715343903279953,-0.0148564589389094,-0.0131065467860186,0.191970206585826,0.0663797663437397,-0.851407627849229,0.95692058429045
26,253,"s8","m3",-0.733638337706928,0.00660539338177686,-0.04013159538407,0.0962885222937514,0.0266067278505,-1.2323213495925,0.586791517121617
27,260,"s8","m3",-0.761494826031954,-0.0847194036094662,-0.0783574421369289,0.125496464029676,-0.0954022676295988,-0.825280674972424,0.939682381907532
28,263,"s8","m3",-0.709038014345037,-0.00549153303326625,-0.100493693701878,0.223635372016522,0.108561912026825,-1.07767006076563,0.684163189211739
29,267,"s8","m3",-0.834594129389739,-0.0179498533829382,-0.051769656499581,0.211379220515696,-0.092501747354835,-1.05891194650696,0.901421479294794
30,274,"s8","m3",-0.703290630019168,0.0531004203564377,0.124201361416174,0.317184548882684,0.277772900632125,-0.713708857502943,0.301962152685428
31,275,"s8","m3",-0.70901429577525,-0.0402125967442738,-0.0555030929543815,0.21150550577611,-0.0135355832532899,-0.85749230721527,1.03140364020735
32,285,"s8","m3",-0.86536543492657,-0.039253003447526,-0.119585922992319,0.375127582091894,-0.0147550162260013,-0.577349961943286,1.37078840564947
33,288,"s8","m3",-0.724131430768215,0.00622642617447246,0.0300677614610427,0.0722634995971917,0.104574382364743,-1.06505796134612,0.566229774502705
34,290,"s8","m3",-0.77973298247562,0.0750918531637815,-0.0303014793111814,0.0818007813438098,0.0442269707153248,-1.54273571009385,0.938148474971322
35,305,"s8","m3",-0.87783811325047,0.0733166941116043,-0.107276465198668,0.073659619559479,-0.0443984782010581,-0.986382342295069,1.01357456432559
36,319,"s8","m3",-0.74416729988157,0.0702597285531529,-0.0649090763822264,0.133490673718397,0.00804143958145139,-1.16763648890236,0.190055640032999
37,329,"s8","m3",-0.730231344508905,-0.000685471216876499,-0.0720389989255047,0.148770954394801,0.0195193742980231,-1.09135632018374,0.507796583198823
38,331,"s8","m3",-0.782974906108661,-0.101731204789344,0.0227140347740148,0.194966257022047,0.133972920321698,-0.905416794947673,0.779195699382945
39,378,"s8","m3",-0.68360482615405,0.0251657863617361,0.0636441924030745,0.183203778334876,0.202081222202585,-0.939422850806462,0.198599907573592
40,398,"s8","m3",-0.705093855218443,0.150177080213254,-0.00541589581597018,0.245385748685411,0.131811500017718,-0.697843161958049,0.265811374888003
41,405,"s8","m3",-0.767817126869042,0.0558180886266456,-0.0851727140515393,0.177219605866659,-0.0470246641837407,-1.45801318807965,0.664010639515376
42,411,"s8","m3",-0.778846393200211,0.0359233929582881,-0.118752105248981,0.182423622042404,0.0121257981048023,-0.803121219077178,0.728409572311658
43,417,"s8","m3",-0.779543094989787,0.0934511929229932,-0.0630118213748222,0.154307098417485,0.0296566970309543,-1.25198149722519,0.813234768812412
44,423,"s8","m3",-0.665169962846114,-0.04067440340328,-0.114733831318491,0.213838360253167,0.0735201359231394,-1.33760511066568,0.485341574025451
45,429,"s8","m3",-0.785757106951452,-0.0572996232770505,-0.0885450027637663,0.174994017055002,0.0858632942224582,-0.912135306643842,1.31241637626165
46,450,"s8","m3",-0.842894250825293,0.00997571324077355,-0.192258916523059,0.0708269654025534,-0.150876339944602,-1.11771382382296,1.43534674182614
47,457,"s8","m3",-0.684574245533804,-0.108931812551129,-0.0557454226704129,0.0752771035336016,0.0567534343950682,-1.08761734791074,0.73762934075981
48,487,"s8","m3",-0.765350429576364,-0.0521236766842712,-0.0932425804160884,0.152085032090619,-0.0264932832344425,-0.979898759067092,1.51660776834637
49,512,"s8","m3",-0.842876918420727,0.118658022727667,-0.104355848155531,0.202606790152283,-0.105214984447643,-0.874931613279987,1.39743118025739
50,531,"s8","m3",-0.687100161856069,-0.0331019414052819,-0.0183818963130516,0.208637420587827,0.13951667064665,-1.11890556620247,0.852036083848864
51,541,"s8","m3",-0.740134080757794,0.0333467268369565,0.0160946000450677,0.15109386304957,0.0800425264984994,-0.824858912110672,0.508346378821086
52,548,"s8","m3",-0.712042622251915,0.0814384743943023,-0.0433103092892532,0.133308691274827,-0.0591596968777552,-1.12064106732865,0.570166792770587
