"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s7","m3",0.702522970150298,-0.884281402149457,0.0448396331536523,-0.351563880350503,-0.377729300510714,-0.171272676649841,0.0654999672518384
2,61,"s7","m3",0.6061321696186,-0.752585893526419,-0.0112016874777993,-0.362254794457897,-0.481270001297001,-0.202208924162921,-0.487165039770726
3,82,"s7","m3",0.738713656442481,-0.982906966095981,0.0116488680436175,-0.410685082121076,-0.286720281699677,-0.348100891841109,0.425904278367066
4,109,"s7","m3",0.490973571527275,-0.895575216011582,-0.0919734783501907,-0.404936134158443,-0.746772698905483,-0.260229014110795,-0.0128428209724897
5,124,"s7","m3",0.736331568828546,-0.84381355379249,0.0364176677540745,-0.369936356567586,-0.407776505066001,-0.103179409522751,0.219930787995429
6,137,"s7","m3",0.778732135459808,-0.691244533739438,-0.0217340442515788,-0.353043451994559,-0.61641218462596,-0.0603947397027935,-0.381012915581694
7,145,"s7","m3",0.667753145859135,-0.678857967890772,-0.0137497880637103,-0.322607872199131,-0.537224923406619,-0.0805383014179513,-0.684253773164664
8,147,"s7","m3",0.619059177665364,-0.830801404770188,-0.0514025795575738,-0.349657861420015,-0.444349446712529,-0.309537178603507,0.567057565127865
9,164,"s7","m3",0.735131534362125,-0.806589866141635,-0.112784694945804,-0.382126643378631,-0.509874257138704,-0.0712129202264498,-0.0088934546276494
10,192,"s7","m3",0.47625444727972,-0.815075936658651,-0.130285919949629,-0.35756618784964,-0.80589182465733,-0.147647851295462,0.122422137138908
11,203,"s7","m3",0.816728630993908,-0.687887200722197,0.115037631278219,-0.292933718664336,-0.31133585058285,-0.172795635406352,-1.04801142660156
12,240,"s7","m3",0.884597614310485,-0.896321648632849,0.0500566241240102,-0.376718920583992,-0.111994379265002,-0.0418692426852108,0.114188507316223
13,251,"s7","m3",0.678939680060752,-0.745001234484802,-0.0222260028700005,-0.333286546094215,-0.465145064889287,0.00978966616066276,-0.148649347287126
14,253,"s7","m3",0.822736927774478,-0.761143339045648,0.011429009507542,-0.28249802028548,-0.490763260182096,-0.0923323320493553,-0.880247340589683
15,289,"s7","m3",0.637377115917531,-0.746249874940678,0.00731400700230734,-0.491698844694302,-0.752611304457133,-0.359924990916427,-0.0554934654724737
16,300,"s7","m3",0.660099600112092,-0.767328994663733,-0.0942703587446555,-0.372508280717536,-0.517178566713999,-0.263873844562413,0.179307363463632
17,303,"s7","m3",0.566369304916849,-0.78720680963881,0.0717955216230356,-0.329387871729039,-0.544869737964964,-0.0427046049261634,0.270414686204345
18,311,"s7","m3",0.623046081135417,-0.7619845682245,-0.0932544281798065,-0.45488124834612,-0.697427788098946,-0.285978016624201,-0.117915056964933
19,327,"s7","m3",0.582147672618655,-0.683015002348094,0.0138177398806221,-0.292408282875223,-0.698162734509286,-0.0327984720508577,-0.346596965568001
20,355,"s7","m3",0.696680926712915,-0.840992833544949,0.0622602980118962,-0.483768660774719,-0.3770091435407,-0.333789087086939,0.634444725739617
21,358,"s7","m3",0.765960236912556,-0.77590098219501,-0.00951735206033865,-0.339618424919563,-0.231153929392279,-0.162987178390026,-0.740574972546104
22,399,"s7","m3",0.571055996119043,-0.817174695637117,-0.00174961743461543,-0.386696094973499,-0.492673455701945,-0.334648338792358,0.184739487435412
23,402,"s7","m3",0.718140417009259,-0.749188917307973,0.00341610691802936,-0.348497400074162,-0.518949516481233,-0.131341099839125,-0.286577490615877
24,403,"s7","m3",0.574721368462856,-0.853376358435841,-0.0224553107910792,-0.356864199157411,-0.499466766369333,-0.0972556591589158,-0.0170895165023686
25,410,"s7","m3",0.533274153730069,-0.920880765710211,-0.0246711799047189,-0.392086881940529,-0.597017987025488,-0.120496168238271,0.31344921359649
26,428,"s7","m3",0.727026951136413,-0.937006321659541,-0.186115611863671,-0.516937829121017,-0.36852287847773,-0.383924187299225,0.588220079615311
27,429,"s7","m3",0.649068547030896,-0.809915558839886,0.00275403670616877,-0.278061011940636,-0.529852934989739,-0.310890230234277,-0.260149152255252
28,457,"s7","m3",0.559842000056226,-0.739178602278671,-0.0774661279294883,-0.328252063887441,-0.864241781332209,-0.0994800559033826,-0.042066295539691
29,466,"s7","m3",0.691590719713347,-0.768282052278113,0.0813167695569305,-0.4181224682988,-0.193227507927254,-0.289978121461581,-0.196750440082906
30,492,"s7","m3",0.483337027587794,-0.628688230653802,-0.126603526171848,-0.278592540107313,-0.650572685594757,0.0812498845468579,-1.39952401422033
31,494,"s7","m3",0.712302493997387,-0.918904319895486,0.0317204285784369,-0.510143896977904,-0.259591090902896,-0.265876733899661,0.503150933860155
32,504,"s7","m3",0.699614683506286,-0.713530344021696,0.0456342156992925,-0.414006007586845,-0.283868236944562,-0.116130315371139,-0.400231492393556
33,515,"s7","m3",0.827689568254201,-0.701329128371238,0.0244813103501934,-0.311824432602431,-0.269463762522732,0.00686765549998073,-0.71291808240117
34,519,"s7","m3",0.84840561395233,-0.823411996325469,-0.00411956188107316,-0.376979188904018,-0.0880907258723395,-0.101179056501197,0.438310546436281
35,524,"s7","m3",0.697777954980435,-0.766123516600389,-0.0747460815011782,-0.371607325254745,-0.828829102923524,-0.119272604801575,-0.249513180035739
36,532,"s7","m3",0.608892290799932,-0.663228227075852,0.0713261757389072,-0.358560586648829,-0.590117993670455,-0.1265456302727,-0.570929724917456
