"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,37,"s5","m3",0.204295020951513,-0.798783928534205,0.290126262478776,-0.175707153065691,0.00612461125032625,-0.925991764316796,-0.17932736386225
2,43,"s5","m3",0.293561510788679,-0.733907866823365,0.218705740476669,-0.162499512726066,0.0319961500944224,-1.10374029595764,-0.76869252576209
3,62,"s5","m3",0.380097834148666,-0.767679650426523,0.346037968902779,-0.249895855169398,0.145988841723484,-1.25601102438112,-0.63017906910931
4,100,"s5","m3",0.495371817645515,-0.696909917495301,0.426753794850569,-0.153298865064658,0.289218133934577,-1.16180309337585,-1.28132623150272
5,126,"s5","m3",0.392201570602673,-0.810370537732101,0.269973437501102,-0.145793026978008,0.276473827362175,-1.23510925818298,-0.457255856105178
6,140,"s5","m3",0.38625283524098,-0.680780260992801,0.325654586901058,-0.110538167201331,0.182877271660939,-0.653623357459332,-1.87810398464396
7,156,"s5","m3",0.401116903885932,-0.740688449354674,0.236107371116282,-0.0834315503091204,0.105940404248022,-0.999137430180063,-1.12645112207285
8,157,"s5","m3",0.419100716399214,-0.711548688373191,0.303102443669468,-0.215230393577108,0.294066456337229,-1.31194085469555,-1.41546427970925
9,159,"s5","m3",0.341097256864676,-0.551652094141171,0.343645801293401,-0.0623154306239241,0.265996560306157,-0.917516259303037,-2.18394513088678
10,172,"s5","m3",0.420587961081404,-0.587609393963843,0.317700176384317,-0.112821690020903,0.236235492890038,-0.896285835256108,-2.44882826013891
11,179,"s5","m3",0.410469284637308,-0.784777031479486,0.218087604726976,-0.177157171962214,0.0536660125449633,-1.15171324004976,-0.806893723031875
12,201,"s5","m3",0.337427226603866,-0.777298334951117,0.303250851010553,-0.177352304019894,0.191799760641163,-1.31099333163361,-0.798678793138503
13,215,"s5","m3",0.267808700594188,-0.720645482396435,0.332921858339403,-0.198701150244285,0.165939680242743,-1.35291967855647,-1.92217305848198
14,222,"s5","m3",0.381436298767214,-0.745823613072601,0.230432329602564,-0.14852862319973,0.191160653162102,-1.04229073810605,-0.489473689962477
15,228,"s5","m3",0.258128376450891,-0.703918235744432,0.227960679313869,-0.152264673394296,-0.0499985263813564,-0.843768225251783,-1.37010480133622
16,235,"s5","m3",0.353159925140324,-0.691406806621232,0.333158116315087,-0.213795140537267,0.151695529848551,-1.16309495576134,-1.16936066495832
17,247,"s5","m3",0.379884572081006,-0.731962797662345,0.272396897199226,-0.160612044935146,0.20358299590792,-1.17855904231989,-1.00604064121522
18,265,"s5","m3",0.395494520582706,-0.85886356710625,0.319089175164411,-0.228257598257349,0.252311735128612,-1.16530561948997,-0.869447115633653
19,269,"s5","m3",0.424558021970723,-0.640396144217051,0.327726132077819,-0.0591946035663608,0.141702256373681,-0.729670389294299,-0.689428627734496
20,277,"s5","m3",0.362282022517109,-0.762228776597456,0.265299946062635,-0.166891603537098,-0.0142560123411774,-1.01708162933407,-0.685343381843314
21,291,"s5","m3",0.402113534968567,-0.765522810646539,0.220260398749755,-0.186897159095191,0.335519672944306,-1.17031651612122,-0.920399102995506
