"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s6","m3",-0.679066498555983,-0.259949930475893,-0.468991798022634,-0.0539483142329665,-0.315703961196546,0.12217452159693,0.736057915469758
2,11,"s6","m3",-0.631489274465303,-0.300059760882439,-0.609728020882981,0.0470594299208033,-0.666308530717691,0.239877803402638,0.783356031024734
3,17,"s6","m3",-0.748683532689094,-0.233850948899341,-0.585407454306525,-0.094339738741129,-0.668085505018731,0.122208861896222,0.884510142927603
4,22,"s6","m3",-0.616625440145158,-0.186838740876468,-0.496506541615092,0.0283913182445905,-0.199496685201008,0.34369101282832,0.326735405651629
5,40,"s6","m3",-0.538517694932627,-0.171182347236899,-0.496329600025476,0.0594575281522892,-0.248211801920545,0.32703676708158,0.0889543770747692
6,41,"s6","m3",-0.64021494062392,-0.250653046446314,-0.599931942290717,-0.0032369069768467,-0.287938318106898,0.380941445287669,0.873348172523794
7,59,"s6","m3",-0.501339400425296,-0.199799494033401,-0.425343948068844,0.0600596573286161,-0.0593407432887952,0.366239926284467,0.160045928796162
8,75,"s6","m3",-0.665510703044875,-0.23489071093689,-0.56197409601523,-0.0185988589924322,-0.350541805731673,0.214747005556323,0.64045847275151
9,84,"s6","m3",-0.697465783222823,-0.287552285409936,-0.645294621240564,-0.0177158888639219,-0.532706183769028,0.296608236826452,1.29146282754279
10,113,"s6","m3",-0.64687354569181,-0.197902953911699,-0.538404498387338,-0.045964666667261,-0.209989426318752,0.245531137237082,0.499470043698884
11,119,"s6","m3",-0.562530236065028,-0.28620552429264,-0.497708714027986,-0.00270578563711031,-0.241325628338298,0.197495275129877,0.090138555937835
12,127,"s6","m3",-0.539346845497443,-0.226563875932642,-0.459627188454745,-0.0274246546453703,-0.123814520577288,0.287642559586054,0.649121473500384
13,143,"s6","m3",-0.632069902408293,-0.245542394800828,-0.448594632013682,-0.101689854995223,-0.136058297364237,0.0363200446039202,0.638768708537324
14,151,"s6","m3",-0.719785541887802,-0.224627618836116,-0.485275303272659,-0.0537003464165941,-0.213709442595143,0.214514654208198,0.408940426763453
15,159,"s6","m3",-0.660659313911899,-0.225375470195642,-0.469082474315081,-0.047147241749568,-0.122316165518557,0.222815536809622,0.234016432565051
16,171,"s6","m3",-0.679964419796041,-0.14093764890502,-0.565295389240885,-0.106053555505484,-0.281614237099677,0.320497756842223,0.55385082231515
17,174,"s6","m3",-0.604645005604591,-0.183772476808696,-0.463219889105441,0.0161122008660743,-0.119485495678527,0.373054154693813,0.317178478700528
18,176,"s6","m3",-0.659152119032003,-0.290698651355584,-0.654456929782361,-0.0952983960812505,-0.469560501592393,0.132815306148116,0.871022146911255
19,181,"s6","m3",-0.662443731186643,-0.196756319783535,-0.522405248418881,0.0251599384628054,-0.477063464523104,0.35486067187832,0.578988432647367
20,197,"s6","m3",-0.597186479771248,-0.263932621724197,-0.487271149581494,-0.0966972249916132,-0.156714887090536,0.105783204044701,0.841879546376653
21,199,"s6","m3",-0.678196287023161,-0.25416145864063,-0.596700278662263,0.0551807021424497,-0.652607149138622,0.220882207993292,0.776612630999493
22,210,"s6","m3",-0.588540643521282,-0.223595227515424,-0.561296113846837,-0.0631586345160514,-0.486646365922361,0.0191011886511397,0.7833279066222
23,241,"s6","m3",-0.658354408293146,-0.145670764696258,-0.419573973668036,0.0145971467902824,-0.234719150731762,0.272029497797748,0.148406066020435
24,243,"s6","m3",-0.734199631957074,-0.229448625747483,-0.558516536591349,-0.129011949865914,-0.252851199009005,0.164372890389492,0.771413342819986
25,261,"s6","m3",-0.607244692468522,-0.126113310909265,-0.476927300445817,-0.0831908370863664,-0.0172466050174599,0.270166538812346,0.365656412017362
