source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,0,m1,0.7188779292475028,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-329.171074251521,-329.19607119381203,-0.0249969422910112,-0.010856034101440192,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.9734706868142222,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-1.1139677219840396,-1.0,0.8105924108059942
m1,0,m2,1.4105602492537104,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-420.5432672789848,-487.7944531952133,-67.25118591622845,-29.2068189448677,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8453596418338356,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2672.0040016215776,-1.0,0.8712852895279823
m1,0,m3,0.977430330482468,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-430.11432124271886,-430.3634069103936,-0.2490856676747057,-0.10817653099231186,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0950032874270264,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-13.556105271212493,-1.0,0.9954947297201455
m1,0,m4,0.6275301778249583,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-329.58045038273946,-329.5638346463861,0.0166157363533443,0.00721612261101669,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.844287952989458,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.9173012326493939,-1.0,1.4253243665993662
m1,1,m1,0.6583220671302427,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-300.4312590633698,-300.4476869768482,-0.0164279134784237,-0.007134552172863467,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8914687859523849,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.7320961556602552,-1.0,0.8105924108059942
m1,1,m2,1.5052844135581305,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-377.5709740065813,-444.1988812958299,-66.62790728924858,-28.936132476482108,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.9692821400087956,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2647.240081659037,-1.0,0.8712852895279823
m1,1,m3,1.0944423889864126,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-426.7106216395008,-427.822811003527,-1.1121893640262217,-0.48301770362807506,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2260904705587157,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-60.52919961638314,-1.0,0.9954947297201455
m1,1,m4,0.5835982459198821,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-300.3662192584465,-300.36434760506575,0.0018716533807605,0.000812848735299851,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7851813121143235,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.10332794868392649,-1.0,1.4253243665993662
m1,2,m1,0.5103258055331483,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-302.45953728856813,-302.4549347013225,0.0046025872456425,0.001998878243260824,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.6910592079678886,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.20511043189089845,-1.0,0.8105924108059942
m1,2,m2,1.482941681004986,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-389.1708793634568,-455.9657191225742,-66.7948397591174,-29.008630326996613,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.9400523520832718,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2653.8725926164743,-1.0,0.8712852895279823
