assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,46,0.5792914792591485,0.00391178548619564
m2,m1,extrapolation,50,1.4517262148207413,-65.51164571758025
m3,m1,extrapolation,47,1.050103910872237,-0.21440534257840227
m4,m1,in_distribution,46,0.5910970745704331,-0.0009622105821165405
m4,m1,interpolation,3,0.4933938924186827,-0.0007655981083303232
m3,m1,in_distribution,3,0.8779818280802488,0.28465762021494356
m1,m1,extrapolation,2,0.7654181511407577,0.005327399392200505
m1,m1,interpolation,2,0.4903650598336927,-0.0076584871872853455
m4,m1,extrapolation,1,0.7530853544696277,0.01187248055936152
m1,m2,extrapolation,50,2.0561107557631386,-11.173010753310223
m2,m2,in_distribution,44,0.590990083808122,0.00023369065195311123
m3,m2,extrapolation,50,2.1719047296868146,-0.021580099662259045
m4,m2,extrapolation,50,1.6843390050232012,-122.51818063462184
m2,m2,interpolation,5,0.4959086834657419,0.01125679524801626
m2,m2,extrapolation,1,0.8070260595942452,0.0038656278812823075
m1,m3,extrapolation,50,1.336110115783958,-2.1921391580807494
m2,m3,extrapolation,50,2.0585877543826223,-40.678603226844075
m3,m3,in_distribution,45,0.61695337609465,0.0005572228944856761
m4,m3,extrapolation,50,1.3892463772852726,-0.6318816838457906
m3,m3,extrapolation,3,0.9168386907558245,-0.0008530931846735257
m3,m3,interpolation,2,0.5041400158257974,-0.0013890362172901405
m1,m4,in_distribution,46,0.5868675183871903,-0.0024054647669515816
m2,m4,extrapolation,50,1.3985039045294276,-62.712594145398555
m3,m4,extrapolation,50,1.0416700888755543,-0.2198854712875402
m4,m4,in_distribution,42,0.5845073149557518,0.0019930990471834775
m1,m4,interpolation,2,0.4865429034538875,0.011268750791430193
m4,m4,interpolation,4,0.47848261991780755,0.0012024439411106869
m4,m4,extrapolation,4,0.7633560126164624,0.00020166037384683477
m1,m4,extrapolation,2,0.7835125861360992,-0.0011222434136755055
m1,m5,extrapolation,48,1.1619971575312371,0.007827171379716447
m2,m5,extrapolation,49,0.9886034882906045,-0.05428880904827338
m3,m5,extrapolation,50,1.4493442700735664,-0.09079813467590725
m4,m5,extrapolation,49,1.0648501553292757,-0.02146558168607271
m1,m5,in_distribution,2,0.6985224240031787,0.015222608029063167
m4,m5,in_distribution,1,0.6969462701414005,-0.012650437146248805
m2,m5,in_distribution,1,0.7366803336676229,-0.049235403748411954
m1,m6,extrapolation,50,4.5781965874327,-19118.80357057989
m2,m6,extrapolation,50,1.455055389114396,-1.2851061525752527
m3,m6,extrapolation,50,2.9414467199580705,-8.11574124530921
m4,m6,extrapolation,50,3.455861916777021,-384.42796813984364
m1,m7,extrapolation,50,5.92417207527255,-70920.91416605981
m2,m7,extrapolation,50,6.053662543623423,-116830.33660397842
m3,m7,extrapolation,39,1.1103613652640847,0.025670538994063463
m4,m7,extrapolation,50,4.536944537699159,-1547.3955119674451
m3,m7,in_distribution,11,0.8532764481725966,0.031086529166941546
m1,m8,extrapolation,50,1.6673957884601014,-30.41722551543552
m2,m8,extrapolation,50,2.12019632091191,-152.69077889335372
m3,m8,extrapolation,50,1.9181987286505162,-0.0004066237324309441
m4,m8,extrapolation,50,1.638071607306332,-30.37857403029159
m1,m9,in_distribution,5,0.7306738376753088,-0.008142135909537274
m2,m9,extrapolation,50,1.4089324814890782,-57.58291728980146
m3,m9,extrapolation,50,1.3498724380293528,-1.5730447041688649
m4,m9,extrapolation,48,0.8914532809715912,-0.0012464988469389482
m1,m9,extrapolation,45,0.8292666139931889,0.004321893819764
m4,m9,in_distribution,2,0.7311378562904507,-0.004088947665508158
m1,m10,extrapolation,48,0.8267498176648612,0.005616458175651928
m2,m10,extrapolation,50,1.4230244242188217,-62.1354844496976
m3,m10,extrapolation,50,1.3835526885460765,-1.2052714393095414
m4,m10,extrapolation,48,0.8560525677419244,0.001373212270934232
m4,m10,in_distribution,2,0.7325915553897586,-0.01770322914501321
m1,m10,in_distribution,2,0.7342066973947246,0.011240667499208712
m1,m11,in_distribution,17,0.5140150370711922,-0.00024248895823575367
m2,m11,extrapolation,50,1.3495356083193555,-42.31060020324975
m3,m11,extrapolation,50,1.0166332162785543,0.005532750160057276
m4,m11,in_distribution,37,0.5169798004899598,0.0019242323439812026
m1,m11,interpolation,33,0.47955455173946093,-0.0014927215462421373
m4,m11,interpolation,13,0.4850112397013715,-0.004094748583554519
m1,m12,in_distribution,24,0.5310159754071476,0.0033877014891174895
m2,m12,extrapolation,50,1.3452126957951371,-43.058849984351866
m3,m12,extrapolation,50,1.0437869205208528,0.001999536035015126
m4,m12,in_distribution,42,0.5238467280933216,-0.003413102208384089
m1,m12,interpolation,26,0.478989768719093,0.0035471695225908206
m4,m12,interpolation,8,0.4835481819107012,0.004855467388154011
