source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,0,m1,0.7188779292475028,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0134611129760742,0.0328452587127685,1000,0.9734706868142222,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9274469091673726,0.0,1.0
m1,0,m2,1.4105602492537104,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7698240280151367,0.9857540130615234,1000,1.8453596418338356,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,49.57616813246244,0.0,1.0
m1,0,m3,0.977430330482468,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0637588500976562,0.3768397271633148,1000,1.0950032874270264,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.353993135831121,0.0,1.0
m1,0,m4,0.6275301778249583,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0134248733520507,0.0329112112522125,1000,0.844287952989458,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.860810116674412,0.0,1.0
m1,1,m1,0.6583220671302427,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0148487091064453,0.0415722653269767,1000,0.8914687859523849,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.0230498317914276,0.0,1.0
m1,1,m2,1.5052844135581305,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8010673522949219,1.0187082290649414,1000,1.9692821400087956,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,51.58821795312772,0.0,1.0
m1,1,m3,1.0944423889864126,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0920391082763671,0.4844897985458374,1000,1.2260904705587157,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,6.285208171877788,0.0,1.0
m1,1,m4,0.5835982459198821,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0122995376586914,0.0239079315215349,1000,0.7851813121143235,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7886529853484373,0.0,1.0
m1,2,m1,0.5103258055331483,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0116605758666992,0.0172659568488597,1000,0.6910592079678886,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8033930824222077,0.0,1.0
m1,2,m2,1.482941681004986,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8140792846679688,1.0422054529190063,1000,1.9400523520832718,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,52.42617795902366,0.0,1.0
