source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,0.8796456390012329,0.5336603941004495,0.9683817163969463,in_distribution,-329.171074251521,-329.16886784098574,0.0022064105352797014
m1,0,m2,1.3492915891488788,0.5275482187787123,0.9610396455819832,extrapolation,-420.5432672789848,-480.0012604195499,-59.45799314056512
m1,0,m3,0.7556780311033098,0.49419840106629886,0.9804443513362616,in_distribution,-430.11432124271886,-430.04617909505646,0.06814214766239957
m1,0,m4,0.630023956925146,0.5222779121440869,0.9487172126145297,in_distribution,-329.58045038273946,-329.5951281580909,-0.014677775351458422
m1,1,m1,0.7893182704178839,0.5336603941004495,0.9683817163969463,in_distribution,-300.4312590633698,-300.4157907246647,0.0154683387050909
m1,1,m2,1.451326495014826,0.5275482187787123,0.9610396455819832,extrapolation,-377.5709740065813,-444.92024744027606,-67.34927343369475
m1,1,m3,1.0648686766699706,0.49419840106629886,0.9804443513362616,extrapolation,-426.7106216395008,-426.7968042301844,-0.08618259068362022
m1,1,m4,0.8503810956973609,0.5222779121440869,0.9487172126145297,in_distribution,-300.3662192584465,-300.3565494090384,0.009669849408112441
m1,2,m1,0.5018768528547648,0.5336603941004495,0.9683817163969463,interpolation,-302.45953728856813,-302.4690011206317,-0.009463832063545397
m1,2,m2,1.2743518838440941,0.5275482187787123,0.9610396455819832,extrapolation,-389.17087936345683,-448.43890254405517,-59.268023180598334
m1,2,m3,0.986537262497322,0.49419840106629886,0.9804443513362616,extrapolation,-423.6779222091161,-423.5477122292483,0.13020997986780003
m1,2,m4,0.6549642992886544,0.5222779121440869,0.9487172126145297,in_distribution,-302.7135517213674,-302.72641743403767,-0.01286571267024783
m1,3,m1,0.7801715990668489,0.5336603941004495,0.9683817163969463,in_distribution,-294.4345512448196,-294.4410561340874,-0.006504889267773706
m1,3,m2,1.283256216431934,0.5275482187787123,0.9610396455819832,extrapolation,-380.6109702468642,-464.41562023318636,-83.80464998632215
m1,3,m3,1.0330664222467363,0.49419840106629886,0.9804443513362616,extrapolation,-425.3197063461603,-425.1861528406905,0.13355350546976297
m1,3,m4,0.9138811767060658,0.5222779121440869,0.9487172126145297,in_distribution,-294.67073490852414,-294.6762674528818,-0.0055325443576634825
m1,4,m1,0.6635646047866219,0.5336603941004495,0.9683817163969463,in_distribution,-320.8441246248681,-320.87495546917035,-0.030830844302272453
m1,4,m2,1.3778609255598442,0.5275482187787123,0.9610396455819832,extrapolation,-429.40139892272225,-588.3253987932547,-158.9239998705325
m1,4,m3,1.0401519663653638,0.49419840106629886,0.9804443513362616,extrapolation,-428.4066313625392,-428.5009610933439,-0.0943297308047022
m1,4,m4,0.7270582303304686,0.5222779121440869,0.9487172126145297,in_distribution,-321.8263367984329,-321.8332476562241,-0.006910857791183389
m1,5,m1,0.5931573980315877,0.5336603941004495,0.9683817163969463,in_distribution,-282.8604065115678,-282.85666470748924,0.003741804078572386
m1,5,m2,1.2561677946586465,0.5275482187787123,0.9610396455819832,extrapolation,-367.35371879978595,-434.1903624948752,-66.83664369508926
m1,5,m3,1.0750113954899823,0.49419840106629886,0.9804443513362616,extrapolation,-421.33446293965807,-421.17024871576234,0.16421422389572626
m1,5,m4,0.7760430027308003,0.5222779121440869,0.9487172126145297,in_distribution,-283.04048661814477,-283.04469373938844,-0.004207121243666734
m1,6,m1,0.7636553861730963,0.5336603941004495,0.9683817163969463,in_distribution,-301.75651071023725,-301.7487553582314,0.00775535200585864
m1,6,m2,1.293680162609536,0.5275482187787123,0.9610396455819832,extrapolation,-392.9101093295227,-509.62914213968975,-116.71903281016705
m1,6,m3,1.1911928725572614,0.49419840106629886,0.9804443513362616,extrapolation,-427.1197181933813,-425.49489703654535,1.6248211568359352
m1,6,m4,0.5855009664388892,0.5222779121440869,0.9487172126145297,in_distribution,-302.1586003611831,-302.1250139061075,0.03358645507563551
m1,7,m1,0.654045638073856,0.5336603941004495,0.9683817163969463,in_distribution,-327.8887197358842,-327.8875334254798,0.001186310404420965
m1,7,m2,1.2320806893692093,0.5275482187787123,0.9610396455819832,extrapolation,-418.5969695323987,-502.6398174824934,-84.04284795009471
m1,7,m3,0.7996910023840197,0.49419840106629886,0.9804443513362616,in_distribution,-427.8728616556889,-428.09929833010847,-0.22643667441957405
m1,7,m4,0.5851550072216921,0.5222779121440869,0.9487172126145297,in_distribution,-328.275964426071,-328.28782020431333,-0.01185577824230677
m1,8,m1,0.7759642125194954,0.5336603941004495,0.9683817163969463,in_distribution,-314.5696388672116,-314.57118320511154,-0.00154433789992936
m1,8,m2,1.1314526505965183,0.5275482187787123,0.9610396455819832,extrapolation,-400.66368255672546,-472.41462883759937,-71.7509462808739
m1,8,m3,1.0194816332153063,0.49419840106629886,0.9804443513362616,extrapolation,-427.68969352914644,-427.8257381224548,-0.1360445933083838
m1,8,m4,0.9395434230759092,0.5222779121440869,0.9487172126145297,in_distribution,-314.8030766871651,-314.8044725323351,-0.0013958451700091246
m1,9,m1,0.5585659284411508,0.5336603941004495,0.9683817163969463,in_distribution,-307.5215362113585,-307.53164552593455,-0.010109314576027373
