source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.6497963457534253,0.0,0.005993391325178926
m2,True,48,0.7189146453079892,0.0,1.7076935018778933e-34
m2,False,2,1.0152969432668826,9.135611350585801,8.140409554202295e-34
m3,True,48,0.6557980827774375,0.0,4.348481997591431e-229
m3,False,2,1.1245056296588207,4.786188145372836,4.1679973135951668e-199
m4,True,50,0.6574313679733085,0.0,0.004933383837462807
m5,True,42,0.8561466376708858,0.0,0.007148146556172543
m5,False,8,0.9862543592684085,16.430971133303927,0.01603567950141751
m6,False,50,1.6038846315598405,0.9395770936185166,1.2946493005961273e-78
m7,False,30,1.189400657263226,0.35642564295206636,0.0
m7,True,20,0.7488369463319717,0.0,0.0
m8,False,48,1.302649875370025,4.757647387237907,0.8347481577665332
m8,True,2,0.9105078751925295,0.0,0.033860988371589934
m9,True,46,0.8041401952084889,0.0,0.009227187898531886
m9,False,4,1.0226535474575553,13.16757496712507,0.010556622088864959
m10,True,43,0.8191750684421859,0.0,0.011478711465131852
m10,False,7,0.9940571977011254,22.687355161688906,0.01827674120001732
m11,True,50,0.5684221421559414,0.0,0.00458263925850122
m12,True,50,0.6041873254261899,0.0,0.006171332784604161
