assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,44,0.7008657421816591,-0.00021030206372074645
m2,m1,extrapolation,50,1.2684245917870225,-65.67139610734759
m3,m1,in_distribution,26,0.907985762876294,-0.03228666853573259
m4,m1,in_distribution,44,0.691067590338,-0.004289634588587887
m3,m1,extrapolation,24,1.075266695733414,-0.115187162056543
m1,m1,interpolation,5,0.5018768528547648,0.0003590649290572401
m4,m1,extrapolation,4,1.0188351844148633,0.004702492264073044
m1,m1,extrapolation,1,0.9808749949405354,-0.010791492071746234
m4,m1,interpolation,2,0.4747878434036703,0.0035110665543811592
m1,m2,extrapolation,50,1.8824302439286955,-13.29039216465057
m2,m2,in_distribution,44,0.7242427583121409,-0.0016911894894633406
m3,m2,extrapolation,50,2.126357564030443,0.0017134493029118403
m4,m2,extrapolation,50,1.4300659784738445,-122.23764148977526
m2,m2,extrapolation,2,1.0633368796099436,-0.0033123526378062706
m2,m2,interpolation,4,0.5037708881706271,-0.002491576837400089
m1,m3,extrapolation,46,1.3656474799358411,-2.489354375072594
m2,m3,extrapolation,50,1.804117344046392,-34.498978684193446
m3,m3,in_distribution,46,0.6557980827774375,0.001812600370783457
m4,m3,in_distribution,1,0.8864055816742434,0.23323897546470107
m4,m3,extrapolation,49,1.3127096834826733,-0.9890503265625057
m1,m3,in_distribution,4,0.9561996055703263,-1.0877493165167493
m3,m3,extrapolation,3,1.319424744601779,-0.0008275851749317553
m3,m3,interpolation,1,0.44484450618186566,-0.004165187543094362
m1,m4,in_distribution,46,0.7107946202624225,-0.003956701825700293
m2,m4,extrapolation,49,1.2531759715572355,-61.341924928586536
m3,m4,in_distribution,24,0.9168972221488871,-0.25271050865515576
m4,m4,interpolation,3,0.4902828501189954,0.004383430451923687
m3,m4,extrapolation,26,1.1411890388789119,-0.2272670024898673
m4,m4,in_distribution,46,0.6941354332263693,-0.0006575843661096314
m1,m4,extrapolation,2,1.0292017531828581,0.0074477892968900505
m1,m4,interpolation,2,0.48878150274299975,-0.004244195614404589
m4,m4,extrapolation,1,0.9493256500225856,0.009570833449515703
m2,m4,in_distribution,1,0.937707606662505,-13.354283971568123
m1,m5,extrapolation,44,1.2232246182703703,-0.028218984900973965
m2,m5,in_distribution,26,0.8742818857775809,-0.0038368983619534447
m3,m5,extrapolation,48,1.3911869573962723,-0.10123074089455031
m4,m5,extrapolation,23,1.0529436531889012,-0.038551518427425435
m1,m5,in_distribution,6,0.8748697810284007,-0.01844331303144031
m2,m5,extrapolation,24,1.0181565871393348,-0.060313981586347154
m4,m5,in_distribution,27,0.8748641310665894,0.020318095394941338
m3,m5,in_distribution,2,0.9475466994557847,-0.020603869355483084
m1,m6,extrapolation,50,4.8521459208113935,-19197.499165906534
m2,m6,extrapolation,50,1.6038846315598405,-2.2488847668442133
m3,m6,extrapolation,50,2.9037756011500964,-8.03705832620227
m4,m6,extrapolation,50,3.286976680353427,-390.08091393004315
m1,m7,extrapolation,50,5.821416206249578,-71240.56700112551
m2,m7,extrapolation,50,5.217489986363343,-113072.80486598024
m3,m7,extrapolation,30,1.189400657263226,-0.014638497418843599
m4,m7,extrapolation,50,4.926920775338569,-1360.0563709669777
m3,m7,in_distribution,20,0.7488369463319717,-0.04249297723293921
m1,m8,extrapolation,50,1.4463571399159452,-29.485227714609323
m2,m8,extrapolation,50,2.070549514074505,-157.08587513733573
m3,m8,extrapolation,50,1.733179348861702,0.008578899357218006
m4,m8,extrapolation,48,1.4476731264729852,-32.37807383678742
m4,m8,in_distribution,2,0.9105078751925295,0.04189356721238369
m1,m9,in_distribution,33,0.8632465000834132,0.002361489626508728
m2,m9,extrapolation,50,1.217575744753318,-56.57006936934704
m3,m9,extrapolation,47,1.3068690596231285,-1.3453157925724213
m4,m9,in_distribution,36,0.8446683570318763,0.008838687998604655
m4,m9,extrapolation,14,1.0215767282547943,-0.0019052677439219678
m1,m9,extrapolation,17,1.0765580923241176,0.002524082745196665
m3,m9,in_distribution,3,0.933691231992112,-0.2541556569157706
m1,m10,in_distribution,26,0.8717768880750554,-1.9063723186718562e-06
m2,m10,extrapolation,50,1.2477228447028392,-58.10492156585977
m3,m10,extrapolation,49,1.338708999266359,-1.271392510117039
m4,m10,in_distribution,36,0.8314406153265859,-0.004801733168790179
m1,m10,extrapolation,24,1.044324724290958,-0.001417522268084781
m4,m10,extrapolation,14,1.0080044281841998,-0.006080395029030683
m3,m10,in_distribution,1,0.9757444421553668,-0.7485057160667452
m1,m11,in_distribution,43,0.6480807256941917,-0.0009214287514964781
m2,m11,extrapolation,50,1.16848943372772,-42.848440993402136
m3,m11,extrapolation,30,1.0240220461537026,0.007104997372692878
m4,m11,in_distribution,44,0.5953308090601592,-0.0006675755138871864
m1,m11,interpolation,7,0.4724482985694329,-0.001143637286872945
m3,m11,in_distribution,20,0.9185909329228277,-0.027430711562686838
m4,m11,interpolation,6,0.4944889649189651,-3.869700663017284e-06
m1,m12,in_distribution,41,0.6553448991461226,-0.0025911888274094963
m2,m12,extrapolation,50,1.1616692837903335,-41.761439514763396
m3,m12,extrapolation,33,1.0353032741901198,-0.02402225454818563
m4,m12,in_distribution,48,0.6417546779545038,-0.0005173731171055351
m1,m12,interpolation,9,0.5210024053095055,-0.0024235350898607066
m3,m12,in_distribution,17,0.9212598091577482,-0.03238813189256007
m4,m12,interpolation,2,0.4810770472361485,-0.0008403806114927193
