configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m4,0,m1,20,10,1000,log_mean_exp,False,analytical,,-297.2105996652631,-297.21320498912536,932.059844315972,1000,0.0026053238622694153,0.0026053238622694153,0.4272779358237943,0.4284751792088071,-0.001197243385012814,0.001197243385012814
20d_10n,40d_10n,S=2D,40,m4,0,m2,20,10,1000,log_mean_exp,False,analytical,,-371.1062878397365,-367.6618610284052,1.5206376628139318,1000,-3.4444268113313115,3.4444268113313115,3.453193034971986e-33,1.0875847109570605e-31,-1.0530527806073406e-31,1.0530527806073406e-31
20d_10n,40d_10n,S=2D,40,m4,0,m3,20,10,1000,log_mean_exp,False,analytical,,-423.7935086235319,-424.24905464216465,1.4585877152407851,1000,0.4555460186327309,0.4555460186327309,4.533687724166701e-56,2.8903947577451593e-56,1.643292966421542e-56,1.643292966421542e-56
20d_10n,40d_10n,S=2D,40,m4,0,m4,20,10,1000,log_mean_exp,True,analytical,0.012690544128417969,-296.9176338250701,-296.9251298874044,895.0655833255719,1000,0.00749606233432587,0.00749606233432587,0.5727220641762057,0.5715248207911928,0.001197243385012925,0.001197243385012925
20d_10n,40d_10n,S=2D,40,m4,1,m1,20,10,1000,log_mean_exp,False,analytical,,-309.25749841247193,-309.25123272674466,862.6692146747223,1000,-0.006265685727271375,0.006265685727271375,0.38846669506289294,0.3934935424378439,-0.00502684737495096,0.00502684737495096
20d_10n,40d_10n,S=2D,40,m4,1,m2,20,10,1000,log_mean_exp,False,analytical,,-385.34758500000555,-375.36262026444655,2.5248699783259867,1000,-9.984964735559004,9.984964735559004,3.4982356256055535e-34,7.640588509743303e-30,-7.640238686180743e-30,7.640238686180743e-30
20d_10n,40d_10n,S=2D,40,m4,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.26613885019776,-427.21779386397196,11.973950161766851,1000,-0.04834498622579986,0.04834498622579986,2.181988371521563e-52,2.3052129922500693e-52,-1.2322462072850648e-53,1.2322462072850648e-53
20d_10n,40d_10n,S=2D,40,m4,1,m4,20,10,1000,log_mean_exp,True,analytical,0.013710975646972656,-308.80373643363805,-308.8185820083045,816.6568872282469,1000,0.014845574666424,0.014845574666424,0.6115333049371071,0.606506457562156,0.005026847374951071,0.005026847374951071
20d_10n,40d_10n,S=2D,40,m4,2,m1,20,10,1000,log_mean_exp,False,analytical,,-309.67550823218244,-309.6846712836539,873.1046393630597,1000,0.009163051471489325,0.009163051471489325,0.3894169482598101,0.38537019679130696,0.00404675146850314,0.00404675146850314
20d_10n,40d_10n,S=2D,40,m4,2,m2,20,10,1000,log_mean_exp,False,analytical,,-375.1401412740337,-374.7711088297532,13.476416945749875,1000,-0.3690324442804922,0.3690324442804922,1.4437299272984223e-29,2.0854388112702326e-29,-6.417088839718103e-30,6.417088839718103e-30
20d_10n,40d_10n,S=2D,40,m4,2,m3,20,10,1000,log_mean_exp,False,analytical,,-427.8340481561884,-427.55855832075366,7.959523033247616,1000,-0.27548983543471195,0.27548983543471195,1.882838067183354e-52,2.4768483911933007e-52,-5.940103240099465e-53,5.940103240099465e-53
20d_10n,40d_10n,S=2D,40,m4,2,m4,20,10,1000,log_mean_exp,True,analytical,0.01311492919921875,-309.2257445250251,-309.21785556549366,861.9808646727922,1000,-0.007888959531442197,0.007888959531442197,0.6105830517401899,0.614629803208693,-0.004046751468503085,0.004046751468503085
20d_10n,40d_10n,S=2D,40,m4,3,m1,20,10,1000,log_mean_exp,False,analytical,,-318.66690020383476,-318.6612395862317,660.4322438156927,1000,-0.0056606176030413735,0.0056606176030413735,0.7011037950121313,0.7073705503417441,-0.00626675532961285,0.00626675532961285
20d_10n,40d_10n,S=2D,40,m4,3,m2,20,10,1000,log_mean_exp,False,analytical,,-431.1271667960382,-424.23157407787835,2.921380134784707,1000,-6.895592718159833,6.895592718159833,1.0113677560676102e-49,1.0023819845875523e-46,-1.0013706168314847e-46,1.0013706168314847e-46
20d_10n,40d_10n,S=2D,40,m4,3,m3,20,10,1000,log_mean_exp,False,analytical,,-431.4986336745037,-431.3511226310691,13.517088528784717,1000,-0.1475110434346334,0.1475110434346334,6.975624398432448e-50,8.110592885519456e-50,-1.1349684870870083e-50,1.1349684870870083e-50
20d_10n,40d_10n,S=2D,40,m4,3,m4,20,10,1000,log_mean_exp,True,analytical,0.013901710510253906,-319.5194597743582,-319.5438870995896,689.2103612467462,1000,0.02442732523138602,0.02442732523138602,0.29889620498786873,0.2926294496582559,0.00626675532961285,0.00626675532961285
20d_10n,40d_10n,S=2D,40,m4,4,m1,20,10,1000,log_mean_exp,False,analytical,,-309.16778113983537,-309.1705372051437,927.4460462351879,1000,0.0027560653083469333,0.0027560653083469333,0.6229964951923893,0.6240445576962159,-0.0010480625038266078,0.0010480625038266078
20d_10n,40d_10n,S=2D,40,m4,4,m2,20,10,1000,log_mean_exp,False,analytical,,-404.8850640605707,-403.4639805118961,2.2888850198884616,1000,-1.4210835486745736,1.4210835486745736,1.6787955455323558e-42,6.983827314791475e-42,-5.3050317692591194e-42,5.3050317692591194e-42
20d_10n,40d_10n,S=2D,40,m4,4,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1904121472819,-426.45530191811514,2.6351833899471737,1000,0.2648897708332356,0.2648897708332356,9.379996992029591e-52,7.229187248729119e-52,2.150809743300472e-52,2.150809743300472e-52
20d_10n,40d_10n,S=2D,40,m4,4,m4,20,10,1000,log_mean_exp,True,analytical,0.011523246765136719,-309.6700675489359,-309.6772883456718,934.4501643093723,1000,0.0072207967359076974,0.0072207967359076974,0.37700350480761063,0.37595544230378414,0.0010480625038264968,0.0010480625038264968
20d_10n,40d_10n,S=2D,40,m4,5,m1,20,10,1000,log_mean_exp,False,analytical,,-315.01524236008083,-315.0291234999899,768.0453022422391,1000,0.013881139909074136,0.013881139909074136,0.31738550869396326,0.31474652985359264,0.0026389788403706205,0.0026389788403706205
20d_10n,40d_10n,S=2D,40,m4,5,m2,20,10,1000,log_mean_exp,False,analytical,,-371.0599259270798,-370.77939804730465,2.7366373470273246,1000,-0.2805278797751498,0.2805278797751498,1.4510764054747937e-25,1.9316318162498674e-25,-4.805554107750737e-26,4.805554107750737e-26
20d_10n,40d_10n,S=2D,40,m4,5,m3,20,10,1000,log_mean_exp,False,analytical,,-429.4050218655068,-428.8119549225255,27.190985272433473,1000,-0.5930669429812951,0.5930669429812951,6.648705067734155e-51,1.2097764566375517e-50,-5.449059498641362e-51,5.449059498641362e-51
20d_10n,40d_10n,S=2D,40,m4,5,m4,20,10,1000,log_mean_exp,True,analytical,0.012460708618164062,-314.2494292450226,-314.2511023485367,856.9415108423509,1000,0.001673103514065133,0.001673103514065133,0.6826144913060367,0.6852534701464073,-0.002638978840370565,0.002638978840370565
20d_10n,40d_10n,S=2D,40,m4,6,m1,20,10,1000,log_mean_exp,False,analytical,,-318.85014768089866,-318.8437203264935,905.9604248397277,1000,-0.006427354405161623,0.006427354405161623,0.6234892139345068,0.6245859803864228,-0.0010967664519159204,0.0010967664519159204
20d_10n,40d_10n,S=2D,40,m4,6,m2,20,10,1000,log_mean_exp,False,analytical,,-424.9150053376004,-413.20641530523505,1.458391287895946,1000,-11.70859003236535,11.70859003236535,5.388235149497028e-47,6.522205899588818e-42,-6.522152017237324e-42,6.522152017237324e-42
20d_10n,40d_10n,S=2D,40,m4,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.3708433011151,-427.1734661898207,4.386971913066957,1000,-0.1973771112943723,0.1973771112943723,4.622635653801558e-48,5.605074343704063e-48,-9.82438689902505e-49,9.82438689902505e-49
20d_10n,40d_10n,S=2D,40,m4,6,m4,20,10,1000,log_mean_exp,True,analytical,0.01236724853515625,-319.3545324515683,-319.3527798560878,889.6806311184561,1000,-0.0017525954804682442,0.0017525954804682442,0.37651078606549315,0.37541401961357723,0.0010967664519159204,0.0010967664519159204
20d_10n,40d_10n,S=2D,40,m4,7,m1,20,10,1000,log_mean_exp,False,analytical,,-294.2570665095783,-294.26026590545104,698.0424298207024,1000,0.0031993958727412064,0.0031993958727412064,0.5263965127006127,0.5240354234740091,0.0023610892266036076,0.0023610892266036076
20d_10n,40d_10n,S=2D,40,m4,7,m2,20,10,1000,log_mean_exp,False,analytical,,-383.93261329865027,-376.23765054695764,4.751834532015671,1000,-7.6949627516926284,7.6949627516926284,5.9664756332243764e-40,1.30928699626862e-36,-1.3086903487052975e-36,1.3086903487052975e-36
20d_10n,40d_10n,S=2D,40,m4,7,m3,20,10,1000,log_mean_exp,False,analytical,,-425.08454846280915,-426.54049844289403,2.380044183057977,1000,1.4559499800848812,1.4559499800848812,8.010497881361766e-58,1.8654584886771973e-58,6.145039392684568e-58,6.145039392684568e-58
20d_10n,40d_10n,S=2D,40,m4,7,m4,20,10,1000,log_mean_exp,True,analytical,0.014570236206054688,-294.3627508178304,-294.35648175713766,737.5238376515722,1000,-0.006269060692716266,0.006269060692716266,0.4736034872993873,0.4759645765259909,-0.0023610892266036076,0.0023610892266036076
20d_10n,40d_10n,S=2D,40,m4,8,m1,20,10,1000,log_mean_exp,False,analytical,,-314.0481201292275,-314.03132750814126,815.5243949411582,1000,-0.016792621086267445,0.016792621086267445,0.6690481422863144,0.6745458734323354,-0.005497731146021034,0.005497731146021034
20d_10n,40d_10n,S=2D,40,m4,8,m2,20,10,1000,log_mean_exp,False,analytical,,-422.62316572425425,-414.9867815442882,5.653947765697453,1000,-7.636384179966058,7.636384179966058,4.698012790659395e-48,9.651946008739326e-45,-9.647247995948667e-45,9.647247995948667e-45
20d_10n,40d_10n,S=2D,40,m4,8,m3,20,10,1000,log_mean_exp,False,analytical,,-428.64036275980106,-427.9040006006126,15.020273864052545,1000,-0.7363621591884453,0.7363621591884453,1.1446658487368677e-50,2.3699431383527164e-50,-1.2252772896158487e-50,1.2252772896158487e-50
20d_10n,40d_10n,S=2D,40,m4,8,m4,20,10,1000,log_mean_exp,True,analytical,0.012036323547363281,-314.7520032285055,-314.7601456729825,868.3965773209943,1000,0.008142444477016397,0.008142444477016397,0.33095185771368557,0.32545412656766454,0.005497731146021034,0.005497731146021034
20d_10n,40d_10n,S=2D,40,m4,9,m1,20,10,1000,log_mean_exp,False,analytical,,-310.60746956969444,-310.5811571872712,823.8378763947986,1000,-0.02631238242327072,0.02631238242327072,0.5129729531313885,0.5175578504499854,-0.004584897318596903,0.004584897318596903
20d_10n,40d_10n,S=2D,40,m4,9,m2,20,10,1000,log_mean_exp,False,analytical,,-390.2184853799506,-391.77987500564996,1.0232249919590128,1000,1.5613896256993485,1.5613896256993485,1.3660594567783283e-35,2.817110058766035e-36,1.0843484509017248e-35,1.0843484509017248e-35
20d_10n,40d_10n,S=2D,40,m4,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.5665512562508,-427.3477674409392,8.967875427276335,1000,-0.2187838153116104,0.2187838153116104,8.230205557540625e-52,1.0066173155682464e-51,-1.835967598141839e-52,1.835967598141839e-52
20d_10n,40d_10n,S=2D,40,m4,9,m4,20,10,1000,log_mean_exp,True,analytical,0.012799263000488281,-310.65937303127623,-310.6514174781869,844.5869273783194,1000,-0.007955553089345813,0.007955553089345813,0.4870270468686115,0.48244214955001463,0.004584897318596848,0.004584897318596848
