"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s4","m0",-0.297778178096093,-0.771769470915889,-0.0598190631362458,-1.9398417004859
2,12,"s4","m0",-0.251258810051511,-0.895914147079381,0.141386477167803,-2.47456583597495
3,17,"s4","m0",-0.27419805296996,-0.391690267765887,0.194856961646353,-1.47278480040406
4,35,"s4","m0",-0.256173021068122,-0.345491807882059,0.186678487471483,-1.60018658796126
5,46,"s4","m0",-0.292208005317752,-0.540676134572499,0.108624606938872,-2.42033029021593
6,50,"s4","m0",-0.268671364718314,-0.555912480362597,0.172632336430498,-1.47968759644454
7,82,"s4","m0",-0.314378368068956,-1.20373590320607,0.0763889854888221,-1.23282218850361
8,96,"s4","m0",-0.271801744552589,-0.781577373417333,0.26051134376918,-1.85242506001689
9,100,"s4","m0",-0.22057156122423,-0.452698623959205,0.217154010817477,-1.49357831480706
10,101,"s4","m0",-0.31523706970711,-0.650249383836387,0.0568539299390668,-1.22941449980169
11,118,"s4","m0",-0.246787874770072,-0.411519288312382,0.148638291508197,-1.6929264396334
12,161,"s4","m0",-0.273996565422863,-0.686533255867622,0.16828023365551,-1.87036915044818
13,168,"s4","m0",-0.262059154523214,-0.641210666895069,0.0967817712288522,-1.67653285609264
14,169,"s4","m0",-0.302484485028542,-0.630152271736243,0.138506969067524,-1.42308824284852
15,171,"s4","m0",-0.270449981367316,-0.519010072601958,0.185755791318017,-1.88401398775102
16,229,"s4","m0",-0.266055936650813,-0.665320037949651,0.17722994748839,-2.67799691747302
17,230,"s4","m0",-0.321468021884633,-0.575580736870718,0.0524650291375218,-1.44013087799463
18,237,"s4","m0",-0.282634904426406,-0.393569816271356,0.314098243320208,-1.56668321788073
19,238,"s4","m0",-0.31485002748985,-1.01801383361305,0.0100788598792171,-1.75996811114479
20,266,"s4","m0",-0.293230295022943,-0.507106035928673,0.0872626703330056,-1.05682807070361
21,268,"s4","m0",-0.29644337460167,-0.66113588421661,0.103746483392089,-1.59747951501884
22,277,"s4","m0",-0.323433935186811,-0.750122460989416,0.0485237421540645,-1.19482014129662
23,288,"s4","m0",-0.285715783575419,-0.455609704612224,0.137173231170428,-0.827629719658325
24,306,"s4","m0",-0.252178725698671,-0.71082316186765,0.213057505924121,-1.71290127560037
25,330,"s4","m0",-0.333026796988612,-0.670421584265225,-0.105200914275077,-1.450692662984
26,381,"s4","m0",-0.252984119450129,-0.742969651707242,0.170680590954276,-1.76931150887126
27,394,"s4","m0",-0.286706800070804,-0.790987365538346,-0.102734851628568,-0.920048816687148
28,408,"s4","m0",-0.26105175049744,-0.332387171810356,0.130852602782171,-2.29781786815517
29,410,"s4","m0",-0.29625054292084,-0.766519813584694,0.179677910874006,-1.64243760861823
30,417,"s4","m0",-0.304022148976432,-0.637598746547327,0.0872993296627644,-1.85118699452293
31,420,"s4","m0",-0.240942143795855,-0.486236913489617,0.0666004641092065,-2.07831907813341
32,440,"s4","m0",-0.284701660314602,-0.569820745779934,-0.0278171240926002,-2.32131556239463
33,454,"s4","m0",-0.256107692791418,-0.480747271639535,0.0289411310978286,-1.2242883988869
34,461,"s4","m0",-0.272651484609385,-0.54687359605276,0.230408090167837,-2.30513902642013
35,473,"s4","m0",-0.236102516699024,-0.604930714838285,0.157896071024531,-1.83603064854911
36,498,"s4","m0",-0.275600129572573,-0.398422573877769,0.121211978252956,-0.903743184916616
37,503,"s4","m0",-0.267731904793766,-0.512470064236837,0.104888204663457,-0.96791319986907
38,508,"s4","m0",-0.251949952066077,-0.47788429229856,0.211492339615329,-1.53772133167938
39,511,"s4","m0",-0.241790799940179,-0.566039654369276,0.196859944415753,-2.50186808086067
40,541,"s4","m0",-0.256671624039595,-0.771506311870992,0.260260430919766,-1.90518410563963
41,542,"s4","m0",-0.296349290537743,-0.556408626051216,0.134387661529649,-1.53225584490553
42,560,"s4","m0",-0.295698943169555,-0.752375339288467,0.12978081901258,-1.13002026815927
43,564,"s4","m0",-0.31303124843272,-0.933414027851881,0.00823198521949389,-0.375845426325542
44,621,"s4","m0",-0.303224230079055,-0.814476337367374,0.101271061269235,-1.4870993447779
45,638,"s4","m0",-0.329011895444803,-0.715462745803869,0.191474490963268,-0.97042707663964
46,659,"s4","m0",-0.216474266270716,-0.442411455025697,0.239484157798461,-1.1853535987678
47,673,"s4","m0",-0.31446574610198,-0.639790758556008,0.101154930081596,-0.486159317263165
48,695,"s4","m0",-0.256421719839766,-0.944573123038516,0.0101550512172601,-2.51026131852453
49,720,"s4","m0",-0.249969572295615,-0.474886743612647,0.206938678168903,-2.33018565188901
50,726,"s4","m0",-0.293617683551822,-0.752117451592725,-0.0627672232242055,-1.78776023839639
51,732,"s4","m0",-0.316819595631407,-1.14585767048233,-0.106438242230827,-0.943777481818347
52,738,"s4","m0",-0.300843847391048,-0.916179258585656,0.023623425696835,-1.16663804124154
53,743,"s4","m0",-0.23403363244852,-0.355649737919796,0.199842637534947,-1.69489755395427
54,746,"s4","m0",-0.307439751140131,-0.755505494985981,-0.0163987704295135,-1.49564457926141
55,756,"s4","m0",-0.219538335322402,-0.289900531493481,0.346053610276219,-1.59762589083552
56,768,"s4","m0",-0.297487914355988,-0.481727498830604,0.153050295886957,-1.99485411194919
57,769,"s4","m0",-0.29588142561883,-0.534089183448996,0.0951082554196257,-1.01401803781299
58,777,"s4","m0",-0.298520759721754,-0.684295765730832,0.120069027380041,-1.63727133217064
59,780,"s4","m0",-0.37355063912003,-0.72325791285863,0.0898471135498765,-0.398009359189505
60,805,"s4","m0",-0.305051012125791,-0.600903802487424,0.102145924870737,-1.8282463534165
61,830,"s4","m0",-0.324149156190739,-0.595948440476873,0.025157930205274,-1.59287005971647
62,844,"s4","m0",-0.270602424880076,-0.780561205048634,0.00167137536536525,-4.12071448143509
63,848,"s4","m0",-0.335521057525241,-0.806917861264845,-0.0380254734439842,-1.89909764314116
64,873,"s4","m0",-0.291291991980385,-0.812113642553793,-0.016882130054299,-0.896731623198282
65,874,"s4","m0",-0.252841271905057,-0.61406846310711,0.154338909719468,-1.47415464692787
66,894,"s4","m0",-0.235383153318613,-0.335950620683018,0.194506374539427,-1.99629284438302
67,923,"s4","m0",-0.239881457967371,-0.410184905801554,0.0806129146935657,-1.484687232165
68,945,"s4","m0",-0.246284300371437,-0.663262156225007,0.216089531002952,-1.98389855210133
