"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s0","m0",-0.0597335527657417,-2.30362617820433,0.913971504828188,-1.92756521771517
2,25,"s0","m0",-0.0282529272300245,-1.85771309385035,0.891328428698344,-2.84429274577679
3,54,"s0","m0",-0.0287949599878314,-1.95416016516629,0.930191730395025,-1.36470219930856
4,76,"s0","m0",-0.0319782501115352,-1.42705566881386,0.882440404886644,-2.73717572301279
5,79,"s0","m0",-0.111728554174413,-1.63709891231917,0.85012108085433,-1.15274781621819
6,80,"s0","m0",-0.0521485125636458,-1.83620264040857,0.929849251707792,-2.46864954091053
7,87,"s0","m0",-0.042647930478846,-1.70359052070129,0.925263786616403,-3.57840676807148
8,93,"s0","m0",-0.0531122396422924,-1.87620362094467,0.82987063740216,-2.63385714371255
9,98,"s0","m0",-0.00196012719835513,-1.71923131971568,0.966524594270587,-3.24003108716541
10,100,"s0","m0",-0.0411060727310944,-1.60316912661744,1.01195186852033,-2.14325433888662
11,105,"s0","m0",-0.0517136621299102,-2.17559524724838,0.832611360436515,-2.41417656194917
12,109,"s0","m0",-0.033496091979015,-1.81710749392901,0.840837782205451,-3.03664309238925
13,121,"s0","m0",-0.0508196540168158,-1.76840218125439,0.916605215861055,-1.50748921481948
14,128,"s0","m0",0.00962444965068552,-1.64737238807771,0.924786456126166,-2.42568802284816
15,143,"s0","m0",-0.0756165470851765,-2.1617461125593,0.88239579470829,-2.44710467689856
16,144,"s0","m0",-0.0591779708094973,-1.9248121794995,0.857557468770914,-2.58021051956582
17,192,"s0","m0",-0.0586936238324546,-1.99152283386096,0.892612426540713,-1.75904845279317
18,198,"s0","m0",-0.0725085945973194,-1.93669409632982,0.888461447783748,-2.1556646555391
19,216,"s0","m0",-0.102580168733277,-2.04416297452011,0.88411153420612,-1.37856343246477
20,235,"s0","m0",-0.050274074296002,-1.81525807810019,0.877434912301658,-1.54478953271991
