"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,37,"s5","m0",-0.3634749040784,-1.16811708032373,-0.577537245184316,-2.1689897391768
2,43,"s5","m0",-0.332343491477956,-1.11825471985229,-0.762176795404726,-2.66878499791837
3,62,"s5","m0",-0.230107954792396,-0.783911094315451,-0.740732086346207,-3.35129645685932
4,100,"s5","m0",-0.300544750943071,-0.979033014151733,-0.504479958634958,-2.70060513456845
5,126,"s5","m0",-0.28167091477502,-1.0588817558745,-0.792314566848135,-3.30378181547299
6,140,"s5","m0",-0.289255587113471,-0.841338216666108,-0.643599062490703,-1.43549455689448
7,156,"s5","m0",-0.28053888716513,-0.937054838698029,-0.441737642474377,-2.38322114395691
8,157,"s5","m0",-0.223597985775566,-0.62558997983882,-0.640454032371549,-2.59369307552716
9,159,"s5","m0",-0.274282485279257,-0.766799248802368,-0.888734750840837,-2.21152056423571
10,172,"s5","m0",-0.270133304459332,-0.732892745760754,-0.643101690594945,-3.81027778211143
11,179,"s5","m0",-0.31211628898396,-0.74347704828957,-0.943920240365675,-2.08482828340524
12,201,"s5","m0",-0.277134392130714,-1.00705587250404,-0.85403183367866,-3.01491287769959
13,215,"s5","m0",-0.294990649989754,-1.03356248486313,-0.795938789025738,-3.1274243908347
14,222,"s5","m0",-0.254181587435788,-0.761284590146188,-0.797851657320913,-3.02482340297424
15,228,"s5","m0",-0.244943859223983,-0.425408736862101,-0.628326376054289,-2.05230789915635
16,235,"s5","m0",-0.277264304642474,-0.868801376121436,-0.744209037306215,-2.8901667299772
17,247,"s5","m0",-0.297952405330131,-0.848614593454974,-0.648039531839811,-2.35651242947231
18,265,"s5","m0",-0.259678925179965,-1.29881554753235,-0.740595858074136,-2.26688701670051
19,269,"s5","m0",-0.270044628121233,-1.04205524710551,-0.932077081564171,-2.42143916497122
20,277,"s5","m0",-0.219488620183323,-0.856179556762282,-0.357042385923293,-2.67523338499179
21,291,"s5","m0",-0.285948337761156,-0.756461595483827,-1.06877245622569,-2.95309927613086
22,292,"s5","m0",-0.334117044952083,-0.8169919709026,-0.849936096995596,-2.69823970040798
23,320,"s5","m0",-0.338446478899492,-0.790362794052676,-0.785622995477613,-2.76396042088805
24,350,"s5","m0",-0.233878568009283,-0.722017503331931,-0.645477849696608,-2.53326909272828
25,375,"s5","m0",-0.325905817702148,-0.889789475339085,-0.899720216983768,-2.83932470589899
26,379,"s5","m0",-0.222757881404993,-0.722304025000231,-0.831207800373753,-3.18730651508042
27,380,"s5","m0",-0.277197635024596,-0.705849596722277,-0.72236514350069,-2.4737676148587
28,394,"s5","m0",-0.319110358567394,-1.08558293725127,-0.492673363505759,-1.78961364011561
29,412,"s5","m0",-0.324604774550102,-0.967828380879651,-0.514106304706489,-2.1108426532763
30,432,"s5","m0",-0.302308715084082,-0.920048105891119,-0.961368074232672,-3.25662675025146
31,434,"s5","m0",-0.292466423128449,-0.970426840067211,-0.814792695868827,-2.78144744997402
32,435,"s5","m0",-0.331454077104941,-0.934107004792109,-0.853681520367636,-2.35267862997192
