"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,28,"s10","m0",0.0035294847875218,-0.228452881823947,-0.147230557935894,-2.78797474100602
2,29,"s10","m0",-0.0132386617081193,-0.300172398150433,-0.0250961816428065,-2.62988747698958
3,34,"s10","m0",0.0217333086131562,-0.152702900444088,-0.160290853543177,-2.9671450471949
4,50,"s10","m0",0.00728966731086427,-0.271478149730132,-0.00646160030342014,-1.43804427352532
5,58,"s10","m0",0.00380090095812655,-0.353481241946214,-0.120170778449286,-3.14323203799589
6,82,"s10","m0",-0.0229550896804006,-0.268458708429193,-0.341066572472563,-2.4491535751822
7,102,"s10","m0",-0.0384591729072478,-0.322108950894296,-0.198862767266313,-2.28290030672134
8,115,"s10","m0",-0.0421874088796754,-0.30726436676413,-0.197035230183609,-2.35110888974652
9,124,"s10","m0",-0.0561799140126436,-0.279887410240584,-0.158993428555019,-1.4523644357525
10,127,"s10","m0",-0.011159198964153,-0.309299100794115,-0.213809880252258,-3.15552457005352
11,157,"s10","m0",0.0617733668472547,-0.154408760234109,-0.121519164440841,-2.92190748579921
12,169,"s10","m0",0.072127971219813,-0.143655730425528,0.0476233758366238,-2.6838193864883
13,210,"s10","m0",0.0127723468378231,-0.265710680021377,-0.0527295334698412,-2.53574156219976
14,233,"s10","m0",0.0615052708219514,-0.110730610865952,-0.0434811334684627,-2.81395921980668
15,239,"s10","m0",0.0370568359526354,-0.354095073068151,-0.189785614031782,-2.30697137937173
16,259,"s10","m0",0.019949314099876,-0.110784090752442,-0.1853847115028,-2.00399069188916
17,272,"s10","m0",0.0286581290349171,-0.346583876056209,-0.245064175355468,-2.99807051213301
18,277,"s10","m0",0.051049136440829,-0.279387963339092,0.0345805457378115,-2.75527570823264
19,279,"s10","m0",0.0203599482359503,-0.448561475203257,-0.188226336856789,-2.88381606929519
20,298,"s10","m0",0.0204917145536734,-0.421871847852033,-0.0832366885633869,-2.56892071898087
21,313,"s10","m0",0.0549006980962517,-0.181898755186246,-0.0192373889524661,-2.6419846979693
22,323,"s10","m0",-0.00366743157708183,-0.584756906501799,-0.152606980698094,-2.57616488109923
23,331,"s10","m0",0.0122377875624768,-0.160252437977497,-0.0718410923765929,-2.62289300987292
24,343,"s10","m0",0.0278193985158842,-0.350110610387398,-0.197667808970722,-2.94194785940814
25,372,"s10","m0",0.0992972504059921,0.0287728838251025,0.00165386171882241,-3.8386760240017
26,384,"s10","m0",0.0295455863730998,-0.42477911161098,-0.248241898903417,-2.3958616895379
27,385,"s10","m0",0.0106623695279131,-0.119770093095146,-0.1532267984684,-1.86626420173778
28,389,"s10","m0",0.00837821088056936,-0.179561410738514,-0.221338942005816,-2.51095802199029
29,394,"s10","m0",-0.0386039160710142,-0.521122319111916,-0.196983530771742,-3.48100914571749
30,409,"s10","m0",0.0170787293380829,-0.349758109297117,-0.162835634125249,-2.53542840482862
31,431,"s10","m0",0.0479429221268224,-0.117328533346949,0.0181323906353093,-2.64782365202781
32,433,"s10","m0",0.0427683915965213,-0.109388529736842,-0.196688563863805,-2.64957527444612
33,449,"s10","m0",0.0292331334451595,-0.267852831792144,-0.124465383976126,-3.11451503798698
34,452,"s10","m0",-0.00883822525338034,-0.468589445514675,-0.180872447240863,-1.69473139997644
35,456,"s10","m0",0.029307004218995,-0.133555279712819,-0.183678598504109,-2.06760680523796
36,469,"s10","m0",0.0363071507503265,-0.179874271708178,-0.072639260013624,-2.43503773467089
37,503,"s10","m0",0.116012637106215,-0.184761463952451,-0.0233803040177517,-3.76084491635414
38,525,"s10","m0",-6.40634464740782e-05,-0.322540368381681,-0.208091881822484,-2.27309710860735
39,552,"s10","m0",-0.0645401093096506,-0.570735560318316,-0.312017603692562,-1.76575907300538
40,563,"s10","m0",-0.0274927551677561,-0.379498380644699,-0.143005608061792,-2.20393725104619
41,565,"s10","m0",0.0304843823401369,-0.174791642660683,-0.146694602584115,-1.59948588926882
42,583,"s10","m0",0.0515453778431488,-0.250334428884871,-0.166153246371124,-2.0900567157713
43,597,"s10","m0",-0.0949562993106153,-0.436865648756046,-0.188548640676979,-0.974139698297429
44,602,"s10","m0",0.0248672541536712,-0.274182954495637,-0.0670129761551962,-2.02556029096231
45,607,"s10","m0",-0.0205099875356802,-0.274035482179206,-0.0992501525206237,-1.81424632315515
46,608,"s10","m0",0.0125996999473256,-0.238911168174948,-0.186101594682887,-1.8383429882851
