"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s14","m0",-0.393637407071602,-0.748057518894506,-0.229908805282404,-1.84974697967589
2,16,"s14","m0",-0.382739156050174,-1.23560487563005,-0.00708302526342025,-2.8034147581524
3,46,"s14","m0",-0.403622881948554,-1.04457720787748,-0.355599200796529,-2.83417064281891
4,48,"s14","m0",-0.429485283400114,-1.23196760915896,-0.290462720117872,-2.01993581071926
5,53,"s14","m0",-0.374245261512724,-0.744882817940033,-0.172217968074195,-3.51932423871107
6,56,"s14","m0",-0.440448107989436,-1.25877705711615,-0.234905025662978,-2.57475538499529
7,57,"s14","m0",-0.432587443921568,-1.12811274665481,-0.247490251608434,-2.14601449460825
8,58,"s14","m0",-0.410035986711112,-0.975936817669337,-0.149328831510796,-1.5692286536642
9,71,"s14","m0",-0.372349541083965,-1.01071534383747,-0.189017944777808,-3.33387974148105
10,86,"s14","m0",-0.400610422818582,-1.40770485270179,-0.183721269166816,-3.2603729577565
11,96,"s14","m0",-0.448430721072423,-1.22821187522648,-0.216687698596095,-1.86291448194351
12,118,"s14","m0",-0.423205093363797,-1.0317470104511,-0.17147070324414,-3.27194780233914
13,119,"s14","m0",-0.374804491902578,-0.930291955423905,-0.107100189990666,-1.69482419844735
14,120,"s14","m0",-0.478193148031535,-1.25629503297774,-0.331132190157695,-2.06213951299083
15,132,"s14","m0",-0.373827591328525,-0.751238391980606,-0.0928195791361729,-2.80353083753962
16,135,"s14","m0",-0.389403011504379,-1.0877663571272,-0.0944467435985565,-1.60660324360061
17,143,"s14","m0",-0.416186690409184,-1.3809000035966,-0.469561102893142,-3.61084776628307
18,149,"s14","m0",-0.409293625774852,-0.716513421020844,-0.178414860920819,-2.29980991780433
19,176,"s14","m0",-0.387899804797629,-1.1609565561085,-0.20843685129791,-2.2981096996986
20,177,"s14","m0",-0.378635534351781,-1.12235810965693,-0.351820667133171,-2.14012459855343
21,191,"s14","m0",-0.477469468655434,-1.04307524398185,-0.609669920920851,-2.52261261830593
22,194,"s14","m0",-0.446967406532424,-1.55332954109814,-0.404490424165507,-2.00256866497195
23,205,"s14","m0",-0.445877524293182,-0.916403241202695,-0.259819398694242,-2.70667446522043
