"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s13","m0",-0.391619999939057,-0.716031023813687,-0.364375546930926,-2.08629421767716
2,55,"s13","m0",-0.388436181534107,-1.26816821219653,-0.388836873122808,-2.96380506628516
3,63,"s13","m0",-0.400950270856597,-1.42099172233132,-0.692848832935961,-3.0043111632238
4,65,"s13","m0",-0.394868566599422,-0.944961611156338,-0.473883752751652,-2.54430737013427
5,73,"s13","m0",-0.32630816497923,-1.05210012720875,-0.669994990404181,-2.87953432471842
6,80,"s13","m0",-0.323382941941326,-1.1287608469453,-0.279799486814185,-4.01033927505147
7,94,"s13","m0",-0.303333027832358,-1.24589695625342,-0.238340134928554,-3.10313696723721
8,96,"s13","m0",-0.363017438231302,-1.31093745030665,-0.260772712056031,-2.5681548322472
9,104,"s13","m0",-0.312659962980545,-0.86486338075184,-0.587307469351165,-3.52029399760746
10,107,"s13","m0",-0.341476897247724,-1.306120758497,-0.387431867921094,-2.43490008136928
11,129,"s13","m0",-0.343546484762168,-1.39784132623777,-0.692225804478041,-3.00016229353899
12,165,"s13","m0",-0.406580738022337,-1.30790309305045,-0.465908096236343,-3.80032001391862
13,192,"s13","m0",-0.344179564833284,-1.05065043776422,-0.540738337549472,-3.22304506944312
14,201,"s13","m0",-0.336059293881792,-1.12876862662237,-0.55025925097077,-2.26947015725257
15,230,"s13","m0",-0.384849567236807,-0.949310829144674,-0.748567263587955,-2.45537341153533
16,242,"s13","m0",-0.319381085517651,-1.03162939567005,-0.364055587604607,-2.59117134803165
17,246,"s13","m0",-0.37559655082675,-1.223106150945,-0.52865607534131,-2.77086864352416
18,262,"s13","m0",-0.343279472722972,-1.1052705803138,-0.447122024398917,-2.66378258893565
19,265,"s13","m0",-0.366957552696617,-1.72597567800249,-0.409646903891418,-2.86651276972139
20,291,"s13","m0",-0.376233735680505,-1.36712309754185,-0.620770976941753,-2.57005523993329
21,298,"s13","m0",-0.417960113538222,-1.48429250776635,-0.622040499090257,-3.01472899889997
22,309,"s13","m0",-0.375914356253179,-1.11877445081753,-0.59555160908215,-2.40848332964167
23,325,"s13","m0",-0.372799731703095,-1.11994876329027,-0.545495767433421,-3.75764144362366
24,335,"s13","m0",-0.336260164106951,-1.51508374534527,-0.637087002517274,-2.98112012873482
25,338,"s13","m0",-0.358918334003,-0.905857139901982,-0.77091762146256,-2.29417588113916
26,339,"s13","m0",-0.397817076418027,-1.42356570751359,-0.632977071126661,-2.87019186456012
27,351,"s13","m0",-0.342573514739781,-1.27290815191072,-0.437074091581324,-3.69538703805913
28,355,"s13","m0",-0.32898484580567,-0.870794470190318,-0.558570095429311,-3.86468653901438
29,357,"s13","m0",-0.386719544240398,-0.747746970478212,-0.401419901385884,-2.22039550425014
30,366,"s13","m0",-0.397912149591264,-1.50432870556439,-0.746382667589187,-3.00538723243803
31,371,"s13","m0",-0.357893486104225,-1.32199522879393,-0.484816787252366,-3.2020291093018
32,378,"s13","m0",-0.37337316172756,-1.18416501968565,-0.855538776079651,-2.52628447370656
33,386,"s13","m0",-0.363328648788686,-1.19652534317963,-0.573994992977392,-3.51020008117254
