"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s6","m0",-0.400078655327639,0.157358645878957,-0.199856957340938,0.288143706571269
2,11,"s6","m0",-0.321828908171683,0.141834481855731,-0.140478992264464,-0.276060442381933
3,17,"s6","m0",-0.393563584682757,0.194362074572634,-0.223184734203672,0.656516936638073
4,22,"s6","m0",-0.284239046009031,0.294415919916847,-0.304182892651762,-0.559018865059246
5,40,"s6","m0",-0.264355760640523,0.231657038601546,-0.0379041508992348,-0.60138496627158
6,41,"s6","m0",-0.34438862433247,0.326479391655638,-0.551761181562554,-0.0857155846897346
7,59,"s6","m0",-0.32357322508647,0.0962539672548864,-0.291759165666685,-0.223075440936361
8,75,"s6","m0",-0.319780828522761,0.112804049359551,-0.259792266464864,-0.225175100869344
9,84,"s6","m0",-0.39282368472814,-0.00730457105664671,-0.432992388932664,0.151617794615406
10,113,"s6","m0",-0.238812956946769,0.199956280720935,-0.0242652476275563,-0.884635583121149
11,119,"s6","m0",-0.398208248622744,0.306428323768773,-0.398539280041532,-0.103593286228947
12,127,"s6","m0",-0.262471637262387,0.318814857464446,-0.128981128434649,-0.683855842270224
13,143,"s6","m0",-0.226067193956415,0.326770214260445,-0.0523364361643883,-0.605808504266424
14,151,"s6","m0",-0.453645504706081,-0.115224728836623,-0.623182126600372,0.620549022872445
15,159,"s6","m0",-0.36632129069525,0.0337752622758479,-0.486350507246467,-0.485156058086748
16,171,"s6","m0",-0.300669791858081,0.0974631719237778,-0.184067177244746,-0.554310078820208
17,174,"s6","m0",-0.378380911996576,0.147370274392151,-0.236934831249422,0.0944336301884133
18,176,"s6","m0",-0.303975190939378,0.134150099021658,-0.0711153687329557,-0.351304191796946
19,181,"s6","m0",-0.417906358527197,0.0136656646619518,-0.449475847019848,0.241315992966188
20,197,"s6","m0",-0.425421697511836,0.0500642205936961,-0.429913237169862,0.546628489970916
21,199,"s6","m0",-0.340447903359939,0.173208154394051,-0.358763924370508,-0.0559789032680402
22,210,"s6","m0",-0.303466863983105,0.265892545874801,-0.393186193044561,-0.675666239672962
23,241,"s6","m0",-0.315751672081482,0.0352133139388538,-0.389741665824156,-0.165450237716128
24,243,"s6","m0",-0.347903035980442,0.252915677403717,-0.411237267792717,-0.0711253580680383
25,261,"s6","m0",-0.368188994280087,0.136489066085753,-0.283499922398676,0.188445464613509
26,262,"s6","m0",-0.293661595691378,0.231424853998541,-0.147097548788778,-0.396256150515496
27,302,"s6","m0",-0.409874372661081,-0.0177489846252309,-0.93315676944295,0.255703698545369
28,303,"s6","m0",-0.29959718661734,0.228541958792037,-0.0143053670964406,-0.600938606428354
29,314,"s6","m0",-0.376750224380075,0.177792806961298,-0.337678482590634,0.0975684576393021
30,316,"s6","m0",-0.277440146369085,0.254233675562646,-0.0756906375948787,-1.00223058323069
31,325,"s6","m0",-0.356767848529097,0.116255865308658,-0.477433086529914,0.171964720552231
32,335,"s6","m0",-0.362603576757926,0.225738753529691,-0.110149297457187,0.0111878536307208
33,347,"s6","m0",-0.358836985125539,-0.0197383993803455,-0.360613733771653,-0.625911282951408
34,362,"s6","m0",-0.355597601978168,0.127814272420891,-0.333024358386514,-0.0198607422739008
35,364,"s6","m0",-0.299887451815785,0.150145566922484,-0.209283221740103,-0.233093040499103
36,380,"s6","m0",-0.334550568483178,0.328077130199482,-0.202205924577734,-0.224926920717052
37,381,"s6","m0",-0.317938443760015,0.0625877423507202,-0.17476782211081,-0.209656320011807
38,393,"s6","m0",-0.363529587327827,0.181016971566308,-0.176539238538393,-0.140887849379386
39,401,"s6","m0",-0.338148956023422,0.137837303057278,-0.372777710935812,-0.0364673690345493
40,417,"s6","m0",-0.440136183409338,-0.0330741361279392,-0.554568209637842,0.478747604240325
41,436,"s6","m0",-0.369094353374636,0.106063919308735,-0.487595908561012,0.0264085420391313
42,463,"s6","m0",-0.346650254832364,0.0441734552419147,-0.403931936103837,0.00471165687615707
43,476,"s6","m0",-0.366916276628031,0.0920594697333715,-0.491515127241948,0.0740122794350058
44,480,"s6","m0",-0.214265252207666,0.275982140189612,-0.159513519062564,-1.60623720471655
45,483,"s6","m0",-0.333189978978706,0.153776378814359,-0.286222394818989,0.0191313089297312
46,521,"s6","m0",-0.296668628048541,0.206747469420322,-0.228095006812942,-0.640766703039225
47,523,"s6","m0",-0.412671089253036,0.243154237541417,-0.433203594306709,0.481956091419221
48,524,"s6","m0",-0.345604460427191,0.256864731986536,-0.142167926510145,-0.110096012962689
49,583,"s6","m0",-0.320561458345661,0.211695260020815,-0.501603083511538,-0.015185594576002
50,586,"s6","m0",-0.381483228643739,0.135783590635422,-0.46415309342993,0.287541899038777
51,589,"s6","m0",-0.274578573684363,0.166710525048194,-0.236094176133258,-0.70412841134631
