"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s15","m0",0.0952224120170712,-0.447894173583867,-0.52252857366042,-2.68479041560574
2,18,"s15","m0",0.140069939543337,-0.372629378615147,-0.487809100361898,-1.82736883828761
3,20,"s15","m0",0.0227269004907833,-0.367607317400554,-0.572989195826424,-0.616532462630567
4,37,"s15","m0",0.0487448581235271,-0.371594594518642,-0.668347988384485,-1.61210382864133
5,49,"s15","m0",-0.0593884824116309,-0.555840605062887,-1.16038233118735,-0.724050109449915
6,55,"s15","m0",0.0643332990199728,-0.530603213009179,-0.56354006903531,-2.44682332189461
7,68,"s15","m0",0.0950874749149365,-0.401599726084356,-0.524773039673442,-2.00597059504688
8,72,"s15","m0",-0.0312950095886991,-0.587725499334819,-1.17506089381304,-1.1004186295923
9,74,"s15","m0",0.0689598269725458,-0.582798861475096,-0.502565486154659,-2.97238411082852
10,77,"s15","m0",0.0606137020748926,-0.408338277710532,-0.76048283745179,-2.09120356139437
11,86,"s15","m0",0.0169777797631588,-0.399358727133908,-0.863633174026688,-1.92325096889234
12,97,"s15","m0",0.0309340704720024,-0.451962088739355,-0.724345882708756,-1.83929550490749
13,116,"s15","m0",0.0590909576380579,-0.510541443684752,-0.515809619195766,-1.09603907948647
14,119,"s15","m0",0.0849936816577579,-0.403118713790803,-0.525615180111244,-1.73011916522731
15,126,"s15","m0",0.0305811294840428,-0.450670061880495,-0.810514005203485,-1.92567622154053
16,133,"s15","m0",0.0638111491179993,-0.56216732828598,-0.646911279454482,-1.93377749368641
17,146,"s15","m0",0.073156105243957,-0.543289751727125,-0.61588492134396,-1.85229324937565
18,160,"s15","m0",0.0570753645343806,-0.470109687776776,-0.678268279454261,-1.27730980459998
19,177,"s15","m0",0.0468886796256569,-0.450695139424377,-0.780578049021108,-2.43267527542677
20,192,"s15","m0",0.068106816017147,-0.436092658199341,-0.524503771276514,-1.72405948105887
21,196,"s15","m0",0.0116289383870956,-0.570604325023361,-0.769931456513053,-1.25182665133066
22,204,"s15","m0",0.0433576195362245,-0.377490373202611,-0.646435969223858,-1.78247100732425
23,209,"s15","m0",-0.00362633628197455,-0.455418667574464,-1.05206742340861,-2.03930911535902
24,215,"s15","m0",0.0995314591586402,-0.416364693692243,-0.613076655877793,-3.79799006697947
25,216,"s15","m0",0.0991926054589151,-0.466659123229707,-0.54661631564037,-1.98612148921925
26,230,"s15","m0",0.038596139432405,-0.422694054603964,-0.726238376512435,-2.21401997597108
27,234,"s15","m0",0.0494188138462909,-0.459819404534365,-0.65141804956,-1.52038209087244
28,251,"s15","m0",0.083943306806626,-0.636523473156331,-0.52858298959903,-2.19504584720493
29,258,"s15","m0",0.0276536450828287,-0.653181976212413,-0.92231849756383,-1.92569029966942
30,286,"s15","m0",0.0470108975777316,-0.51122199078475,-0.574543354759459,-1.45029440505738
31,287,"s15","m0",0.0536722761646135,-0.348550266995216,-0.639221740279565,-1.63765646139419
32,290,"s15","m0",-0.00896523782524008,-0.50290871561515,-0.864768460326885,-1.20850300994161
33,313,"s15","m0",0.0383951093267116,-0.482860524613905,-0.420921329514883,-1.19015205036031
34,319,"s15","m0",0.0329477920682791,-0.58079614632709,-0.485808648016643,-1.42049954737275
35,320,"s15","m0",0.0215300461108844,-0.548336724491196,-0.730102122547941,-1.94109805521562
36,355,"s15","m0",0.0963484011964941,-0.313772736618237,-0.608057163665822,-2.01668812692118
37,357,"s15","m0",0.0707635087720116,-0.460556466061128,-0.514953906015062,-1.81046747141979
38,395,"s15","m0",0.0594351314280305,-0.427819165983975,-0.57436004388802,-1.5548961537886
39,457,"s15","m0",0.0835050603613925,-0.477464588488071,-0.697891828643796,-2.16183407484847
40,461,"s15","m0",0.0732337476566427,-0.397756064838174,-0.634940423931903,-2.65781883331613
41,482,"s15","m0",0.0987597366537964,-0.323180036629121,-0.735586300003202,-2.85680298436139
42,516,"s15","m0",0.0412876441085166,-0.555527570584175,-0.802800870413092,-2.0616057180103
43,530,"s15","m0",0.0824311262305405,-0.391832845409427,-0.751596896696343,-1.59026672146864
44,630,"s15","m0",0.0483894817088372,-0.4820709420979,-0.576790478037233,-2.53373238545292
45,632,"s15","m0",0.0602163843607512,-0.576056296777376,-0.536366219808991,-2.39788301101128
46,646,"s15","m0",0.0796251874413063,-0.368281036003637,-0.592652689377985,-2.39188363624708
47,651,"s15","m0",0.0489814826228402,-0.404544768472954,-0.906431930766579,-1.93578967424206
48,653,"s15","m0",0.0939775519828683,-0.27015089319639,-0.411245851630104,-1.63916713684834
49,675,"s15","m0",0.0517346404161401,-0.71286041642964,-0.467278317050427,-2.02616915019492
50,683,"s15","m0",0.106886477820398,-0.242180530526304,-0.586011119778298,-2.86388458925124
51,689,"s15","m0",0.0496206168876142,-0.508791205744846,-0.812800445834863,-1.53766224736728
52,719,"s15","m0",-0.0371623379307892,-0.709374332288191,-0.634208220757568,-0.566769585013157
53,767,"s15","m0",0.104785888931837,-0.317670993780025,-0.673759181744469,-1.63557373043656
54,773,"s15","m0",0.0183508854422642,-0.513713413897583,-0.534526491671233,-1.68822173786285
55,789,"s15","m0",0.0381854315823725,-0.648970734389563,-0.607846109926424,-1.72255057838297
56,796,"s15","m0",0.0665421376832574,-0.505163514064232,-0.699088716949629,-1.67302631339617
57,802,"s15","m0",0.0164278015467329,-0.515799569870281,-0.655213544285925,-1.82175349412857
58,812,"s15","m0",0.0762299113051493,-0.478530141368414,-0.646757660013851,-1.26510603035348
59,820,"s15","m0",0.0590710166285117,-0.375627633913315,-0.620202779483947,-2.12797626445815
60,823,"s15","m0",0.0882997408012264,-0.324845705920516,-0.566468849226705,-1.70839110765387
61,836,"s15","m0",0.0243806708532772,-0.645609603073744,-0.643145723985789,-1.11594555564335
62,838,"s15","m0",0.0693794072886358,-0.294864085012325,-0.55853693787763,-0.972880659243414
63,846,"s15","m0",0.0198176861916085,-0.464935333022194,-0.583499516372041,-1.48409472112375
64,859,"s15","m0",0.0755122092495878,-0.367185176953419,-0.589365741866465,-1.37779259662758
65,862,"s15","m0",-0.00518576675144583,-0.693008373650437,-0.751087406169841,-1.81268274693477
66,867,"s15","m0",0.0895199298935102,-0.513770583668495,-0.960893650080393,-1.69013841047037
67,875,"s15","m0",0.0730003547079565,-0.376375748056622,-0.627102847861325,-1.90081235656494
68,877,"s15","m0",-0.0150902606203737,-0.583322264767458,-0.695572886677197,-2.10386371958858
69,891,"s15","m0",-0.00310185511120923,-0.729516960695623,-0.763632345064154,-1.07811949070772
70,916,"s15","m0",-0.00068033523526594,-0.712798765292189,-0.789272085121948,-1.41906866732199
71,927,"s15","m0",0.0943694215990086,-0.4214882111837,-0.464672090190379,-2.2076351883576
72,938,"s15","m0",0.0554586305057351,-0.432329803967037,-0.677756106735092,-1.88079875585735
73,946,"s15","m0",0.0815322404055087,-0.486419772625646,-0.81954377097021,-2.29775240680245
74,947,"s15","m0",0.0262448670800689,-0.607634831093496,-0.675059170230918,-1.74192146872548
75,956,"s15","m0",0.0650196833220968,-0.511724359513595,-0.553602782866587,-2.51344256672501
76,958,"s15","m0",0.0445314925355127,-0.489827462244733,-0.77073904468506,-1.64839272063257
77,963,"s15","m0",0.0597108989764929,-0.272223398473609,-0.902816245565353,-1.83007792496296
78,977,"s15","m0",0.0481478799533421,-0.457428247167101,-0.627112742231357,-2.65787729040414
79,981,"s15","m0",0.0881885685174898,-0.397915044851868,-0.697647653932402,-3.17814677101543
80,988,"s15","m0",0.0491010851439691,-0.435726164379021,-0.703096763650478,-1.5881887656793
81,1016,"s15","m0",0.0653878837441215,-0.431979484700414,-0.712342000197399,-1.73578388545087
82,1025,"s15","m0",0.0526283688369587,-0.621409989755926,-0.670538421561925,-1.99701115516073
83,1029,"s15","m0",0.0281143050302979,-0.35970327715823,-0.59110256238123,-1.98320939348592
84,1031,"s15","m0",0.0535291852366661,-0.506475888407092,-0.876255998417428,-1.51740245115716
85,1048,"s15","m0",0.137233491268311,-0.216036055802991,-0.625139064869427,-2.72687279259592
86,1055,"s15","m0",0.0567971019575504,-0.486998842584281,-0.594476096567046,-2.08436110511842
87,1072,"s15","m0",0.0810186388658261,-0.241942721695673,-0.558416059748366,-1.92591584700613
88,1081,"s15","m0",0.0447835764361559,-0.369851464959815,-0.610761376188345,-1.56367741712732
89,1084,"s15","m0",0.101986112008658,-0.381729277820903,-0.671141011585417,-1.99531524510684
90,1133,"s15","m0",0.0642452533206475,-0.271545703662783,-0.569339350389281,-1.94565099686371
91,1140,"s15","m0",0.0330957966438291,-0.44198436863996,-0.729175461780604,-2.4408291146324
92,1162,"s15","m0",0.0383818417421207,-0.487972328688226,-0.718985402368765,-1.57011448881309
93,1165,"s15","m0",0.0167294408921667,-0.638849931675202,-0.784997380877392,-1.78347305600814
94,1169,"s15","m0",0.0310225826724375,-0.407912677189071,-0.769161552549242,-1.57712219518437
95,1177,"s15","m0",-0.0245506922294932,-0.727002212137472,-0.679244916219235,-0.633263877289746
96,1182,"s15","m0",0.0664739293134458,-0.450595903483158,-0.675155892371644,-1.39203892782565
97,1213,"s15","m0",0.0185174665443121,-0.489749168867155,-0.617936610884648,-1.19698705375348
98,1218,"s15","m0",0.0524040251311449,-0.601396904381211,-0.669004263750487,-1.75302957835398
99,1225,"s15","m0",0.0345052123810261,-0.460568366444428,-0.929653375811561,-1.51956833799937
100,1238,"s15","m0",0.0549648573522665,-0.433734407631907,-0.500514589025659,-0.83988473473997
101,1246,"s15","m0",-0.0404997059024187,-0.45883002235087,-0.809843439002636,-0.546260328977566
102,1247,"s15","m0",0.0585820720655876,-0.401645596727065,-0.811819806172468,-1.87899796229167
103,1297,"s15","m0",0.0563064027857159,-0.473496933394659,-0.713112063115314,-2.95257136082201
104,1306,"s15","m0",0.0948694068142016,-0.562127240937133,-0.508745855444111,-2.20829560096786
105,1327,"s15","m0",0.0646596524135958,-0.446347531163123,-0.880570128679219,-2.1913024329381
106,1330,"s15","m0",0.0749385035902904,-0.30157073589482,-0.472088083633463,-1.7191791854862
107,1331,"s15","m0",0.0873464815969364,-0.486079648588067,-0.526751657957767,-2.28045654539877
108,1341,"s15","m0",0.0863993092642337,-0.313853085578387,-0.765017184007623,-1.91671652961503
109,1366,"s15","m0",-0.0255895452592677,-0.704850255646335,-0.825052213797115,-1.60089401669412
110,1372,"s15","m0",-0.00262773464790673,-0.759656947981897,-0.659208687824653,-1.14755289780115
111,1374,"s15","m0",0.0497975378725012,-0.635414828813425,-0.678018800151883,-1.23926326339898
112,1391,"s15","m0",0.0123315175192648,-0.514366489928886,-0.786842100608768,-1.48910459636916
113,1395,"s15","m0",0.0664488942819453,-0.324927698992511,-0.675698730925872,-2.02669171269632
114,1402,"s15","m0",0.059183472350243,-0.601782669518125,-0.500821470409454,-1.51661066973818
115,1418,"s15","m0",0.0459789431684246,-0.517947448321586,-0.726895386825265,-1.18114488768706
116,1419,"s15","m0",-0.0509596205635791,-0.803479227776806,-0.834977906553,-0.903853649623448
117,1457,"s15","m0",0.096769553046911,-0.487288758247754,-0.686920086396129,-2.3726255393612
118,1461,"s15","m0",0.0270003329566415,-0.521947016629815,-0.765936611766149,-1.83118837302769
119,1467,"s15","m0",0.0760673931631447,-0.5033709183924,-0.902853906409048,-2.73774556245707
120,1491,"s15","m0",0.0443112420333188,-0.687936998038103,-0.588905908510137,-2.29182506596993
121,1494,"s15","m0",0.04343710371484,-0.336156423640181,-0.705185899099712,-1.17858346724275
122,1496,"s15","m0",0.049604633690906,-0.610936731428409,-0.638368959115152,-1.4875804630554
123,1507,"s15","m0",0.114913730518149,-0.509928326526178,-0.577171792227931,-2.49060333922598
124,1518,"s15","m0",0.107480800740886,-0.216894318995409,-0.438636194954642,-2.21835876530107
125,1520,"s15","m0",0.0928953721507886,-0.517798421751835,-0.549559052569806,-2.40339961296849
126,1536,"s15","m0",0.0463522566000317,-0.372577222430054,-0.605437672655398,-1.37548915157872
127,1541,"s15","m0",0.0607710975394969,-0.447652899610512,-0.826274757082178,-2.32476157214107
128,1542,"s15","m0",0.0309785806250084,-0.553481897484798,-0.827305722119324,-1.34207707552954
129,1552,"s15","m0",0.0602449318484735,-0.495379342528475,-0.548399392894528,-1.31387414875747
130,1557,"s15","m0",0.10109578546597,-0.288414497674291,-0.511805160718754,-1.65805058656022
131,1558,"s15","m0",0.0611561384471167,-0.387575053039422,-0.600633854069944,-1.53864052004767
132,1564,"s15","m0",0.0153511151927334,-0.416775974319596,-0.700672694360795,-1.60257516896602
133,1576,"s15","m0",0.0188716771465672,-0.571673551188313,-0.767591874574161,-1.44493212174166
134,1614,"s15","m0",0.0842499648386623,-0.278897193488857,-0.568430024749955,-1.03862972638436
135,1621,"s15","m0",0.101486539836548,-0.287331806467113,-0.551899199253346,-1.75355080119403
136,1622,"s15","m0",0.063325355600368,-0.635578825719045,-0.677815564172503,-1.92590366542302
137,1627,"s15","m0",0.0441580654659987,-0.586019992368439,-0.63309220634716,-1.68831937201063
138,1628,"s15","m0",0.054952344212466,-0.489308398214267,-0.687398932176368,-1.92166291573842
139,1645,"s15","m0",0.0276868085296903,-0.642256746163186,-0.556199092454613,-1.46273966263734
140,1707,"s15","m0",0.0299125465765437,-0.457642977132685,-0.877720808535442,-1.82039252796043
141,1727,"s15","m0",0.0615057021544157,-0.415635994506646,-0.687259190602569,-2.19722075720974
142,1728,"s15","m0",0.0671770340191702,-0.494004826641665,-0.592521740276418,-2.39400148066662
143,1736,"s15","m0",0.136992434230458,-0.248939027582483,-0.353540651648537,-1.95360119906583
144,1742,"s15","m0",0.0927330107540034,-0.247386523519018,-0.692829265231878,-2.06468065827659
145,1752,"s15","m0",0.0766269960873462,-0.394966592275264,-0.70559599049209,-1.68527519190617
146,1762,"s15","m0",0.0394537900792978,-0.506408257826246,-0.655299623175464,-1.80237727266628
147,1763,"s15","m0",0.00877492126324,-0.497398300187753,-0.854427604340945,-1.65883877641251
148,1769,"s15","m0",0.0319534635655373,-0.494336586647177,-0.78319302923954,-1.63294721202088
149,1811,"s15","m0",0.0319024474786683,-0.483155806070531,-1.06139128177359,-1.73761952296844
150,1812,"s15","m0",0.0132320644847299,-0.663250992681446,-0.996568916398506,-2.39640327726989
151,1829,"s15","m0",0.073830863569992,-0.520487004285135,-0.629743835121323,-2.06044474895142
152,1834,"s15","m0",0.047741185180984,-0.56657198658603,-0.702050996132142,-1.92769607103244
153,1835,"s15","m0",0.105594153061508,-0.284900267335747,-0.403641491997125,-2.15378558286543
154,1854,"s15","m0",0.0575119014056747,-0.456751800030461,-0.710249137705439,-1.44889431280186
155,1855,"s15","m0",0.00644948689043364,-0.547277778315585,-0.799143640399802,-1.9132922809075
