"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s9","m0",0.0839731647169964,-0.23393432018594,-1.180188025795,-2.50082392665138
2,20,"s9","m0",0.00988880652134535,-0.501468853862858,-1.26203382456293,-1.80670399590017
3,40,"s9","m0",0.0498117945966595,-0.322403472146959,-1.2118766863973,-1.88531390939199
4,52,"s9","m0",0.116532463305544,-0.139647951466266,-1.29918846498035,-3.0514839169925
5,91,"s9","m0",0.0402556436502867,-0.252985316003594,-1.04918457407769,-2.42918141707564
6,115,"s9","m0",0.0848160177131864,-0.272883732475492,-1.38329756439258,-3.30895010212372
7,139,"s9","m0",0.0868174104576178,-0.0654628537872932,-1.15802456456335,-1.68992826258393
8,141,"s9","m0",0.0356501417776866,-0.380380684231025,-1.151559337247,-2.63484246666086
9,162,"s9","m0",0.11019267028558,-0.183050047836362,-1.11307529081821,-2.86977158625068
10,170,"s9","m0",0.0591756258128296,-0.299359446016852,-1.39795172493865,-2.38658611386868
11,193,"s9","m0",0.0564789567011525,-0.15753851529651,-1.43342213078103,-2.25249821686931
12,196,"s9","m0",0.0337311180961244,-0.261721938382169,-1.46542042719555,-2.13939398506051
13,209,"s9","m0",0.0359664498609578,-0.381017768371474,-1.32055619469234,-2.41339786873316
14,251,"s9","m0",0.0256898076301105,-0.217785052422084,-1.37171850508923,-1.77942664540765
15,256,"s9","m0",0.0716381240760873,-0.194119500494067,-1.3238332955401,-2.11842318998828
16,265,"s9","m0",0.0806443654039215,-0.144367415466041,-1.36411007106631,-2.60440225893205
17,273,"s9","m0",0.0143670178246164,-0.318720620096262,-1.23197285905846,-1.95066318407506
18,274,"s9","m0",0.0654469116998203,-0.262447328908751,-1.18887966508699,-1.98770834348915
19,284,"s9","m0",-0.00169457164621707,-0.279483294749963,-1.52154923493741,-1.10412602111305
20,292,"s9","m0",0.0823086668076836,-0.335159559035845,-0.94943359051454,-2.15500371169732
21,311,"s9","m0",0.0224325111682147,-0.393022798122385,-1.58692739234411,-1.69037468943964
22,326,"s9","m0",0.0543358526096326,-0.219788924054088,-1.44470217689615,-1.93768893757102
23,336,"s9","m0",0.0515077135702836,-0.268041964243171,-1.38228103012055,-2.99612010729402
24,342,"s9","m0",0.063783033886113,-0.248121180753381,-1.11625041045706,-1.66996818171212
25,358,"s9","m0",0.0743274062141833,-0.443737646943513,-1.11269585905337,-3.16874315590054
26,365,"s9","m0",0.0744255738955522,-0.215509736292574,-1.26705924454891,-2.35012084067989
27,400,"s9","m0",0.112143882262954,-0.109476745940189,-1.49448902437615,-3.1747433416131
28,407,"s9","m0",0.0380834085194098,-0.17160143857112,-1.2119719495109,-1.60055395377659
29,408,"s9","m0",0.0577819103535515,-0.299103207313523,-1.45791579408283,-1.67388795282935
30,410,"s9","m0",0.0735945110540137,-0.303021912146457,-1.45868807520013,-2.61015301876866
31,413,"s9","m0",0.0786740586530794,-0.1876459409013,-1.31682042678287,-1.91557930358333
32,417,"s9","m0",-0.0363226042425722,-0.413869894097073,-1.78462444190754,-0.845029694674174
33,435,"s9","m0",0.114768368420505,-0.169521113712496,-1.07158624439102,-2.53286183301714
34,437,"s9","m0",0.0962447006586581,-0.237907763159389,-1.2068282934467,-2.60154729495274
35,443,"s9","m0",0.0334779594584278,-0.237959663987319,-1.32302741114483,-1.1599582540689
36,446,"s9","m0",0.0578219773249364,-0.321104893526093,-1.24874563542069,-1.6385642540251
37,459,"s9","m0",0.0462990973925417,-0.230114248750092,-1.20583621905786,-1.98932355925939
38,488,"s9","m0",0.0830844528702112,-0.249359786068103,-1.29893324262329,-2.1829870095929
39,493,"s9","m0",0.0253078268382633,-0.346976127506078,-1.1376888480052,-1.6539865155342
40,502,"s9","m0",0.0360997938558944,-0.341748046913183,-1.15839735945193,-2.52604905059297
41,507,"s9","m0",0.0476412043719414,-0.398149403931336,-1.28903970607713,-2.86141713302323
42,510,"s9","m0",0.112259623103981,-0.354645690501724,-0.904303175401152,-2.34377985633041
43,517,"s9","m0",0.0606772495295844,-0.212016092355968,-1.20017342201713,-1.74920294428643
44,530,"s9","m0",0.0269184762422646,-0.418341106343539,-1.2776995004349,-1.70110785349089
45,532,"s9","m0",0.0403532778168524,-0.3046812280613,-1.87709233475377,-1.58224222520654
46,543,"s9","m0",0.0346258661486731,-0.333344703914287,-1.5016669377925,-1.73131868845867
47,566,"s9","m0",0.0239821880801826,-0.273144949210441,-1.31698371104215,-1.45919069002043
48,589,"s9","m0",0.105834188536636,-0.206221229564497,-1.15813797581337,-3.01148397299069
49,597,"s9","m0",0.055768327518915,-0.249601078580743,-1.21511391361068,-1.16678518025818
50,598,"s9","m0",0.0924421543485198,-0.123599150038994,-1.02321464282244,-2.91956553830558
51,626,"s9","m0",0.0365533101562194,-0.376865141766508,-1.53026657751217,-2.98007353440832
52,629,"s9","m0",0.0603590328369925,-0.212584937115277,-1.32343349215401,-3.07409654309336
53,640,"s9","m0",0.0498978222681751,-0.310637010391636,-1.40359257280245,-3.7368427189397
54,651,"s9","m0",0.102285714806269,-0.245413931718082,-1.09586703432587,-2.49390490168996
55,656,"s9","m0",0.0339312851613087,-0.1918613091574,-1.26654859934013,-1.6606679161
56,668,"s9","m0",0.1380414267522,-0.250963398955347,-1.49406559794671,-2.50386991155456
57,680,"s9","m0",0.0162308292629899,-0.261189977476159,-1.7795657504359,-2.22036230910059
58,704,"s9","m0",0.0762299417356152,-0.291676488355976,-1.08818030601047,-1.88156688464555
59,708,"s9","m0",0.0603762174961794,-0.153318332623258,-1.42611098012104,-2.81652503506704
60,720,"s9","m0",0.0763463412050895,-0.296400168380293,-1.19252680263948,-2.17533550517895
61,738,"s9","m0",0.038552221029935,-0.359177254965602,-1.37309998143456,-1.69887345713032
62,750,"s9","m0",0.071002557037764,-0.213972034714471,-1.26143478651383,-1.33292651373537
63,756,"s9","m0",0.139740564974302,-0.10216752844898,-1.0378790203511,-3.37618593027686
64,770,"s9","m0",0.093337853950098,-0.333851182240934,-1.4522228380497,-2.14478380094449
65,777,"s9","m0",0.0790596954965218,-0.246204952878892,-1.71564565564336,-2.00633855736316
66,797,"s9","m0",0.0867569611193768,-0.217770723649818,-1.21687095997155,-3.35739004428536
67,803,"s9","m0",0.0480682648695158,-0.268780990787783,-1.20551461090456,-2.39597880608234
68,820,"s9","m0",0.132858563438427,-0.329402015249315,-1.1428063096762,-2.54552854589308
69,838,"s9","m0",0.0856488996559727,-0.165187842262828,-1.16638652003438,-3.64048667437217
70,849,"s9","m0",0.105200494464848,-0.0531830149561541,-1.4894800698791,-2.98002197580552
71,869,"s9","m0",0.0442531721180073,-0.399859351134593,-1.46451255366223,-2.0108833397419
72,915,"s9","m0",0.075261677947172,-0.326678121257687,-1.42305382643845,-3.52079530230882
73,921,"s9","m0",0.0927856947668916,-0.292383213117803,-1.95414264848167,-1.7440971788416
74,937,"s9","m0",0.0305598956359837,-0.375122170294175,-1.53052502017375,-2.11472332961104
75,938,"s9","m0",0.102213930610526,-0.152781967032855,-0.893310338270143,-2.5081465824877
76,948,"s9","m0",0.082723641795044,-0.162938395017631,-1.08851534362294,-1.95710229970788
77,974,"s9","m0",0.0523530906818366,-0.334859229238404,-1.61039396103962,-2.01246231438472
78,980,"s9","m0",0.0215728555833939,-0.31304678095013,-1.43259563262495,-2.04139192255048
79,1002,"s9","m0",0.0664189615022345,-0.264435245652225,-1.26267228647335,-2.09905170387064
80,1015,"s9","m0",0.0237631461590163,-0.379891555755497,-1.0013061395332,-1.93607392243971
81,1022,"s9","m0",0.0807732246336272,-0.177834890221098,-1.29637690976522,-2.9692395083827
82,1024,"s9","m0",0.00690585527309996,-0.49089395401784,-1.51549203220467,-1.11767809971946
83,1050,"s9","m0",0.0256601937484334,-0.319463186599376,-1.49295262117513,-1.87904092170155
84,1062,"s9","m0",0.0695715853140304,-0.231104219064064,-1.31959390682607,-2.15742040533997
85,1072,"s9","m0",0.0493000187012231,-0.270235930452064,-1.43032990057446,-2.36102238677639
86,1078,"s9","m0",0.060427458067724,-0.350911503199267,-1.64484617529029,-1.73509268348032
