"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"s12","m0",-0.151520828800966,-1.27855866947397,-0.169877201965213,-2.26366192822621
2,23,"s12","m0",-0.181851868685134,-1.231912639919,-0.138084197086507,-1.82646484520983
3,45,"s12","m0",-0.132400830843134,-1.23551288541539,-0.079337588282469,-2.08075254103877
4,54,"s12","m0",-0.238480870770931,-1.58161623616379,-0.355936011816909,-0.868370110757359
5,58,"s12","m0",-0.11902398848345,-1.07338689678843,-0.100612179617892,-4.49518857921385
6,61,"s12","m0",-0.145674543153582,-1.34884923740432,-0.10065108981847,-2.41995270242205
7,71,"s12","m0",-0.209350231165943,-1.32129466209273,-0.190945916342902,-0.889302423741465
8,76,"s12","m0",-0.216949800726162,-1.45720892629943,-0.317896489290195,-1.55969359558178
9,80,"s12","m0",-0.143323675665548,-1.36931905029145,-0.0950203568139771,-1.9840614168426
10,97,"s12","m0",-0.113147053389196,-1.04283316513308,-0.206547989904304,-1.85145427727018
11,108,"s12","m0",-0.175424770056429,-1.33401246750762,-0.155758098296961,-2.2492170089127
12,117,"s12","m0",-0.182224361297508,-1.27996116350909,-0.218328368002698,-2.32427874811063
13,129,"s12","m0",-0.157503661013904,-1.00764488496329,-0.151428056651991,-2.65976962585582
14,142,"s12","m0",-0.253758744272626,-1.63048005830311,-0.461697263978963,-1.69275871975406
15,143,"s12","m0",-0.194073847027388,-1.39655190845504,-0.220183876751006,-1.73355010960512
16,147,"s12","m0",-0.134528029438805,-1.13828730723278,-0.146706447195306,-2.08842548124345
17,161,"s12","m0",-0.160273474622782,-1.09402346530074,-0.180098745929627,-2.36895906322662
18,165,"s12","m0",-0.144903344573152,-1.33488758464716,-0.194977797920861,-1.84218032486782
19,177,"s12","m0",-0.16824587861795,-0.955003412235358,-0.124654632074284,-1.38784086204455
20,189,"s12","m0",-0.209217641902086,-1.53328697346067,-0.38543265402237,-1.08697901960469
21,198,"s12","m0",-0.149609909703871,-1.33692535811933,-0.142889090008501,-1.39312969898539
22,201,"s12","m0",-0.15374822343188,-0.967040391318297,-0.126128255267339,-2.59680611943458
23,210,"s12","m0",-0.177355502078647,-1.03842891472884,-0.1417236541171,-1.9847605007522
24,213,"s12","m0",-0.126106361495757,-1.28745625989424,-0.137154472138567,-2.41541274115772
25,226,"s12","m0",-0.0945917366052389,-1.25071159941803,0.0472501597437297,-2.03988714968211
26,228,"s12","m0",-0.10983513776937,-1.10380156892183,-0.170594275764361,-3.00135550313601
27,236,"s12","m0",-0.136484434906399,-1.00283053953379,-0.0475998391740786,-1.71147624685122
28,268,"s12","m0",-0.142840199871179,-1.4264484719401,-0.265156946658474,-2.7169337240912
29,274,"s12","m0",-0.211669162786305,-1.34911615531127,-0.290674964055223,-0.940977906197931
30,309,"s12","m0",-0.137742719224545,-1.22592855376746,-0.13600265957206,-2.72369476185393
31,313,"s12","m0",-0.109233881104806,-1.11184023014944,0.0222264837678379,-2.63799531510368
32,338,"s12","m0",-0.174398067749754,-1.4606008249266,-0.227787858354317,-1.97758728904331
