"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s3","m0",-0.0650729551728192,-1.32258525490998,-0.639986232956839,-2.41114596060265
2,33,"s3","m0",-0.12686357201488,-1.57186372392207,-0.769597791038316,-1.45056352073973
3,34,"s3","m0",-0.0713486669223724,-1.39163963724951,-0.763636161293256,-2.74883809561346
4,41,"s3","m0",-0.0898780574357841,-1.44646982866919,-0.500884249141013,-1.53466150852707
5,68,"s3","m0",-0.090749644033421,-1.14339024649635,-0.625344743452202,-1.85120444134585
6,97,"s3","m0",-0.106609625283735,-1.79369735692163,-0.498376000790127,-1.92798090854944
7,109,"s3","m0",-0.135436957175378,-1.60943046951662,-0.67383686179052,-1.38369893082444
8,123,"s3","m0",-0.12478634179751,-1.59684846353484,-0.66675218500415,-1.16644518051242
9,126,"s3","m0",-0.021862218536701,-1.35548350556417,-0.545720320950493,-2.58004560974835
10,129,"s3","m0",-0.158036733609735,-1.5439031551758,-0.758663223532076,-0.630531563144268
11,153,"s3","m0",-0.137235897130865,-1.83796212851213,-0.623616109429391,-2.20351337258591
12,158,"s3","m0",-0.115768979556396,-1.39212936825153,-0.665990377713164,-1.62577428025949
13,165,"s3","m0",-0.0984062650671764,-1.84645704777016,-0.604965309036526,-1.4931716625435
14,189,"s3","m0",-0.108385187851075,-1.59804106891196,-0.588117471815761,-2.43925425165534
15,191,"s3","m0",-0.131462212028993,-1.5013251978963,-0.597203497977035,-1.07593653180062
16,196,"s3","m0",-0.105415627977523,-1.94388991737385,-0.55897535305848,-1.82333122594426
17,206,"s3","m0",-0.100197159455253,-2.09475269466367,-0.557061196543658,-2.35174089069819
18,209,"s3","m0",-0.162112090614838,-1.78683677451609,-0.709101621731662,-1.07685242612489
19,211,"s3","m0",-0.146718244546763,-1.32171544268762,-0.600835201433927,-1.43243904617563
20,216,"s3","m0",-0.173332202066605,-1.86319265604206,-0.809348473556789,-2.02723673260445
21,230,"s3","m0",-0.105366679501616,-1.81361936321702,-0.721345273421838,-1.49666437448103
22,240,"s3","m0",-0.0848590444176814,-1.76364601890977,-0.53254035811926,-2.20398342937027
23,255,"s3","m0",-0.0989690484767671,-1.63616037655188,-0.653555161679297,-1.63006312024993
24,258,"s3","m0",-0.152931054758894,-1.39693136247204,-0.657698122376398,-1.33111428603959
25,264,"s3","m0",-0.140460501289115,-1.53799455395911,-0.65749313934171,-1.2786031547894
26,300,"s3","m0",-0.0972706511623219,-1.70216295098613,-0.543717827352576,-1.538596007161
27,312,"s3","m0",-0.0908947586228187,-1.66973131238064,-0.593779437461272,-1.99262640779543
28,329,"s3","m0",-0.0806184272943164,-1.44206189757796,-0.581687680995108,-2.09464951443319
29,332,"s3","m0",-0.0810875407942628,-1.26516661748838,-0.598145432716106,-2.26544643639082
30,368,"s3","m0",-0.0858696314044132,-1.98110719044226,-0.453534759740244,-2.5578766017711
31,369,"s3","m0",-0.116570508239171,-1.6877287888262,-0.597907517355916,-1.83526622058182
32,370,"s3","m0",-0.189717357341691,-1.79901970352837,-0.74682471598824,-0.715771199425081
33,373,"s3","m0",-0.113182142450123,-1.38985138373214,-0.607723680533106,-1.3446544565565
34,379,"s3","m0",-0.140718902714104,-1.40716501852771,-0.513372951829765,-1.0952574322763
35,388,"s3","m0",-0.119924352750176,-1.33323985981133,-0.437680364225866,-1.04926660550859
36,402,"s3","m0",-0.0949652546177269,-1.89611865266552,-0.646524393581765,-1.92377098844684
37,403,"s3","m0",-0.180883104740593,-2.08315299832268,-0.713423731142435,-0.654460659990287
38,412,"s3","m0",-0.106112507158383,-1.45006814030891,-0.546647463507109,-1.85924586280503
39,417,"s3","m0",-0.101228693929508,-1.38317844197613,-0.525800187409151,-1.66746804404775
40,422,"s3","m0",-0.214436370668671,-1.83551344186078,-0.686813547755451,-0.817805119400006
41,426,"s3","m0",-0.0808706105673904,-1.64698132083692,-0.523517342414222,-1.97022652237664
42,437,"s3","m0",-0.0575972433569657,-1.39046346032214,-0.505318285351052,-1.92888431786261
43,439,"s3","m0",-0.0579947726859296,-1.09432043697191,-0.62545016883322,-1.46070019692648
44,445,"s3","m0",-0.15375301950414,-1.43134688475017,-0.84024104774234,-1.84205403398912
45,489,"s3","m0",-0.134317521742273,-1.39200851638653,-0.62475299708166,-1.13515982925576
46,491,"s3","m0",-0.138110152106324,-1.48495962326159,-0.843454913522901,-1.66382312339448
47,505,"s3","m0",-0.100247942716206,-1.55611866298456,-0.553891341369793,-2.22001039425397
48,546,"s3","m0",-0.0605478153392359,-2.09791055928564,-0.666336890030696,-2.77986138941671
49,547,"s3","m0",-0.0475185767697839,-1.30971425382562,-0.590905792887051,-1.90594080516838
50,562,"s3","m0",-0.181516398289328,-1.73086825699011,-0.694063790136823,-1.16417469804504
51,566,"s3","m0",-0.110412495508859,-1.44232578514288,-0.618754461344415,-1.66989448618641
52,575,"s3","m0",-0.0544084156025145,-1.65993736524922,-0.433196430632598,-1.54403524313263
53,586,"s3","m0",-0.169707232583697,-1.52746329647743,-0.78889629223357,-0.828373942984324
54,590,"s3","m0",-0.090382027803875,-1.25894517491962,-0.602234418354439,-1.61707295806235
55,606,"s3","m0",-0.0742747913261004,-1.22320087894396,-0.479323770256682,-2.08984473971112
56,607,"s3","m0",-0.183418938149546,-1.66250350065285,-0.816400484576855,-1.90848954049462
57,610,"s3","m0",-0.0346377218568095,-1.33735615982199,-0.61020362879414,-2.42514605315673
58,620,"s3","m0",-0.060773976473092,-1.63000607869832,-0.72767818570032,-2.34535687254466
59,631,"s3","m0",-0.158382148792988,-2.16798995792517,-0.735150128412126,-1.68776747411757
60,639,"s3","m0",-0.097278069235125,-1.63546766530723,-0.591150334196918,-1.61724170871571
61,643,"s3","m0",-0.16135189579725,-1.30878030784284,-0.541822953945003,-1.11747646696175
62,645,"s3","m0",-0.145066619323845,-1.52046627686713,-0.715879614270632,-1.99512259135037
63,657,"s3","m0",-0.139070676583424,-1.74666824244999,-0.625934834809762,-1.52010950562536
64,661,"s3","m0",-0.0842062251567169,-1.48134546298333,-0.551914066994323,-1.67221265395552
65,662,"s3","m0",-0.138009029998115,-1.81808748730759,-0.744829675783868,-1.29881760093777
