"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s7","m0",-0.307018877060359,-2.27050599884018,0.219324764461503,-2.01014518297291
2,61,"s7","m0",-0.326421487509853,-1.56628037364044,0.20617403601813,-1.88360711403056
3,82,"s7","m0",-0.321829806430991,-1.91026647760123,0.0282084001204495,-1.68913447464981
4,109,"s7","m0",-0.331138089219834,-1.62685215743871,0.114479917767068,-2.90635805081574
5,124,"s7","m0",-0.364263581435385,-1.58776698366391,0.0877259111971762,-2.01808966926481
6,137,"s7","m0",-0.362921349003422,-1.96523395002618,0.111252893572802,-1.86672575700641
7,145,"s7","m0",-0.333926350898998,-1.51606971420472,0.131824752917374,-2.71656413961658
8,147,"s7","m0",-0.286083964612126,-1.94690122488294,0.17021690763677,-3.12073948410306
9,164,"s7","m0",-0.304019510348331,-2.00735425715503,0.173563096541984,-2.51240107469743
10,192,"s7","m0",-0.333126026074855,-1.52949526539136,0.177196416894141,-1.88060106660015
11,203,"s7","m0",-0.286686839816066,-1.67802027581852,0.147555382300158,-2.74471215569227
12,240,"s7","m0",-0.346628536294596,-1.60675453334523,0.0522535918325829,-2.63462498156639
13,251,"s7","m0",-0.374964927881413,-1.77895508137502,0.0730473184102744,-2.843746384422
14,253,"s7","m0",-0.313505054048793,-1.58507819259057,0.0988891071239728,-2.84208756715787
15,289,"s7","m0",-0.309125689643289,-1.99112389995928,0.290453594550181,-1.94851075543666
16,300,"s7","m0",-0.313497072401781,-2.43180240567124,0.187873536673512,-2.67740875847041
17,303,"s7","m0",-0.347337730079837,-1.6834164482117,0.07775473705438,-2.47023421172926
18,311,"s7","m0",-0.345598189912218,-1.54030832788557,0.0526874274501069,-1.79021724003368
19,327,"s7","m0",-0.352240914919985,-2.2056221766883,0.144328438034732,-2.12552634575682
20,355,"s7","m0",-0.312122142359369,-1.84893277113217,0.00953801873247524,-2.57192473633883
21,358,"s7","m0",-0.296728336845544,-2.16926687892258,0.194771402123045,-2.75232626768378
22,399,"s7","m0",-0.298164603902674,-1.81050625756465,0.178095891609417,-3.05002351027452
23,402,"s7","m0",-0.313751193156708,-1.78325340312951,0.116634553194463,-2.54669185177019
24,403,"s7","m0",-0.319316905631294,-2.04436880330112,0.169463387065174,-2.25429214636274
25,410,"s7","m0",-0.405368649253273,-2.06237968537387,0.0681859844545908,-3.11437224000971
26,428,"s7","m0",-0.337200017900815,-1.68485030160599,0.0766932171201817,-2.15960024306289
27,429,"s7","m0",-0.31972656465525,-1.78453829829099,0.0805665708349511,-2.45834619156561
28,457,"s7","m0",-0.351458522928604,-1.60027503375438,0.0942737928194735,-2.87877886709735
29,466,"s7","m0",-0.328148859010089,-1.8217121873756,0.0898771554543588,-2.45187567252752
30,492,"s7","m0",-0.32417766081427,-1.54690348574141,0.139443324440335,-2.54357819808793
31,494,"s7","m0",-0.328714591592899,-1.95981164565055,0.135103941407911,-2.48842721667247
32,504,"s7","m0",-0.298363113800805,-2.09633012951023,0.206085943766523,-2.59528314134326
33,515,"s7","m0",-0.375184370481767,-2.04486646077607,0.0741085819893542,-1.62072319817456
34,519,"s7","m0",-0.332791598282471,-1.92645458706142,0.104386210207302,-2.3109909765667
35,524,"s7","m0",-0.335146760821624,-1.31975029685334,0.11381141204806,-3.51840163038672
36,532,"s7","m0",-0.339694295079168,-1.84344702848807,0.093994522681698,-2.26352695815782
37,533,"s7","m0",-0.31241430659398,-1.62028776078093,0.254449173924113,-2.18517148157674
38,535,"s7","m0",-0.28829306323589,-1.41394217464658,0.145352364782089,-2.44347723192298
39,549,"s7","m0",-0.40572107650953,-1.574719542246,-0.0727950155553635,-0.686263044086199
40,558,"s7","m0",-0.302282431638809,-1.68027066005552,0.0866433650463651,-2.75064426578353
41,575,"s7","m0",-0.312622698382218,-1.98310555969023,0.193007276728134,-1.80521879839714
42,585,"s7","m0",-0.404091513494247,-2.44158587045438,0.0400546483192046,-1.16299777982636
43,596,"s7","m0",-0.33897623889085,-1.80324767272583,0.118571874101977,-2.18909909676674
44,647,"s7","m0",-0.34374656675738,-1.85194285902642,0.108675948020092,-2.18139851750285
45,648,"s7","m0",-0.33932845636289,-1.72647981082864,-0.0258226269408084,-2.91357213031324
46,667,"s7","m0",-0.333588338115872,-2.71957210434648,0.203738706398123,-3.32617890392275
47,704,"s7","m0",-0.341981408840334,-1.67900911840368,0.21020634544947,-0.937651712109581
48,768,"s7","m0",-0.334954096819452,-1.78750729733467,0.125656347635644,-3.26323821225874
49,773,"s7","m0",-0.347560949893587,-1.76788665575374,0.207541653716333,-1.82080053087905
50,775,"s7","m0",-0.384913854565105,-1.7913650758068,0.147654137371447,-1.96016814574295
51,781,"s7","m0",-0.353138176631025,-2.11876379161021,0.0404894450204741,-2.17362165830081
52,790,"s7","m0",-0.33093364697356,-1.7435254989768,0.133293331214443,-2.47227228131477
53,824,"s7","m0",-0.346570220980597,-1.9209717879008,0.156383094321716,-1.72585420585581
54,834,"s7","m0",-0.318107788023719,-1.82235586473732,0.076687777961889,-2.51416117947351
55,838,"s7","m0",-0.355026900816582,-2.0706912222352,0.114164653411905,-2.31111037590174
56,862,"s7","m0",-0.341788052398078,-1.60477498744031,0.156246459062128,-1.8219202401298
