"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s2","m0",-0.699973888255163,-1.00791455818349,-2.94582680603723,-3.16336943948953
2,21,"s2","m0",-0.676404639830706,-1.07980632898755,-2.61863109020496,-2.11136237140821
3,23,"s2","m0",-0.688941251745109,-1.16428131453905,-2.11069436988032,-1.37194078864502
4,24,"s2","m0",-0.725496877124046,-0.89205337019439,-2.23939221471084,-3.52564120883118
5,29,"s2","m0",-0.682591529825553,-0.869334020149591,-2.41363669195538,-2.8180322425164
6,49,"s2","m0",-0.640179999758946,-0.945685259138239,-2.69250687397118,-3.28815250542905
7,62,"s2","m0",-0.716441034036209,-0.972635368260321,-2.24882105986823,-2.59843208047195
8,93,"s2","m0",-0.685170662813908,-0.939887308021712,-2.89282475841422,-2.05071276644478
9,100,"s2","m0",-0.694320515992691,-1.11911285981855,-2.71219923226796,-2.61540349465807
10,101,"s2","m0",-0.712615699860028,-1.00080084600329,-2.33077714613667,-2.83471032966563
11,117,"s2","m0",-0.659192247508049,-1.11234585066421,-2.39243190720939,-2.74949116406945
12,119,"s2","m0",-0.689663461300315,-1.39370173430077,-2.43874870877907,-3.28487096401195
13,129,"s2","m0",-0.650519799918095,-1.20698698703849,-2.61541181832507,-3.560876980107
14,140,"s2","m0",-0.721360652699637,-0.911926066311326,-2.26552255926049,-3.26297170046144
15,146,"s2","m0",-0.669055134204829,-0.935672835277854,-2.3244677554815,-3.19638435365777
16,147,"s2","m0",-0.679036118309811,-0.981945499679405,-2.30206085619533,-2.47466762177736
17,152,"s2","m0",-0.68094797788582,-1.34248785079727,-2.50365434563659,-3.55966617211213
18,170,"s2","m0",-0.681372133239075,-1.04842469966304,-2.38513752844225,-2.57332189879448
19,178,"s2","m0",-0.684266592156928,-0.996295529325898,-2.15131097724984,-2.99585612372457
20,183,"s2","m0",-0.689487220685752,-1.11069796310087,-2.94798126258889,-2.48545816139921
21,184,"s2","m0",-0.677142133815098,-0.832739421357969,-3.04317077693127,-3.54285455380935
22,185,"s2","m0",-0.662062906900949,-1.04089597715065,-2.82759679586333,-2.64387109866228
23,188,"s2","m0",-0.675365878845795,-1.1269388054494,-2.50336158165884,-2.2357934898218
24,189,"s2","m0",-0.677775246213922,-1.24888235841571,-2.23821473141057,-2.16634890579021
25,198,"s2","m0",-0.681723398317486,-1.19263244176618,-2.45389485203571,-2.57447515097918
26,200,"s2","m0",-0.667143868082559,-1.13500217541456,-2.50561478295992,-2.50978075727378
27,201,"s2","m0",-0.685355639405638,-1.15080676894406,-2.60174779581067,-1.80108089008198
28,203,"s2","m0",-0.68785369472009,-0.812068074911167,-2.4068855471003,-2.82603143333276
29,218,"s2","m0",-0.700559264450535,-0.819908005002202,-2.38944159987329,-2.73818956013441
