"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s11","m0",-0.252432912094641,-1.32179318892547,-0.825864320595848,-2.33261840367568
2,36,"s11","m0",-0.217526960330672,-1.55619089187263,-0.599969730539876,-1.96919455512332
3,49,"s11","m0",-0.257063091754566,-1.48462422728649,-0.570115558510784,-1.76435795463113
4,50,"s11","m0",-0.249577534621499,-1.46711618188782,-0.869609392905626,-2.18191619153583
5,59,"s11","m0",-0.240999744262991,-1.51972458488267,-0.559785479013984,-2.30884009101964
6,66,"s11","m0",-0.29678466429962,-1.16789151442061,-0.530230495402195,-1.87966874040262
7,75,"s11","m0",-0.214350418567623,-1.54090615427401,-0.569803683083794,-1.26309901330364
8,82,"s11","m0",-0.193744851585073,-1.02393134722604,-0.546591918553651,-2.20280924836211
9,108,"s11","m0",-0.221697682543776,-1.26437055346529,-0.69302040748494,-3.32455534300605
10,118,"s11","m0",-0.234376601258034,-1.36779380576131,-0.737133361775261,-2.045537200976
11,151,"s11","m0",-0.219121340854891,-1.48189569021605,-0.621078645250254,-2.77411880212534
12,156,"s11","m0",-0.289792343813004,-1.40775431165784,-0.655429907133974,-2.80555586269062
13,180,"s11","m0",-0.232653434541744,-1.29622660128534,-0.715185960542953,-1.8722580283268
14,187,"s11","m0",-0.292089580853686,-1.69385191120848,-0.849510955249711,-2.58508734284923
15,188,"s11","m0",-0.252739445186575,-1.30877890669481,-0.852578372737304,-1.78277371419694
16,195,"s11","m0",-0.250760215062127,-1.88825470675122,-0.729073974588096,-2.27481201277367
17,206,"s11","m0",-0.278516743875535,-1.52449812466637,-0.771719293728359,-1.39078289105628
18,216,"s11","m0",-0.289652078424961,-1.71305696877743,-0.74391055186728,-2.16723850944472
19,252,"s11","m0",-0.261173313989734,-1.85825310831558,-0.743766656038272,-1.8557410889195
20,256,"s11","m0",-0.220762791023866,-1.47832097866237,-0.709675837393305,-1.59379445120129
21,275,"s11","m0",-0.205604840481807,-1.54572377355647,-0.56321605949644,-2.15672456063667
22,278,"s11","m0",-0.232690158356564,-1.70418190722734,-0.554849957468838,-2.31992405355824
23,281,"s11","m0",-0.266588083848627,-1.63398376237941,-0.672066120690304,-1.3867026316334
24,303,"s11","m0",-0.234489024092637,-1.49473181382637,-0.585982652202468,-2.23168238607124
25,320,"s11","m0",-0.21199579962007,-1.77312727971502,-0.696069918609351,-1.59992099818932
26,327,"s11","m0",-0.17792672424243,-1.6602214971062,-0.699749438750405,-1.6958110423842
27,328,"s11","m0",-0.257823629268612,-1.66824860195824,-0.586993287703939,-2.06913760050119
28,350,"s11","m0",-0.263268034713126,-1.36493488516271,-0.8097466712675,-2.74936249276332
29,362,"s11","m0",-0.259940389563307,-1.20223006718224,-0.705271710145848,-1.90310668203163
30,366,"s11","m0",-0.228440519649907,-1.30630410771514,-0.640825203447078,-2.33279198763648
31,422,"s11","m0",-0.184623518043762,-1.00726062312271,-0.413203121812275,-2.29281763930647
32,437,"s11","m0",-0.239689279457593,-1.46169876268788,-0.685614606093641,-1.63047186850862
33,447,"s11","m0",-0.251181133386518,-1.13675647317546,-0.877136608355017,-1.38233963522992
34,458,"s11","m0",-0.214718550165227,-1.2666763027232,-0.72905471816508,-2.37563863453669
35,463,"s11","m0",-0.284957718684945,-2.02003378463329,-0.656308111565297,-1.52742842155514
36,480,"s11","m0",-0.295897054016578,-1.8580321385169,-0.68665257563981,-0.791356403857748
37,484,"s11","m0",-0.187095867778179,-1.36608436666647,-0.65374996736354,-2.02907819892774
