"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s1","m0",-0.552090288427355,-0.186365420729565,-0.951067511603011,-2.28146611998041
2,5,"s1","m0",-0.569236862475602,-0.425613324947847,-0.862160262439881,-2.33164852672331
3,15,"s1","m0",-0.514640758614449,-0.65887664349684,-0.664057453499606,-2.208365229815
4,34,"s1","m0",-0.531828233602929,-0.303006050861975,-0.566015023101415,-1.77915982913112
5,54,"s1","m0",-0.503153254428439,-0.469810356054245,-0.843861664271797,-3.02514801915422
6,55,"s1","m0",-0.566184191386556,-0.455263680823819,-0.952311310308954,-1.07545734196175
7,81,"s1","m0",-0.485128549986969,-0.271276707151748,-0.565929170519353,-2.47342029586836
8,92,"s1","m0",-0.509495407826505,-0.178844108027399,-0.762715051962152,-2.66896414747487
9,102,"s1","m0",-0.481509892853155,-0.160141607928263,-0.943443963193866,-1.9223396690308
10,117,"s1","m0",-0.539045371870422,-0.393552250716266,-0.971776015501807,-3.73760591745486
11,120,"s1","m0",-0.504275624334731,-0.415700119427892,-0.616192892329874,-3.67574660298714
12,121,"s1","m0",-0.50288001538332,-0.169534974163613,-1.08661478247173,-3.07114141647942
13,127,"s1","m0",-0.568112573644963,-0.307756604141995,-0.763621766505295,-2.93068939414321
14,131,"s1","m0",-0.546124589322096,-0.166153513176431,-1.11015332734974,-2.51840986278933
15,156,"s1","m0",-0.492137749423954,-0.0987704543016644,-0.956518842387761,-2.75376607206086
16,200,"s1","m0",-0.521348638803955,-0.0498464824513217,-1.0711004560335,-2.80229700097356
17,201,"s1","m0",-0.547269911175952,-0.341708279885952,-0.831456967792086,-3.14772401053848
18,206,"s1","m0",-0.477834393362222,-0.272160957300746,-0.607236576345907,-2.56347175144193
19,222,"s1","m0",-0.529244523155632,-0.272787867137484,-0.841555645919979,-2.3145115434536
20,230,"s1","m0",-0.513342847263576,-0.180721815889586,-0.800858009988476,-3.19798939364338
21,233,"s1","m0",-0.505231395498035,-0.233997542472728,-0.676105614056174,-2.855908686782
22,238,"s1","m0",-0.530317212815871,-0.254984748498393,-0.975783783150323,-2.95387715978385
23,248,"s1","m0",-0.511032717802658,-0.265189758498231,-0.964125281769463,-3.08617188646437
24,249,"s1","m0",-0.498810817196405,-0.108839410546428,-0.725320538486051,-3.40123258586276
25,266,"s1","m0",-0.539467692789953,-0.199455121839108,-0.636323194257654,-3.13300162587084
26,285,"s1","m0",-0.555644687414908,-0.0482076775941697,-0.801342014814514,-2.17996693642504
27,288,"s1","m0",-0.506970378286014,-0.110195273795001,-0.385496582679437,-2.72618741864085
28,303,"s1","m0",-0.540842141028153,-0.333400939434158,-0.507113220604634,-3.1685139053108
29,327,"s1","m0",-0.532913383479099,-0.282747476146816,-0.96207362535303,-2.98238807564664
30,335,"s1","m0",-0.550611376500849,-0.406329577571023,-0.884152011329066,-2.25634615825919
31,343,"s1","m0",-0.53161845469369,-0.278139933576253,-0.838592465127202,-2.26814671606367
32,355,"s1","m0",-0.52535638186538,-0.463844970489112,-1.1849356133625,-2.21711107072226
33,365,"s1","m0",-0.502757385703923,-0.41675219378282,-0.677886658930539,-2.44616610226714
34,377,"s1","m0",-0.524063864209892,-0.322774782546807,-0.881559391325541,-3.05579398882625
35,388,"s1","m0",-0.527978329344006,-0.272772621692084,-0.984771511733141,-2.58765360656527
