"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s8","m0",-0.229340172896009,0.194990098814072,-1.76383870437146,-1.81933833965786
2,17,"s8","m0",-0.147538127091928,0.273305180564838,-1.52756175969408,-3.22416106323838
3,20,"s8","m0",-0.222402381025309,0.168739360247054,-2.15985950283971,-2.44490876195029
4,22,"s8","m0",-0.231213549096201,0.0898525824563446,-1.75046482494798,-1.28239913911242
5,45,"s8","m0",-0.126658867570471,0.241499827981342,-1.82993130293888,-3.22723382255118
6,62,"s8","m0",-0.202493012598507,0.146766513322409,-1.48055759162695,-1.12041685580208
7,73,"s8","m0",-0.201782951678041,0.213374412261291,-1.91510191487292,-2.0934551462572
8,109,"s8","m0",-0.196080013723458,0.0960807017582159,-2.21522479025593,-1.75518808041076
9,125,"s8","m0",-0.107503881058263,0.267431958176561,-1.53386692763144,-2.88022193068084
10,149,"s8","m0",-0.168103651606472,0.229044522741077,-1.69274994369771,-2.80676520932339
11,154,"s8","m0",-0.176723965681891,0.108923889528789,-1.69438199842484,-3.28405428850556
12,163,"s8","m0",-0.177560524390116,0.101561948797497,-2.18799615993366,-1.80938024652867
13,177,"s8","m0",-0.169050503593041,0.132399890582513,-1.78495053618227,-2.43760321602035
14,190,"s8","m0",-0.184486682944362,0.24038681340559,-1.8613207506288,-1.02352721395143
15,195,"s8","m0",-0.235077373936362,0.0996968512896279,-2.0394299378044,-1.32851919562782
16,197,"s8","m0",-0.118912920532954,0.279561541836403,-1.72159118634823,-2.09120836357455
17,199,"s8","m0",-0.136924039760713,0.273890393107712,-1.67259193989896,-3.06348351874584
18,204,"s8","m0",-0.148208296819541,0.284973974295304,-2.15677258836263,-1.89607917767793
19,209,"s8","m0",-0.18711758840215,0.16368495953415,-2.121499174648,-2.4500712738702
20,219,"s8","m0",-0.160587435850647,0.266859493869916,-1.97368087420477,-2.4661671401026
21,226,"s8","m0",-0.190828083131424,0.194234799803647,-2.45931460295602,-2.5974520585411
22,227,"s8","m0",-0.129443453490571,0.294141919677552,-1.7563724729877,-2.4398124588072
23,236,"s8","m0",-0.19302863840654,0.160879822918581,-1.66230967865762,-1.29846091500523
24,246,"s8","m0",-0.171626427386664,0.178803306517694,-1.64392466640354,-1.74297536143677
25,251,"s8","m0",-0.150013282768464,0.19153852718892,-1.66550577922493,-2.4286340904689
26,253,"s8","m0",-0.19030106764332,0.237562284184067,-1.92991578297173,-1.96165119428993
27,260,"s8","m0",-0.12655001985851,0.218215341383511,-1.83609257301033,-2.11735619205656
28,263,"s8","m0",-0.180233847480119,0.17783706317036,-1.94438405031756,-1.27555366314478
29,267,"s8","m0",-0.163379791612599,0.226597829106354,-1.72521008832356,-2.45644900966681
30,274,"s8","m0",-0.132114519847795,0.230655987363645,-1.50153106505802,-2.16718735629651
31,275,"s8","m0",-0.168974268474147,0.311698359947808,-1.71610940275563,-2.86617909247233
32,285,"s8","m0",-0.18555817619347,0.163811590722411,-2.2665017146055,-1.48234360937732
33,288,"s8","m0",-0.145820268586774,0.270720703378015,-1.6811126771964,-2.30145121729885
34,290,"s8","m0",-0.213557810908617,0.120281977543997,-1.67232747251524,-1.43523757367325
35,305,"s8","m0",-0.19924661895592,0.232703335239158,-1.58738112518707,-2.09466980045677
36,319,"s8","m0",-0.170216625156438,0.207474898209858,-1.68461482898101,-1.71494376614179
37,329,"s8","m0",-0.178580048560855,0.287296389048487,-1.66186253982865,-2.30113359471982
38,331,"s8","m0",-0.178324736774373,0.121391737831526,-1.4520726478058,-2.38333243814297
39,378,"s8","m0",-0.145382544815475,0.187323792595181,-1.66990331342495,-1.64088764849955
40,398,"s8","m0",-0.209811566808275,0.124817689471045,-2.14452227135623,-1.49372569342764
41,405,"s8","m0",-0.157531576948351,0.144202570549428,-2.11987434881968,-2.37806413043216
42,411,"s8","m0",-0.168492354294697,0.178132340383292,-1.93429593349844,-3.27507575572166
43,417,"s8","m0",-0.156858705122526,0.209201720996462,-1.95296236911971,-2.39974337960342
44,423,"s8","m0",-0.178463130992607,0.223532730942691,-1.78530209104056,-2.04903535717925
45,429,"s8","m0",-0.12723774842772,0.272220594357959,-1.76155655117217,-1.18605414963859
46,450,"s8","m0",-0.16920427112642,0.265574463462849,-1.99249077464288,-1.52978456250042
47,457,"s8","m0",-0.209554969403768,0.0401920092105005,-1.99335041750887,-1.697721692984
