"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s16","m0",0.122254359668201,1.55432428060851,-1.57738386441234,-2.578288101022
2,13,"s16","m0",0.12064028481411,1.54176776546336,-1.874575651165,-2.16609588383326
3,23,"s16","m0",0.178999124276767,1.60524690833735,-1.19546052943715,-3.14146406708967
4,47,"s16","m0",0.197787655752434,1.56652915237519,-1.27970517895217,-3.19877240180059
5,86,"s16","m0",0.190421304820078,1.61006761529454,-1.18699416731545,-3.22190397008878
6,87,"s16","m0",0.131615069277305,1.55689197793628,-0.835438397391628,-2.35108869504835
7,88,"s16","m0",0.129197827514369,1.56432861223526,-2.03234767496095,-1.96738599346525
8,110,"s16","m0",0.157728330070426,1.58833160459867,-1.17152108145677,-2.3381771437773
9,119,"s16","m0",0.146278908895549,1.52351380101064,-1.83258278920126,-3.60048404338581
10,131,"s16","m0",0.232174785119988,1.61002980341141,-0.909370499864395,-2.90774849355944
11,135,"s16","m0",0.180587182778705,1.62057479592535,-1.64302387246476,-2.56533002030413
12,145,"s16","m0",0.209465348562455,1.6294607491977,-1.6393676988225,-2.85081801824035
13,155,"s16","m0",0.206725374211707,1.6392052314521,-0.894135829343037,-2.53138691130419
14,156,"s16","m0",0.156629885930071,1.52543965868894,-1.41680057710478,-3.03509162123282
15,161,"s16","m0",0.169492263912276,1.5900007261654,-1.28563985941889,-2.71194813889723
16,175,"s16","m0",0.188167691073841,1.59497271564885,-0.818248271134518,-2.30946104334123
17,186,"s16","m0",0.194013870126617,1.57686848694163,-1.51827501312794,-2.85234321313539
18,190,"s16","m0",0.165463696146376,1.59917462188444,-1.3651537181667,-2.91239550149626
19,194,"s16","m0",0.172945881485846,1.59125470552418,-1.35742299554154,-2.646223443074
20,220,"s16","m0",0.155211553813003,1.53873923805075,-0.841158675424588,-2.74884375063972
21,225,"s16","m0",0.1618170856756,1.61378450430958,-1.37503963719912,-2.95349620492573
22,231,"s16","m0",0.21290156891658,1.59880991642383,-1.10487299768436,-2.61234379141584
23,237,"s16","m0",0.159253753352344,1.5571225509796,-1.10633695043787,-3.17723226574078
24,262,"s16","m0",0.174672267800086,1.56408907646295,-1.43627709002991,-3.17976675390752
25,264,"s16","m0",0.135954199250428,1.58657325390448,-1.12513888631945,-2.11077126329573
26,269,"s16","m0",0.158344355191019,1.57690781333307,-0.973242114790964,-2.790915267086
27,270,"s16","m0",0.169219375932264,1.57782331143978,-1.14585080101919,-2.15502657241838
28,272,"s16","m0",0.214079363452093,1.60396912634335,-1.08350069991745,-2.78701445159865
29,284,"s16","m0",0.134646403315685,1.56320607138961,-2.0264128908703,-2.83516475870027
30,288,"s16","m0",0.178496872927433,1.58117988146094,-1.73482077584265,-2.75214600503602
31,299,"s16","m0",0.110828317473144,1.50552548496748,-1.86006255848849,-2.06551390755587
32,302,"s16","m0",0.144473672166263,1.58433726319358,-0.710415293920259,-2.53235860758654
33,314,"s16","m0",0.210054948541807,1.60612514729913,-0.442660431409904,-2.36803247897076
34,343,"s16","m0",0.216044315633124,1.61700332296693,-0.980026033231271,-4.0026198864179
