configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m2,0,m1,20,10,1000,log_mean_exp,False,analytical,,-385.54575682353243,-381.6311286635924,3.24751520969239,1000,-3.9146281599400368,3.9146281599400368,1.868111195037125e-35,9.333250371577624e-34,-9.146439252073911e-34,9.146439252073911e-34
20d_10n,80d_10n,S=4D,80,m2,0,m2,20,10,1000,log_mean_exp,True,analytical,0.013139724731445312,-305.580206433027,-305.5768188345029,829.7234138356408,1000,-0.003387598524113855,0.003387598524113855,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,0,m3,20,10,1000,log_mean_exp,False,analytical,,-471.12342826088945,-471.25230205993665,109.57178215560918,1000,0.12887379904719864,0.12887379904719864,1.2749473296884559e-72,1.116996593211559e-72,1.5795073647689686e-73,1.5795073647689686e-73
20d_10n,80d_10n,S=4D,80,m2,0,m4,20,10,1000,log_mean_exp,False,analytical,,-491.55570721335994,-376.45962136625906,1.0009091577073261,1000,-115.09608584710088,115.09608584710088,1.705557014638111e-81,1.6443338553693828e-31,-1.6443338553693828e-31,1.6443338553693828e-31
20d_10n,80d_10n,S=4D,80,m2,1,m1,20,10,1000,log_mean_exp,False,analytical,,-379.1267262207309,-378.6137127935038,1.1663546850475346,1000,-0.5130134272271221,0.5130134272271221,2.521014785894657e-32,4.195092634830613e-32,-1.6740778489359562e-32,1.6740778489359562e-32
20d_10n,80d_10n,S=4D,80,m2,1,m2,20,10,1000,log_mean_exp,True,analytical,0.01259613037109375,-306.36866475820113,-306.3649052395701,877.5508641165004,1000,-0.003759518631056835,0.003759518631056835,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,1,m3,20,10,1000,log_mean_exp,False,analytical,,-468.3732627854332,-468.3523021369397,315.36195749437144,1000,-0.020960648493485223,0.020960648493485223,4.3883073152673845e-71,4.464444101383266e-71,-7.613678611588171e-73,7.613678611588171e-73
20d_10n,80d_10n,S=4D,80,m2,1,m4,20,10,1000,log_mean_exp,False,analytical,,-448.1122909362988,-373.56905557200906,1.0010667045839663,1000,-74.54323536428973,74.54323536428973,2.7639189652070174e-62,6.510410150483861e-30,-6.510410150483861e-30,6.510410150483861e-30
20d_10n,80d_10n,S=4D,80,m2,2,m1,20,10,1000,log_mean_exp,False,analytical,,-418.17136710525074,-387.14606519313094,2.897962429691668,1000,-31.0253019121198,31.0253019121198,1.6522872727524906e-45,4.960813862438117e-32,-4.960813862437952e-32,4.960813862437952e-32
20d_10n,80d_10n,S=4D,80,m2,2,m2,20,10,1000,log_mean_exp,True,analytical,0.011857986450195312,-315.05719847441765,-315.0649120297668,931.2453416557534,1000,0.007713555349141643,0.007713555349141643,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m2,2,m3,20,10,1000,log_mean_exp,False,analytical,,-467.6809159202535,-467.70007588436766,353.2965393529571,1000,0.01915996411418064,0.01915996411418064,5.204292598519748e-67,5.145061774915272e-67,5.923082360447658e-69,5.923082360447658e-69
20d_10n,80d_10n,S=4D,80,m2,2,m4,20,10,1000,log_mean_exp,False,analytical,,-448.7188741106535,-382.1069964513218,1.0005322992276242,1000,-66.6118776593317,66.6118776593317,8.942765222939441e-59,7.655837037004428e-30,-7.655837037004428e-30,7.655837037004428e-30
20d_10n,80d_10n,S=4D,80,m2,3,m1,20,10,1000,log_mean_exp,False,analytical,,-402.6449395028808,-379.31732069493495,1.6345802632557718,1000,-23.32761880794584,23.32761880794584,7.924983634014087e-45,1.0575303285731488e-34,-1.057530328493899e-34,1.057530328493899e-34
20d_10n,80d_10n,S=4D,80,m2,3,m2,20,10,1000,log_mean_exp,True,analytical,0.012300491333007812,-301.0986305728013,-301.08536384416624,876.4705373434042,1000,-0.013266728635073832,0.013266728635073832,1.0,1.0,0.0,0.0
