id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,-195.421990429066,0.0008626125544603,2302026,64.5689999999995,33.2849999999999,97.8539999999994,4,24000,1.00085954719262,6462.53129714615,0.26927213738109,0,0,0.96461765932084,True
s001,-312.086373791118,0.0006197766184101,2302027,65.389000000001,33.7039999999997,99.0930000000008,4,24000,1.00066126342488,5723.38522147879,0.238474384228283,0,0,0.97830796573223,True
s002,-142.346466538772,0.0009669197317835,2302028,72.8690000000006,33.2990000000009,106.168000000001,4,24000,1.00077746577054,7627.94133175618,0.317830888823174,0,0,0.940209924645056,True
s003,-280.531066091789,0.0006493274254043,2302029,54.0060000000012,33.610999999999,87.6170000000002,4,24000,1.00038981267632,10459.8739391837,0.435828080799322,0,0,0.969653182998043,True
s004,-93.615993424743,0.000742421404957,2302030,104.682999999999,33.3649999999998,138.047999999999,4,24000,1.00173832225561,4664.04222753615,0.194335092814006,0,0,0.961750434508007,True
s005,-59.8863115628315,0.0006533716829394,2302031,87.0229999999992,33.4230000000007,120.446,4,24000,1.00103026290918,5335.36398143244,0.222306832559685,0,0,0.974824110246494,True
s006,-363.016199930912,0.0006488506768165,2302032,79.0540000000001,33.598,112.652,4,24000,1.00130428337023,4712.91894786221,0.196371622827592,0,0,0.989695713290787,True
s007,117.347557911158,0.0010135519101465,2302033,58.0830000000005,33.8160000000007,91.8990000000013,4,24000,1.00048217518699,10036.8542797241,0.418202261655169,0,0,0.985051086367394,True
s008,129.833603210808,0.0009637460247907,2302034,50.6290000000008,33.9380000000001,84.5670000000009,4,24000,1.00038324997903,8611.87596919634,0.358828165383181,0,0,0.967818743527745,True
s009,-339.711871134217,0.0006959211643627,2302035,71.6259999999984,33.3720000000012,104.998,4,24000,1.00041665571131,6387.21680361087,0.266134033483786,0,0,0.986865817532061,True
s010,349.054980580049,0.0017857629952119,2302036,70.8759999999984,32.523000000001,103.398999999999,4,24000,1.00026856700041,8347.8235489214,0.347825981205058,0,0,0.951552931427143,True
s011,-302.65797401344,0.0013105652891736,2302037,70.5329999999994,33.7080000000005,104.241,4,24000,1.00057920405851,6194.83786357617,0.258118244315674,0,0,0.980237282068934,True
s012,-316.068011888843,0.0016103339926097,2302038,52.0990000000002,33.4350000000013,85.5340000000015,4,24000,1.0005127566756,6617.76713340687,0.275740297225286,0,0,0.979247398112982,True
s013,-151.308588002068,0.0017205710566462,2302039,85.4599999999991,33.3349999999991,118.794999999998,4,24000,1.00062863584243,4625.35509980797,0.192723129158665,0,0,0.950582249076282,True
s014,-202.583512178615,0.0012105386687026,2302040,67.2350000000006,33.6010000000006,100.836000000001,4,24000,1.00139429356646,5301.30514828589,0.220887714511912,0,0,0.976190375911297,True
s015,21.1450277248255,0.000875633491697,2302041,63.5560000000005,33.3279999999995,96.884,4,24000,1.00091702627499,8500.85163454642,0.354202151439434,0,0,0.944463903228074,True
s016,10.3832686562214,0.0011910798101135,2302042,64.4319999999989,33.7070000000003,98.1389999999992,4,24000,1.0007442591727,6699.17880979602,0.279132450408167,0,0,0.972896583464005,True
s017,-22.4925370065115,0.0011791770563161,2302043,95.264000000001,32.878999999999,128.143,4,24000,1.00145787650763,4868.83307400265,0.20286804475011,0,0,0.960314980503866,True
s018,-437.494499040332,0.0005660176332303,2302044,68.9290000000001,33.2009999999991,102.129999999999,4,24000,1.00032809529796,8009.7629935395,0.333740124730812,0,0,1.00222005154853,True
s019,-469.935923645932,0.000891527052314,2302045,64.0490000000009,33.2800000000007,97.3290000000015,4,24000,1.00032632716164,7808.58217232158,0.325357590513399,0,0,0.972430401940731,True
s020,8.08468768968455,0.0012584327120548,2302046,74.2610000000004,33.6180000000004,107.879000000001,4,24000,1.00100135322764,5434.95069819432,0.22645627909143,0,0,0.948196196977836,True
s021,-295.621319965838,0.001112299202362,2302047,54.5110000000004,33.5779999999995,88.0889999999999,4,24000,1.00040154108812,10251.1282805282,0.427130345022007,0,0,0.97149887582223,True
s022,-204.627365048714,0.0005792743191967,2302048,63.973,33.8310000000001,97.8040000000001,4,24000,1.00147777892875,6743.39812148522,0.280974921728551,0,0,0.972711386366081,True
s023,-447.149122614805,0.0014189468894241,2302049,67.1910000000007,33.5470000000005,100.738000000001,4,24000,1.00040976525887,5267.6508710014,0.219485452958392,0,0,0.965700841627973,True
s024,-435.942030296223,0.0008627838843791,2302050,72.9650000000001,33.5720000000001,106.537,4,24000,1.00025903271013,7559.92174428174,0.314996739345072,0,0,0.984459679240206,True
s025,-125.573355182307,0.0008076572967564,2302051,53.0729999999985,33.7400000000016,86.8130000000001,4,24000,1.00033230183795,10356.4717565605,0.431519656523354,0,0,0.986043560786503,True
s026,12.6686478769672,0.001123905237619,2302052,49.6099999999988,32.8729999999996,82.4829999999984,4,24000,1.00026366848237,8181.46126682236,0.340894219450932,0,0,0.970923511524174,True
s027,5.61412590264692,0.0022161550685173,2302053,80.2080000000005,32.905999999999,113.114,4,24000,1.00056697284183,6340.99107236149,0.264207961348395,0,0,0.935433918755679,True
s028,-295.061168985267,0.0011815540651349,2302054,48.6290000000008,33.3909999999996,82.0200000000004,4,24000,1.00111747854011,7497.91436505969,0.312413098544154,0,0,0.97170833214101,True
s029,-91.2950347674433,0.0021636964032103,2302055,77.6720000000005,33.2330000000002,110.905000000001,4,24000,1.00050660239478,7375.91857335852,0.307329940556605,0,0,0.949066572132426,True
s030,-430.846854086791,0.0014162547526871,302026,128.742,50.897,179.639,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,True
s031,-195.451781574442,0.0010871601715442,302027,219.659,51.05,270.709,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,True
s032,-299.479576959374,0.0005935257762865,302028,132.647,50.763,183.41,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,True
s033,-411.923071644306,0.0008130543676166,302029,125.646,50.8100000000001,176.456,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,True
s034,-323.558269320866,0.0015106195060418,302030,120.485,50.8699999999999,171.355,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,True
s035,156.147590100808,0.0024346744036135,302031,160.527,51.126,211.653,4,24000,1.00062393668734,5099.49759251552,0.212479066354814,0,0,0.954686920310663,True
s036,292.842674889957,0.002168509313266,302032,213.576,51.691,265.267,4,24000,1.00143773613714,6266.18040560608,0.261090850233586,0,0,0.978165065200965,True
s037,-83.5663083144194,0.0017964760968003,302033,131.445,50.7819999999999,182.227,4,24000,1.00069757783967,5457.00333022115,0.227375138759215,0,0,0.961344227293408,True
s038,-163.222413383387,0.0009199369520495,302034,135.819,50.6199999999999,186.439,4,24000,1.00048846673174,6860.68387493248,0.285861828122187,0,0,0.950704886411159,True
s039,71.1271632853464,0.0014831784597856,302035,116.695,50.6379999999999,167.333,4,24000,1.00055281736157,7773.06875500975,0.323877864792073,0,0,0.947299232802513,True
s040,267.122860332785,0.0007584356217171,302036,99.422,50.998,150.42,4,24000,1.00017748933121,10957.5888744635,0.456566203102646,0,0,0.9631343848723,True
s041,-115.604289162549,0.0007434185229849,302037,122.38,51.29,173.67,4,24000,1.00082077820794,7207.09007404475,0.300295419751864,0,0,0.977772333368887,True
s042,-295.702447993436,0.0008061909263394,302038,151.63,50.5309999999999,202.161,4,24000,1.0003644853313,6827.14006273879,0.284464169280783,0,0,0.993625768534342,True
s043,-56.6907094910527,0.0005171560720953,302039,132.727,51.2459999999996,183.973,4,24000,1.00048784016731,7515.88658887086,0.313161941202952,0,0,0.963650585195526,True
s044,-114.130300736824,0.0017215756233598,302040,154.01,51.6189999999997,205.629,4,24000,1.00096540690561,5697.4181984191,0.237392424934129,0,0,0.967209096128948,True
s045,-164.293832913548,0.000956830631826,302041,109.991,51.3379999999997,161.329,4,24000,1.00057755463263,7889.22238709699,0.328717599462375,0,0,0.971259427492334,True
s046,24.6457221216012,0.0013180472086479,302042,121.37,51.424,172.794,4,24000,1.00053815275378,8112.86263249972,0.338035943020822,0,0,0.928894626022715,True
s047,80.596802038198,0.0012283316785386,302043,138.104,51.3109999999997,189.415,4,24000,1.00046076350329,7525.89397414922,0.313578915589551,0,0,0.961522216046095,True
s048,139.843564059456,0.001449293953805,302044,115.126,50.241,165.367,4,24000,1.00078970905265,9040.32397493813,0.376680165622422,0,0,0.973977630903156,True
s049,-25.8967356463737,0.0007917262444836,302045,200.95,51.4319999999998,252.382,4,24000,1.00165837088267,4245.06632205338,0.176877763418891,0,0,0.943497346281145,True
s050,-234.132817659368,0.0004245376302002,302046,112.2,50.7719999999999,162.972,4,24000,1.00026262960585,8869.12998183392,0.369547082576413,0,0,0.962676545224739,True
s051,-295.998712284794,0.0005200489168931,302047,141.424,50.7849999999999,192.208999999999,4,24000,1.00078093381732,5156.2321496197,0.214843006234154,0,0,0.982528484739264,True
