configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m2,0,m1,20,10,1000,log_mean_exp,False,analytical,,-459.59965810323536,-381.6311286635924,2.4741569257041856,1000,-77.96852943964296,77.96852943964296,1.3090436249923327e-67,9.333250371577624e-34,-9.333250371577624e-34,9.333250371577624e-34
20d_10n,40d_10n,S=2D,40,m2,0,m2,20,10,1000,log_mean_exp,True,analytical,0.013005256652832031,-305.595753685968,-305.5768188345029,859.3028106801726,1000,-0.01893485146513285,0.01893485146513285,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,0,m3,20,10,1000,log_mean_exp,False,analytical,,-471.30236166708505,-471.25230205993665,328.67838329593405,1000,-0.0500596071483983,0.0500596071483983,1.0827658227112925e-72,1.116996593211559e-72,-3.42307705002665e-74,3.42307705002665e-74
20d_10n,40d_10n,S=2D,40,m2,0,m4,20,10,1000,log_mean_exp,False,analytical,,-416.7312633916164,-376.45962136625906,2.5769643830251128,1000,-40.27164202535732,40.27164202535732,5.425770142271135e-49,1.6443338553693828e-31,-1.6443338553693828e-31,1.6443338553693828e-31
20d_10n,40d_10n,S=2D,40,m2,1,m1,20,10,1000,log_mean_exp,False,analytical,,-438.6019712442719,-378.6137127935038,1.559332712101431,1000,-59.988258450768114,59.988258450768114,3.6912500423348724e-58,4.195092634830613e-32,-4.195092634830613e-32,4.195092634830613e-32
20d_10n,40d_10n,S=2D,40,m2,1,m2,20,10,1000,log_mean_exp,True,analytical,0.012057304382324219,-306.35800101616223,-306.3649052395701,900.2029651050098,1000,0.006904223407843801,0.006904223407843801,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m2,1,m3,20,10,1000,log_mean_exp,False,analytical,,-468.3040480890593,-468.3523021369397,196.85382335718214,1000,0.04825404788044807,0.04825404788044807,4.652917906996892e-71,4.464444101383266e-71,1.884738056136254e-72,1.884738056136254e-72
20d_10n,40d_10n,S=2D,40,m2,1,m4,20,10,1000,log_mean_exp,False,analytical,,-392.173316599533,-373.56905557200906,4.738220023823357,1000,-18.604261027523933,18.604261027523933,5.381235261901494e-38,6.510410150483861e-30,-6.510410096671509e-30,6.510410096671509e-30
20d_10n,40d_10n,S=2D,40,m2,2,m1,20,10,1000,log_mean_exp,False,analytical,,-410.0544446174131,-387.14606519313094,1.0348380603845928,1000,-22.908379424282145,22.908379424282145,5.5211044471970265e-42,4.960813862438117e-32,-4.960813861886007e-32,4.960813861886007e-32
20d_10n,40d_10n,S=2D,40,m2,2,m2,20,10,1000,log_mean_exp,True,analytical,0.011763572692871094,-315.0544486329526,-315.0649120297668,948.449122197758,1000,0.010463396814202497,0.010463396814202497,1.0,1.0,0.0,0.0
