id,dataset_seed,alpha_0,alpha_1,alpha_2,alpha_3,nu_0,nu_1,tau_0
s030,302055,-0.24268684662441603,-0.046641915807284405,0.11723143478939681,0.5807009053876458,0.4944733474808031,-0.0913962599932284,-0.21831148975516998
s031,302056,-0.21201224144579986,-0.04930585193344367,-0.155491973271526,0.7622060573950411,-0.15749247455571444,-0.339954146384919,1.0708238922295852
s032,302057,-0.14102682104041855,-1.1219564905631938,0.43073135572301785,-0.7628633484617556,-0.32019557325906745,-0.13876381149938882,-0.32007884595105474
s033,302058,0.13098220787732143,0.17832130181278613,0.4858417517318737,0.6255442620742562,-0.704562100068805,0.16050700462251452,-0.41537907583420813
s034,302059,0.5565542378558802,-0.5009326225063212,0.2864640096807515,-0.11504077288428669,0.3648651437460984,0.025462746801488134,0.6645284665113298
s035,302060,0.20774211620865946,-0.06586548481766674,-0.4820330036680243,-0.32356878739927986,-0.3035270523561559,0.5343322189721855,-0.019383786645484853
s036,302061,0.47920489335294203,0.21921035179803147,-0.785713174012368,-0.02593116524632978,-0.6886380821331074,-0.005597473264912355,-1.6387190838762946
s037,302062,0.7752243876802734,0.46166117561103814,-0.2482980490411851,-0.19409598862427335,-0.3221742570373327,0.17159878297235148,0.6576278590068085
s038,302063,-0.5322979479059513,0.22511196763068922,-0.2396275191896041,-0.42422490344466823,0.5732310719050655,0.13085906406086642,1.420118044082998
s039,302064,-1.095934837730359,0.18288367955169518,-0.543571385110611,0.282070306653301,0.09947978298326718,-0.27142992104276226,0.33715458748525273
s040,302065,-0.163256320153843,-0.466974593314064,0.1832350108394513,-0.5030128533931791,0.8778741585801842,-0.556164057827246,0.4930977399454654
s041,302066,0.815504463792689,0.49379269577409696,-0.14068943044660834,0.054884090256745975,0.4367478344872861,0.33937793993588883,0.16632216083166376
s042,302067,0.2152421747354756,-0.0652791682231613,0.5251058373392615,-0.4401301114602057,0.7769171315809418,-0.3364102868361872,1.4416329882619208
s043,302068,0.22255123594024456,-0.25524863768283007,0.2650222980731658,0.09060803796231152,0.4084091325900758,-0.49958282041718577,0.9193307395857625
s044,302069,0.1274416580624962,-0.03877932546723279,-0.7396620758603536,0.10124066881069076,0.45965335293828785,-0.18301228495901067,-1.4528703024891128
