"id","estimate","sd"
"s0",-169.534523052741,0.00101140295337931
"s1",-211.893252966504,0.00171664325940193
"s10",-318.964670864413,0.00115173118597456
"s11",-345.549184900444,0.000888905400763444
"s12",-294.928539084422,0.000763722412077934
"s13",-290.632496302837,0.000886217916866215
"s14",-479.557623183726,0.00108268710290455
"s15",-75.0763685960034,0.000599738315279424
"s16",222.543533410894,0.0005424781879091
"s2",-47.9489191114604,0.000518911052359867
"s3",-590.489809572436,0.000582790110620884
"s4",42.6393314717993,0.000580393378550029
"s5",-135.516864164402,0.00050860508953694
"s6",-234.345421916154,0.000688166149200014
"s7",108.657389903068,0.00144048497901633
"s8",1.99238434119083,0.000917360573809721
"s9",154.979650786948,0.000874137225506959
