id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,-285.689386532914,0.0013978719739433,2026,60.44,33.506,93.946,4,24000,1.00056896800727,6559.52542658352,0.27331355944098,0,0,0.957036736178938,True
s001,-292.273666050821,0.0009783419931589,2027,61.792,33.309,95.101,4,24000,1.00063006751707,7053.06769771162,0.293877820737984,0,0,0.939168474024924,True
s002,-428.481532970641,0.0009859191191965,2028,58.496,33.356,91.852,4,24000,1.00043628865759,4236.55849819101,0.176523270757959,0,0,0.930916897929063,True
s003,-31.577813961003,0.0004788482889076,2029,58.538,33.642,92.18,4,24000,1.00019252757637,6983.70828298512,0.29098784512438,0,0,0.96340344941292,True
s004,-244.195312937474,0.000864379226878,2030,61.482,33.553,95.035,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True
s005,-606.368396017523,0.0010125467041089,2031,90.792,33.495,124.287,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True
s006,-617.452427104826,0.0020018936941498,2032,71.538,33.362,104.9,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True
s007,-746.836344020068,0.0006743090786833,2033,68.4590000000001,33.496,101.955,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True
s008,-460.841879014874,0.0005637991306325,2034,52.6130000000001,33.571,86.1840000000001,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True
s009,-294.242203181482,0.0004347733550295,2035,70.311,33.3770000000001,103.688,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True
s010,-363.761807082096,0.0008522461587038,2036,59.904,33.4739999999999,93.3779999999999,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True
s011,-264.889792448472,0.0007162585193259,2037,68.184,33.5630000000001,101.747,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True
s012,58.3839767511784,0.0014423451975625,2038,101.119,32.923,134.042,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True
s013,-885.710179985899,0.0015005253943962,2039,71.1790000000001,33.5119999999999,104.691,4,24000,1.00035642670175,5458.5544555956,0.22743976898315,0,0,0.942917768829574,True
s014,39.3544646041246,0.0008325949319508,2040,64.6790000000001,33.3430000000001,98.0220000000002,4,24000,1.0002047389189,5971.42044088189,0.248809185036746,0,0,0.950611817809617,True
s015,-309.473414044703,0.0013535940497074,2041,61.0150000000001,33.4089999999999,94.424,4,24000,0.999954969265689,6816.7044046216,0.284029350192567,0,0,0.962134018570667,True
s016,-276.436152871207,0.0003563984364769,2042,67.3050000000001,33.6970000000001,101.002,4,24000,1.0013925881312,5423.21226080182,0.225967177533409,0,0,0.973300752930328,True
s017,-20.9664240990947,0.0012358363428454,2043,101.427,33.412,134.839,4,24000,1.00139110071707,3975.87543106027,0.165661476294178,0,0,0.935085107227492,True
s018,-350.035091160953,0.0014518386182773,2044,56.23,33.7749999999999,90.0049999999999,4,24000,1.00123745362943,7336.49828159413,0.305687428399755,0,0,0.956239665637726,True
s019,-34.3304941315626,0.0006899723587524,2045,58.27,34.367,92.6369999999999,4,24000,1.00040772239616,6500.76251553005,0.270865104813752,0,0,0.963919966426072,True
s020,-389.540242625652,0.0014844349948588,2046,193.034,33.393,226.427,4,24000,1.00081793045976,5884.72677163093,0.245196948817956,0,0,0.946331771597555,True
s021,-283.936784284292,0.0015366597007413,2047,68.8669999999997,33.5660000000003,102.433,4,24000,1.00030903964133,5461.67969231267,0.227569987179695,0,0,0.953346572187383,True
s022,-432.939223787973,0.0007823694278839,2048,67.0220000000004,33.4589999999998,100.481,4,24000,1.0013353000527,5456.04191319669,0.227335079716529,0,0,0.946293343267981,True
s023,-83.5429247487346,0.000744335963368,2049,60.3690000000001,33.9119999999998,94.281,4,24000,1.00054590958711,5711.47792442524,0.237978246851052,0,0,0.92008242600489,True
s024,-356.733780027457,0.0006866549334187,2050,70.5949999999998,33.261,103.856,4,24000,1.0003640830024,5709.41397011757,0.237892248754899,0,0,0.907784451575032,True
s025,-508.625449375453,0.001324646395086,2051,56.7570000000001,33.7200000000003,90.4770000000003,4,24000,1.00092521883492,4692.00753126503,0.19550031380271,0,0,0.929657291030607,True
s026,-57.6882619682991,0.0012013806932738,2052,52.7420000000002,33.748,86.4900000000002,4,24000,1.00135890512499,6371.68347675179,0.265486811531325,0,0,0.957379832523092,True
s027,469.904095229174,0.0015815913795942,2053,151.678,32.3070000000002,183.985,4,24000,1.00063227447313,5072.85178268328,0.21136882427847,0,0,0.93013611348198,True
s028,-583.001867767791,0.0008246956899265,2054,57.5350000000003,33.5789999999997,91.114,4,24000,1.00071197618111,4997.99544947851,0.208249810394938,0,0,0.977455166154598,True
s029,-606.494459225187,0.0005554582166036,2055,82.587,33.6170000000002,116.204,4,24000,1.00021928671748,4077.23517735994,0.169884799056664,0,0,0.976630152352271,True
s030,-292.668066381822,0.0006703499791855,2026,123.715,45.28,168.995,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,True
s031,-20.196786435018,0.0012729647781148,2027,169.233,45.5,214.733,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,True
s032,-529.515445093081,0.0005160016893871,2028,162.882,46.063,208.945,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,True
s033,-359.973331719662,0.0008304553251701,2029,115.253,45.871,161.124,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,True
s034,-145.750959580571,0.0007618368155191,2030,188.542,46.578,235.12,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,True
s035,-447.541820226488,0.0009590644933256,2031,189.166,46.0729999999999,235.239,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,True
s036,-370.336056967615,0.002131196628679,2032,130.23,45.8100000000002,176.04,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,True
s037,-740.658293752625,0.0006359393288558,2033,116.482,45.3599999999999,161.842,4,24000,1.0007037991879,6304.8120332043,0.262700501383512,0,0,0.984430546946197,True
s038,-394.846019832872,0.0009534148600117,2034,109.469,45.9550000000002,155.424,4,24000,1.00059023162997,6422.05990069314,0.267585829195548,0,0,0.949597678068451,True
s039,-693.113293414656,0.0006604870096588,2035,175.996,46.5250000000001,222.521,4,24000,1.00100049391112,4567.08955683472,0.190295398201447,0,0,0.944756468158161,True
s040,-67.458596781587,0.0007420172183587,2036,166.205,45.3960000000002,211.601,4,24000,1.00018637866674,6222.14317872953,0.259255965780397,0,0,0.953116834337083,True
s041,-261.013586561612,0.0007550777577968,2037,152.43,46.3759999999997,198.806,4,24000,1.00092441102253,6663.81637192329,0.277659015496804,0,0,0.993812624903545,True
s042,74.7392613345825,0.0015047463085575,2038,217.145,46.6619999999998,263.807,4,24000,1.00073710669079,4116.38030418367,0.171515846007653,0,0,0.956990679192207,True
s043,-390.86261504129,0.0013525121941341,2039,169.624,47.9059999999999,217.53,4,24000,1.0010871541586,5094.27747551669,0.212261561479862,0,0,0.974328109894418,True
s044,-23.0095853063654,0.0008393490597901,2040,137.876,45.8020000000001,183.678,4,24000,1.00070700083829,6440.82860976643,0.268367858740268,0,0,0.976021405819534,True
s045,-379.542209870833,0.001621226721195,2041,236.818,46.6460000000002,283.464,4,24000,1.00113633080465,3813.24571167204,0.158885237986335,0,0,0.981035322892725,True
s046,-435.005243206886,0.001936152232492,2042,165.206,46.5220000000004,211.728,4,24000,1.00085453469582,5925.48410777804,0.246895171157418,0,0,0.977672171493963,True
s047,-20.6581999519508,0.0012375060341229,2043,130.185,45.6499999999996,175.835,4,24000,1.0005078875589,6787.36104018702,0.282806710007792,0,0,0.931224690577057,True
s048,-412.489120487555,0.0029389276284479,2044,336.991,46.8050000000003,383.796,4,24000,1.00195524698104,3967.13316735236,0.165297215306348,0,0,0.980397187555351,True
s049,-135.874393430615,0.0013009742594416,2045,150.565,46.5730000000003,197.138,4,24000,1.00066593765909,4444.19693580141,0.185174872325059,0,0,0.945465150367086,True
s050,34.6972698111305,0.0005782275186801,2046,153.558,45.799,199.357,4,24000,1.00032571479918,6367.36311161211,0.265306796317171,0,0,0.946913397268175,True
s051,-320.608984420019,0.0009792590640684,2047,136.824,46.0150000000003,182.839,4,24000,1.00037480642277,7042.04733628012,0.293418639011672,0,0,0.920387407195009,True
s052,-213.334035806202,0.0006599142605551,2048,136.737,45.4219999999996,182.159,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,True
s053,-738.11355824616,0.0016522037462562,2049,149.886,46.5120000000006,196.398,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,True
s054,-394.865503723732,0.0008693930204488,2050,142.569,45.9189999999999,188.488,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,True
s055,-197.266577741864,0.0006879259451621,2051,145.718,46.1800000000003,191.898,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,True
s056,-190.215690774623,0.0014025232600507,2052,175.451,46.2420000000002,221.693,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,True
s057,-557.837946144647,0.0013954136564071,2053,165.791999999999,45.558,211.349999999999,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,True
s058,176.708982445413,0.0009757215218738,2054,144.657999999999,45.8110000000006,190.469,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,True
s059,-841.22654435219,0.0007799548816762,2055,159.44,45.8670000000002,205.307,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,True
s060,-515.770272467551,0.0010890106890836,2056,139.881,45.6709999999994,185.552,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,True
s061,-396.548765078859,0.001033060699011,2057,175.056,46.5780000000004,221.634,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,True
s062,37.8528394537241,0.0006548560914391,2058,112.169,45.8789999999999,158.048,4,24000,1.00068428381141,10687.3515324495,0.445306313852063,0,0,0.95215421505025,True
s063,-435.025977740165,0.0013800408876272,2059,156.663,46.4840000000004,203.147,4,24000,1.00023810011797,6644.72411225704,0.276863504677377,0,0,0.978185212628045,True
