id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,2026,60.44,33.506,93.946,4,24000,1.00056896800727,6559.52542658352,0.27331355944098,0,0,0.957036736178938,True
s001,2027,61.792,33.309,95.101,4,24000,1.00063006751707,7053.06769771162,0.293877820737984,0,0,0.939168474024924,True
s002,2028,58.496,33.356,91.852,4,24000,1.00043628865759,4236.55849819101,0.176523270757959,0,0,0.930916897929063,True
s003,2029,58.538,33.642,92.18,4,24000,1.00019252757637,6983.70828298512,0.29098784512438,0,0,0.96340344941292,True
s004,2030,61.482,33.553,95.035,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True
s005,2031,90.792,33.495,124.287,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True
s006,2032,71.538,33.362,104.9,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True
s007,2033,68.4590000000001,33.496,101.955,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True
s008,2034,52.6130000000001,33.571,86.1840000000001,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True
s009,2035,70.311,33.3770000000001,103.688,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True
s010,2036,59.904,33.4739999999999,93.3779999999999,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True
s011,2037,68.184,33.5630000000001,101.747,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True
s012,2038,101.119,32.923,134.042,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True
s013,2039,71.1790000000001,33.5119999999999,104.691,4,24000,1.00035642670175,5458.5544555956,0.22743976898315,0,0,0.942917768829574,True
s014,2040,64.6790000000001,33.3430000000001,98.0220000000002,4,24000,1.0002047389189,5971.42044088189,0.248809185036746,0,0,0.950611817809617,True
s015,2041,61.0150000000001,33.4089999999999,94.424,4,24000,0.999954969265689,6816.7044046216,0.284029350192567,0,0,0.962134018570667,True
s016,2042,67.3050000000001,33.6970000000001,101.002,4,24000,1.0013925881312,5423.21226080182,0.225967177533409,0,0,0.973300752930328,True
s017,2043,101.427,33.412,134.839,4,24000,1.00139110071707,3975.87543106027,0.165661476294178,0,0,0.935085107227492,True
s018,2044,56.23,33.7749999999999,90.0049999999999,4,24000,1.00123745362943,7336.49828159413,0.305687428399755,0,0,0.956239665637726,True
s019,2045,58.27,34.367,92.6369999999999,4,24000,1.00040772239616,6500.76251553005,0.270865104813752,0,0,0.963919966426072,True
s020,2046,193.034,33.393,226.427,4,24000,1.00081793045976,5884.72677163093,0.245196948817956,0,0,0.946331771597555,True
s021,2047,68.8669999999997,33.5660000000003,102.433,4,24000,1.00030903964133,5461.67969231267,0.227569987179695,0,0,0.953346572187383,True
s022,2048,67.0220000000004,33.4589999999998,100.481,4,24000,1.0013353000527,5456.04191319669,0.227335079716529,0,0,0.946293343267981,True
