configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m4,0,m1,20,10,1000,log_mean_exp,False,analytical,,-297.21847042999207,-297.21320498912536,797.3982786776438,1000,-0.005265440866708104,0.005265440866708104,0.42608015446221525,0.4284751792088071,-0.0023950247465918673,0.0023950247465918673
20d_10n,20d_10n,S=1D,20,m4,0,m2,20,10,1000,log_mean_exp,False,analytical,,-418.3146440423992,-367.6618610284052,1.0025217936949484,1000,-50.652783013994,50.652783013994,1.0916698777661767e-53,1.0875847109570605e-31,-1.0875847109570605e-31,1.0875847109570605e-31
20d_10n,20d_10n,S=1D,20,m4,0,m3,20,10,1000,log_mean_exp,False,analytical,,-424.13174191109306,-424.24905464216465,9.919553875202423,1000,0.11731273107159268,0.11731273107159268,3.249060677205341e-56,2.8903947577451593e-56,3.586659194601817e-57,3.586659194601817e-57
20d_10n,20d_10n,S=1D,20,m4,0,m4,20,10,1000,log_mean_exp,True,analytical,0.012478828430175781,-296.9206081699284,-296.9251298874044,890.3116318841102,1000,0.0045217174759955014,0.0045217174759955014,0.5739198455377847,0.5715248207911928,0.0023950247465919228,0.0023950247465919228
20d_10n,20d_10n,S=1D,20,m4,1,m1,20,10,1000,log_mean_exp,False,analytical,,-309.25250065446426,-309.25123272674466,782.168898842761,1000,-0.0012679277195957184,0.0012679277195957184,0.3948211613101915,0.3934935424378439,0.0013276188723476134,0.0013276188723476134
20d_10n,20d_10n,S=1D,20,m4,1,m2,20,10,1000,log_mean_exp,False,analytical,,-419.74826368481445,-375.36262026444655,3.209064183508891,1000,-44.3856434203679,44.3856434203679,4.061629117407024e-49,7.640588509743303e-30,-7.640588509743303e-30,7.640588509743303e-30
20d_10n,20d_10n,S=1D,20,m4,1,m3,20,10,1000,log_mean_exp,False,analytical,,-426.76494872793876,-427.21779386397196,5.125635734143507,1000,0.4528451360332042,0.4528451360332042,3.642442195243541e-52,2.3052129922500693e-52,1.3372292029934716e-52,1.3372292029934716e-52
20d_10n,20d_10n,S=1D,20,m4,1,m4,20,10,1000,log_mean_exp,True,analytical,0.012688636779785156,-308.825409545174,-308.8185820083045,914.2240396528067,1000,-0.006827536869536743,0.006827536869536743,0.6051788386898085,0.606506457562156,-0.001327618872347558,0.001327618872347558
20d_10n,20d_10n,S=1D,20,m4,2,m1,20,10,1000,log_mean_exp,False,analytical,,-309.6777155532553,-309.6846712836539,857.4723858703732,1000,0.006955730398601645,0.006955730398601645,0.38734623253774314,0.38537019679130696,0.0019760357464361777,0.0019760357464361777
20d_10n,20d_10n,S=1D,20,m4,2,m2,20,10,1000,log_mean_exp,False,analytical,,-434.18876359502076,-374.7711088297532,1.0011996821578628,1000,-59.41765476526757,59.41765476526757,3.263159000388442e-55,2.0854388112702326e-29,-2.0854388112702326e-29,2.0854388112702326e-29
20d_10n,20d_10n,S=1D,20,m4,2,m3,20,10,1000,log_mean_exp,False,analytical,,-427.54350328356566,-427.55855832075366,5.739923453024272,1000,0.015055037188005826,0.015055037188005826,2.5097942487652687e-52,2.4768483911933007e-52,3.294585757196806e-54,3.294585757196806e-54
20d_10n,20d_10n,S=1D,20,m4,2,m4,20,10,1000,log_mean_exp,True,analytical,0.012385368347167969,-309.21923454420835,-309.21785556549366,913.656349224048,1000,-0.0013789787146833987,0.0013789787146833987,0.6126537674622567,0.614629803208693,-0.0019760357464362333,0.0019760357464362333
20d_10n,20d_10n,S=1D,20,m4,3,m1,20,10,1000,log_mean_exp,False,analytical,,-318.68020936528524,-318.6612395862317,604.8850587997042,1000,-0.018969779053520597,0.018969779053520597,0.7006685749278764,0.7073705503417441,-0.0067019754138677445,0.0067019754138677445
20d_10n,20d_10n,S=1D,20,m4,3,m2,20,10,1000,log_mean_exp,False,analytical,,-647.2754119851952,-424.23157407787835,1.0000000036732217,1000,-223.04383790731686,223.04383790731686,1.3754010832813457e-143,1.0023819845875523e-46,-1.0023819845875523e-46,1.0023819845875523e-46
20d_10n,20d_10n,S=1D,20,m4,3,m3,20,10,1000,log_mean_exp,False,analytical,,-431.32133304017316,-431.3511226310691,20.38685832064584,1000,0.029789590895916263,0.029789590895916263,8.435176850848474e-50,8.110592885519456e-50,3.24583965329018e-51,3.24583965329018e-51
20d_10n,20d_10n,S=1D,20,m4,3,m4,20,10,1000,log_mean_exp,True,analytical,0.014466285705566406,-319.53069294696763,-319.5438870995896,622.1991375175688,1000,0.01319415262196344,0.01319415262196344,0.29933142507212357,0.2926294496582559,0.006701975413867689,0.006701975413867689
20d_10n,20d_10n,S=1D,20,m4,4,m1,20,10,1000,log_mean_exp,False,analytical,,-309.1559376532183,-309.1705372051437,865.4724112531858,1000,0.01459955192541429,0.01459955192541429,0.6280588838822583,0.6240445576962159,0.004014326186042361,0.004014326186042361
20d_10n,20d_10n,S=1D,20,m4,4,m2,20,10,1000,log_mean_exp,False,analytical,,-542.0762753284464,-403.4639805118961,1.0001163788157146,1000,-138.61229481655027,138.61229481655027,4.3851351985388836e-102,6.983827314791475e-42,-6.983827314791475e-42,6.983827314791475e-42
20d_10n,20d_10n,S=1D,20,m4,4,m3,20,10,1000,log_mean_exp,False,analytical,,-427.00656007439034,-426.45530191811514,12.923839608831377,1000,-0.5512581562751961,0.5512581562751961,4.131667430750316e-52,7.229187248729119e-52,-3.0975198179788035e-52,3.0975198179788035e-52
20d_10n,20d_10n,S=1D,20,m4,4,m4,20,10,1000,log_mean_exp,True,analytical,0.012147903442382812,-309.67983602769675,-309.6772883456718,894.3689887675297,1000,-0.0025476820249537013,0.0025476820249537013,0.3719411161177416,0.37595544230378414,-0.004014326186042527,0.004014326186042527
20d_10n,20d_10n,S=1D,20,m4,5,m1,20,10,1000,log_mean_exp,False,analytical,,-315.0384789506818,-315.0291234999899,855.612576926569,1000,-0.009355450691884926,0.009355450691884926,0.3137245946880634,0.31474652985359264,-0.0010219351655292308,0.0010219351655292308
20d_10n,20d_10n,S=1D,20,m4,5,m2,20,10,1000,log_mean_exp,False,analytical,,-404.1792690238477,-370.77939804730465,1.7335883590621584,1000,-33.39987097654307,33.39987097654307,6.07009272969502e-40,1.9316318162498674e-25,-1.9316318162498615e-25,1.9316318162498615e-25
20d_10n,20d_10n,S=1D,20,m4,5,m3,20,10,1000,log_mean_exp,False,analytical,,-429.48255117470626,-428.8119549225255,25.712413548805767,1000,-0.6705962521807578,0.6705962521807578,6.224715594966288e-51,1.2097764566375517e-50,-5.873048971409229e-51,5.873048971409229e-51
20d_10n,20d_10n,S=1D,20,m4,5,m4,20,10,1000,log_mean_exp,True,analytical,0.012402534484863281,-314.25571545211403,-314.2511023485367,881.368034588525,1000,-0.0046131035773555595,0.0046131035773555595,0.6862754053119366,0.6852534701464073,0.0010219351655293973,0.0010219351655293973
20d_10n,20d_10n,S=1D,20,m4,6,m1,20,10,1000,log_mean_exp,False,analytical,,-318.8506004250248,-318.8437203264935,902.8745829775355,1000,-0.006880098531325984,0.006880098531325984,0.6194046637699491,0.6245859803864228,-0.005181316616473697,0.005181316616473697
20d_10n,20d_10n,S=1D,20,m4,6,m2,20,10,1000,log_mean_exp,False,analytical,,-537.2696175732152,-413.20641530523505,1.0014550043775972,1000,-124.06320226798016,124.06320226798016,8.586191705715553e-96,6.522205899588818e-42,-6.522205899588818e-42,6.522205899588818e-42
