"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s020","m2",0.0994758365329647,-0.0486564770325331,-1.07907127104826,-0.515433346298398,-0.355770962811344
2,21,"s020","m2",0.0978340763362025,0.102815719368963,-0.713226573818172,-0.565681441172103,-0.889261412610399
3,39,"s020","m2",-0.0666550572432449,-0.00400274205456782,-1.63902801854396,-0.68254930438635,-0.385699530750679
4,50,"s020","m2",0.0343900726689473,-0.0745425613595324,-0.87096891435221,-0.674067136330466,-0.067434101349603
5,82,"s020","m2",0.0706882212759262,-0.036032181400893,-0.852361066359336,-0.526194995660914,-0.320701978006304
6,90,"s020","m2",0.154076593322506,-0.00967616550076014,-0.884532638887512,-0.700116026556486,-0.919064260633611
7,94,"s020","m2",0.0152155559278733,0.00420518206805049,-0.981566496537363,-0.479284533737892,-0.794764882851335
8,105,"s020","m2",0.108898523465809,0.0380441354284714,-1.24910842892345,-0.399024383726599,-0.897766192311525
9,113,"s020","m2",0.124084180247315,0.0485427650396832,-0.994340965964834,-0.672343717607851,-1.4379176575701
10,123,"s020","m2",0.135791534386575,0.0781524090914381,-1.02221489907844,-0.393058370654326,-1.02826694909851
11,138,"s020","m2",-0.00521012166357112,0.0545865976374005,-1.19370978976907,-0.494971385310482,-0.656898643672842
12,142,"s020","m2",0.0642931414917753,0.140207742940007,-1.44791436980948,-0.407489881154492,-2.00092784524938
13,150,"s020","m2",0.113213859074003,0.0736782046636219,-0.976594059054049,-0.482024989915398,-0.922668246302511
14,153,"s020","m2",0.0527372531914103,-0.0382283435744991,-1.14290548927889,-0.521781724874917,-0.225458079659437
15,172,"s020","m2",0.0815036098880269,0.0633566263803406,-1.2121254991922,-0.473229606678152,-0.694449470687715
16,174,"s020","m2",0.161767553810799,0.0462927063628304,-0.874922094617046,-0.555658336927955,-0.931506298286632
17,176,"s020","m2",-0.107199248874661,-0.103123983462731,-1.59728797719652,-0.643305521089355,0.334496786009348
18,188,"s020","m2",0.0930836501162476,0.0663766755915998,-1.21907753909478,-0.498992062254821,-1.00807690814029
19,203,"s020","m2",0.130412972718939,0.000338670827297752,-0.602158509841236,-0.467545900836456,-0.52937704659505
20,255,"s020","m2",0.13473905454109,0.0406562613913271,-1.16516937759639,-0.511444852920914,-0.988880134554732
21,277,"s020","m2",0.139703344096053,0.186407192793231,-1.11569732078169,-0.325948915685266,-1.27190861807828
22,284,"s020","m2",-0.0337643232915008,0.0284707430488509,-1.39175569893831,-0.454639192325809,-0.364552231035146
23,307,"s020","m2",0.0291974493554574,-0.00607130643210276,-1.29538295648459,-0.559062382823034,-0.331495188083958
24,317,"s020","m2",0.0995864588444215,0.0895467154505523,-1.08906084249829,-0.399030355671202,-0.711095757997039
25,337,"s020","m2",0.10828826495396,0.0180103215927875,-0.825983761531941,-0.503160774745861,-1.23744861201772
26,352,"s020","m2",0.068232051167781,-0.0107081356390499,-0.908835366069505,-0.512933069387082,-0.228158920140711
27,357,"s020","m2",0.00529129783537133,-0.0828040150126402,-1.31480428350823,-0.613529930529556,0.0343223288045067
28,363,"s020","m2",0.203035764950958,0.0609361132495763,-0.69507062521173,-0.423435411767325,-1.48621337884863
29,372,"s020","m2",0.0731265773706061,0.0887681770282067,-1.0015098219833,-0.376577999214905,-0.829121351355241
30,383,"s020","m2",0.0544419464123317,0.032226979076778,-1.15057733428023,-0.534967602730707,-0.481202788310451
31,385,"s020","m2",0.189551244227706,0.0732398599177378,-0.842004602491477,-0.47664949706607,-1.57760895922829
32,397,"s020","m2",-0.000983567877746287,0.0126557014617746,-0.895551582029078,-0.514761397458286,-0.27764567169412
33,412,"s020","m2",0.0999137158996898,-0.0221298930983467,-1.10814161528594,-0.673548190664418,-0.391349479218369
34,415,"s020","m2",0.0995354118841702,0.0211153397352345,-0.901816147327896,-0.67497315125471,-0.281819214724462
