"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,19,"s006","m2",0.208610356170716,0.215399010464149,-0.216971399191568,0.097207680937226,0.00510965761856868
2,23,"s006","m2",0.309813852059279,0.235088435226736,-0.221534627635782,0.0862766156337777,-0.18842359281321
3,45,"s006","m2",0.425843828938872,0.376111184221363,0.0414522280151426,0.0858805729908442,-1.39876182417507
4,46,"s006","m2",0.306967812336493,0.0976162618574424,-0.0710912891839907,-0.203092309011873,-0.0862385191509283
5,55,"s006","m2",0.221979772096401,0.296614850769235,-0.268080005256467,0.0345226658368231,-0.406586584945847
6,69,"s006","m2",0.29012498557221,0.185871446318433,-0.288161996664939,-0.0550421263239561,-0.378412858677022
7,74,"s006","m2",0.267983633439565,0.228453490524673,-0.217180890080728,0.0466717997118828,-0.17523132946412
8,75,"s006","m2",0.341461835231541,0.216427264521248,-0.16231215622852,-0.0614167563345073,-0.057795470609081
9,80,"s006","m2",0.245466555174239,0.252621407696237,-0.242526266301399,0.0588752174901153,-0.113120053469601
10,107,"s006","m2",0.294408528477697,0.154085044206474,-0.111213519927519,-0.057204289852086,-0.0588211073460944
11,124,"s006","m2",0.223387992622247,0.209588444252676,-0.32848639951643,0.0411302113446457,-0.220245315408685
12,126,"s006","m2",0.389733659151083,0.334586526463105,0.00386478714098986,0.211507521273658,-0.659329020125652
13,127,"s006","m2",0.228669256199821,0.164635639173222,-0.395590930541523,-0.0395518913960518,0.216106410022854
14,134,"s006","m2",0.36867795665289,0.177741884266725,-0.097885254625775,0.0042173295183391,-0.269093726095464
15,135,"s006","m2",0.251275675123895,0.132682474825498,-0.255701884108237,0.0255450431263145,0.278805540235874
16,164,"s006","m2",0.260316635240061,0.169280690012327,-0.0910591904429442,0.0447205276128233,0.0930282968346926
17,175,"s006","m2",0.32911307258432,0.170920366487579,-0.241067583563187,-0.0451720453700057,-0.0834827400886587
18,177,"s006","m2",0.129190683559493,0.103636699210493,-0.510270382172475,-0.14929484884002,0.19256546703955
19,182,"s006","m2",0.411475859365385,0.25278599696928,0.0844865973840174,-0.0420443991976236,-0.916364629574288
20,185,"s006","m2",0.275881176955812,0.291361677897128,-0.273113983787268,0.0232814358229983,-0.73995617433534
21,225,"s006","m2",0.291705545454045,0.213536452079587,-0.120098868280696,0.0341853988295436,-0.0880340177020116
22,227,"s006","m2",0.273720884335482,0.192420003719577,-0.146392294440853,-0.0397747351249981,0.215202177610345
23,229,"s006","m2",0.312343979837309,0.184043995143662,-0.0187863218178572,0.00878091459377652,0.00295870118822992
24,230,"s006","m2",0.382311317377232,0.317468593532548,-0.0282649548497307,0.117250720101101,-0.497596300907318
25,235,"s006","m2",0.275486561318445,0.200578075094232,-0.212409130664086,-0.0481695535577686,-0.113907149556792
26,238,"s006","m2",0.473250076904527,0.425627443184804,0.0372961016098966,0.237307904148023,-1.298359059718
27,241,"s006","m2",0.417363406451349,0.300886951222722,0.000745021501524648,-0.0172235334094781,-1.04010173362049
28,251,"s006","m2",0.321265506733271,0.239942308992615,-0.154231586936338,0.0495795035539777,-0.364394327712959
29,252,"s006","m2",0.315374450418853,0.228635946618038,-0.102122647322346,-0.0569044197277959,-0.0338367369394932
30,258,"s006","m2",0.258891925101846,0.18683891883431,-0.266362002507411,-0.0149833247286699,0.218557722052553
31,263,"s006","m2",0.286517239473313,0.204222094639831,-0.0534381663327754,-0.0646181645061035,0.0120548255826738
32,277,"s006","m2",0.366537024402778,0.247764132920752,0.00864997865157233,-0.0371123814959264,-0.780126753981445
33,284,"s006","m2",0.258314660477324,0.1376187637573,-0.347231012355388,-0.227679363529078,-0.126222392922108
34,293,"s006","m2",0.330310032224803,0.309052084683346,-0.196230311124251,0.0963583063177655,-0.567095363840694
35,294,"s006","m2",0.238430529166201,0.139124527734463,-0.13296479815975,-0.0559166566643435,0.346442073234252
36,296,"s006","m2",0.276567301922811,0.269904729239107,-0.256723059037742,0.0676371131065351,-0.277847947476667
37,299,"s006","m2",0.284627749737386,0.194127284275528,-0.0174436201699334,-0.115334349344994,-0.0826354330506629
38,302,"s006","m2",0.32053086405725,0.235975581547693,-0.105056067765519,-0.0636568157539335,-0.28714756496328
39,309,"s006","m2",0.354062456896374,0.337511408560543,-0.201191948274383,0.133221041463585,-0.81849146761771
40,310,"s006","m2",0.278907401628343,0.21314608383813,-0.149319972517389,-0.015084515882746,-0.305519708138491
41,322,"s006","m2",0.241356128324026,0.139467117059587,-0.365854642845939,-0.0726899444395249,-0.0951231510684301
42,336,"s006","m2",0.37508211426612,0.181479446645963,-0.0738852352933834,-0.0494087060070695,0.0324030282080214
