"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s021","m2",0.0870972048791852,0.0620010445024561,-0.496045240636414,-0.162349799572965,-1.65132040127939
2,32,"s021","m2",0.0449955863477393,0.0918008068763996,-0.7966025090717,-0.15928792617818,-1.79499556780497
3,34,"s021","m2",0.055298260338645,0.0706670114590762,-0.59971282592307,-0.0891636121608122,-1.19563176584706
4,36,"s021","m2",0.153130757181723,0.0721818537386332,-0.22491996424331,-0.31917126189652,-1.37576490886935
5,42,"s021","m2",0.172880803747314,0.117550687328496,-0.376551159119949,-0.135934821404451,-3.7614775310499
6,65,"s021","m2",-0.0194317538288704,-0.0475737444582156,-0.565516785487553,-0.244727627841113,-0.615029692648404
7,96,"s021","m2",0.125279208085128,0.0690356497605391,-0.384308219204713,-0.191467857501428,-1.39666841889569
8,109,"s021","m2",0.0518286951277047,0.0588516285258558,-0.593225211801086,-0.362503455485249,-1.87125026033827
9,114,"s021","m2",-0.0231071198261303,-0.0145215706612959,-0.580403058666965,-0.122986804745164,-0.263575797179046
10,135,"s021","m2",0.117798262289106,0.0830846582216453,-0.588789517639621,-0.145499463070254,-1.28837986244026
11,153,"s021","m2",0.162424594792614,0.11629128511221,-0.459500617910453,-0.153222717921434,-1.96377996142089
12,172,"s021","m2",0.0770865370341307,0.130994995958907,-0.511337613176967,-0.0547120486285467,-2.1926589585874
13,191,"s021","m2",0.044617253434928,0.0512728510213696,-0.434309207378595,-0.218517036034194,-1.49747938245854
14,196,"s021","m2",0.145492010603089,0.14355109166188,-0.337133540851207,0.00744930652888396,-1.81424389341221
15,197,"s021","m2",0.0074077549246078,-0.0222516805211191,-0.571129530362503,-0.326492789215747,-0.63102645814857
16,198,"s021","m2",0.133607312756087,0.0208300145007164,-0.20627643808774,-0.164126981822549,-2.037409788289
17,203,"s021","m2",0.0353440156008385,0.118279487906114,-0.659471594651269,-0.180403427613253,-1.85071672804262
18,213,"s021","m2",0.0174542853819932,0.0537853097688136,-0.668653176164799,-0.167086507358735,-1.17519652435819
