"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s019","m2",0.319971935233267,0.203499632000985,0.062916484246829,0.619669753342124,0.393841425258788
2,10,"s019","m2",0.200800651290875,0.196901129651663,-0.630381755302868,0.59127487139921,0.0442511098916776
3,29,"s019","m2",0.145684554024715,0.113196279169505,-0.948558172619686,0.480762934218759,0.18255842891428
4,33,"s019","m2",0.141681299985156,0.0112363746690992,-0.639908868898675,0.454502873626309,0.642592341841184
5,37,"s019","m2",0.323567617685626,0.470656997487806,-0.13161959361648,0.828350466398692,-0.655745158702899
6,39,"s019","m2",0.245092756511332,0.132175803432236,-0.0897367650874555,0.609812176831179,0.370487661110679
7,40,"s019","m2",0.159954229260953,-0.0289000814044028,-0.421443026687485,0.271148492919301,0.44751661451475
8,51,"s019","m2",0.255823409241516,0.130001306363103,-0.213673363582269,0.476731375354111,0.0505333952569737
9,56,"s019","m2",0.124607183612857,0.128208323364568,-0.593566362597828,0.592457411941823,0.485957485056742
10,74,"s019","m2",0.127676962060258,0.0713824328676933,-0.239522607218867,0.484523735193377,0.687720645653486
11,81,"s019","m2",0.132043382834369,0.0983750045857497,-0.300168241336036,0.509658209755688,0.490566995489877
12,89,"s019","m2",0.30426911062465,0.130374174563959,-0.359115766877867,0.468426003589344,-0.0953230207954967
13,96,"s019","m2",0.139184372058486,0.191611722507472,-0.262246709629066,0.692076411622608,0.437150415881266
14,98,"s019","m2",0.354519984774296,0.267526751062577,-0.224869856612335,0.58242080250138,-0.410229016714399
15,109,"s019","m2",0.200286576283401,0.268676953768742,-0.323315740980197,0.620631433834299,-0.0471149565453206
16,134,"s019","m2",0.117140032888908,0.0533218153150067,-0.782527403325424,0.559995573124247,0.649448567852434
17,135,"s019","m2",0.240798331951154,0.196837518247011,-0.281081953461939,0.538723554802354,0.00832166891358449
18,139,"s019","m2",0.288756773055163,0.023874865488643,-0.0828942746399871,0.467323542000322,0.491530845599347
19,153,"s019","m2",0.244305744534119,0.165099559100151,-0.328557219638393,0.485437510378362,0.0760136838264533
20,172,"s019","m2",0.347527937177493,0.349664281751779,-0.229664865549435,0.724961094782467,-0.83494153441124
21,181,"s019","m2",0.263606027374071,0.206508853399037,-0.301306352654814,0.554864249925213,0.223461470244978
22,190,"s019","m2",0.252110228493058,0.039337001872046,-0.145896438119974,0.482036528769043,0.681410910087473
23,219,"s019","m2",0.108784072104615,0.0216448844594118,-0.749786911038281,0.441702287097565,0.716464892525955
24,242,"s019","m2",0.184234819802466,0.0746799400575524,-0.188795230782373,0.460686632873736,0.564141902196082
25,245,"s019","m2",0.227358410379878,0.27466383765059,-0.334365216568181,0.637749344579898,-0.0318318659249323
26,260,"s019","m2",0.150128288719875,0.0872038873983835,-0.588783324316383,0.516946733284308,0.568167951685114
27,261,"s019","m2",0.194834170721341,0.0596871360648181,-0.227941669792408,0.402537158608925,0.521959856322816
28,262,"s019","m2",0.20347917105907,0.109486543713524,-0.413149967700742,0.437379589007879,0.210658692747191
